time [ms], iteration [-], joint [-], read [us], write[us]
1809.159428, 744, j1, 255.873000, 315.641000
1809.741156, 745, j4, 257.186000, 313.716000
1810.324346, 745, j3, 257.909000, 315.067000
1810.908388, 745, j2, 256.706000, 316.789000
1811.489265, 745, j1, 255.133000, 315.105000
1812.072751, 746, j4, 255.559000, 317.251000
1812.653850, 746, j3, 255.096000, 315.493000
1813.235320, 746, j2, 257.169000, 313.884000
1813.815771, 746, j1, 256.428000, 313.679000
1814.399165, 747, j4, 257.575000, 315.234000
1815.001377, 747, j3, 262.553000, 329.315000
1815.582236, 747, j2, 255.651000, 314.587000
1816.163020, 747, j1, 255.725000, 314.604000
1816.748986, 748, j4, 256.964000, 318.361000
1817.341854, 748, j3, 259.907000, 317.436000
1817.932057, 748, j2, 256.743000, 319.638000
1818.513526, 748, j1, 255.781000, 314.993000
1819.102841, 749, j4, 259.648000, 317.232000
1819.711104, 749, j3, 257.871000, 315.493000
1820.299069, 749, j2, 261.332000, 316.308000
1820.909423, 749, j1, 257.483000, 342.417000
1821.492798, 750, j4, 257.039000, 315.197000
1822.080873, 750, j3, 257.520000, 319.934000
1822.662305, 750, j2, 255.947000, 314.938000
1823.246569, 750, j1, 257.668000, 316.215000
1823.829204, 751, j4, 257.464000, 314.531000
1824.413449, 751, j3, 258.223000, 315.456000
1824.997064, 751, j2, 256.335000, 316.918000
1825.610767, 751, j1, 285.646000, 317.620000
1826.206466, 752, j4, 267.549000, 317.399000
1826.787381, 752, j3, 255.670000, 314.735000
1827.373679, 752, j2, 259.259000, 316.732000
1827.955204, 752, j1, 255.688000, 315.585000
1828.539375, 753, j4, 258.445000, 314.938000
1829.124045, 753, j3, 256.132000, 318.102000
1829.716414, 753, j2, 262.072000, 319.879000
1830.311909, 753, j1, 258.316000, 323.357000
1830.910346, 754, j4, 259.925000, 322.006000
1831.504435, 754, j3, 260.777000, 319.397000
1832.092159, 754, j2, 256.762000, 318.121000
1832.680974, 754, j1, 256.484000, 321.599000
1833.320972, 755, j4, 280.928000, 339.530000
1833.937710, 755, j3, 266.605000, 327.854000
1834.550173, 755, j2, 267.105000, 330.037000
1835.146797, 755, j1, 261.776000, 322.302000
1835.816604, 756, j4, 335.829000, 322.987000
1836.409768, 756, j3, 261.165000, 321.062000
1837.000064, 756, j2, 257.372000, 322.302000
1837.603646, 756, j1, 257.538000, 335.792000
1838.207745, 757, j4, 281.169000, 311.089000
1838.781831, 757, j3, 252.986000, 309.738000
1839.353882, 757, j2, 254.189000, 308.091000
1839.927321, 757, j1, 252.061000, 311.663000
1840.497965, 758, j4, 252.117000, 308.572000
1841.071163, 758, j3, 253.505000, 310.201000
1841.640956, 758, j2, 251.950000, 308.221000
1842.213618, 758, j1, 254.874000, 308.221000
1842.783744, 759, j4, 252.173000, 308.332000
1843.356609, 759, j3, 255.207000, 308.239000
1843.928900, 759, j2, 251.895000, 310.885000
1844.497787, 759, j1, 251.765000, 307.758000
1845.070948, 760, j4, 251.858000, 311.607000
1845.640094, 760, j3, 251.747000, 307.907000
1846.226263, 760, j2, 253.968000, 322.710000
1846.797370, 760, j1, 253.912000, 307.592000
1847.370864, 761, j4, 254.985000, 308.795000
1847.942193, 761, j3, 252.043000, 309.886000
1848.573401, 761, j2, 281.576000, 340.233000
1849.206700, 761, j1, 264.810000, 354.666000
1849.816554, 762, j4, 265.569000, 331.943000
1850.424669, 762, j3, 264.848000, 331.332000
1851.035634, 762, j2, 265.661000, 331.887000
1851.640770, 762, j1, 263.885000, 329.241000
1852.247886, 763, j4, 266.458000, 328.890000
1852.852929, 763, j3, 262.646000, 330.999000
1853.483527, 763, j2, 264.681000, 329.408000
1854.247945, 763, j1, 270.769000, 331.592000
1854.857374, 764, j4, 264.589000, 332.092000
1855.489729, 764, j3, 265.366000, 330.870000
1856.097955, 764, j2, 263.071000, 333.516000
1856.702054, 764, j1, 263.256000, 329.426000
1857.325546, 765, j4, 277.819000, 333.960000
1857.931293, 765, j3, 262.905000, 331.314000
1858.538520, 765, j2, 266.105000, 329.871000
1859.147005, 765, j1, 264.200000, 332.887000
1859.753473, 766, j4, 264.533000, 330.148000
1860.362310, 766, j3, 265.773000, 331.684000
1860.968408, 766, j2, 263.293000, 331.259000
1861.574432, 766, j1, 264.755000, 329.834000
1862.181603, 767, j4, 263.200000, 332.109000
1862.786480, 767, j3, 263.200000, 329.815000
1863.393688, 767, j2, 264.626000, 331.351000
1864.017014, 767, j1, 263.293000, 348.579000
1864.623389, 768, j4, 264.496000, 330.259000
1865.229931, 768, j3, 265.273000, 329.907000
1865.835530, 768, j2, 264.570000, 329.593000
1866.443071, 768, j1, 264.330000, 331.850000
1867.049539, 769, j4, 263.015000, 331.554000
1867.716960, 769, j3, 263.164000, 392.747000
1868.323557, 769, j2, 265.236000, 329.611000
1868.931765, 769, j1, 265.736000, 330.870000
1869.532312, 770, j4, 263.145000, 325.855000
1870.123514, 770, j3, 258.390000, 322.598000
1870.714458, 770, j2, 258.446000, 322.229000
1871.304087, 770, j1, 259.352000, 320.026000
1871.894697, 771, j4, 257.742000, 322.376000
1872.482995, 771, j3, 257.946000, 319.934000
1873.072976, 771, j2, 258.685000, 321.340000
1873.660366, 771, j1, 257.668000, 319.267000
1874.249422, 772, j4, 259.629000, 319.064000
1874.835758, 772, j3, 257.242000, 318.935000
1875.423778, 772, j2, 257.908000, 319.749000
1876.015258, 772, j1, 258.593000, 322.414000
1876.602186, 773, j4, 257.224000, 319.083000
1877.205360, 773, j3, 271.953000, 320.933000
1877.792344, 773, j2, 257.687000, 318.972000
1878.401550, 773, j1, 277.338000, 321.340000
1879.002560, 774, j4, 257.557000, 332.739000
1879.590173, 774, j3, 257.687000, 319.305000
1880.192107, 774, j2, 257.150000, 334.478000
1880.779701, 774, j1, 257.686000, 319.378000
1881.370386, 775, j4, 260.407000, 319.564000
1881.957998, 775, j3, 257.058000, 320.304000
1882.546314, 775, j2, 258.686000, 319.268000
1883.138182, 775, j1, 258.889000, 322.746000
1883.725370, 776, j4, 257.169000, 319.435000
1884.330320, 776, j3, 259.056000, 335.625000
1884.933717, 776, j2, 263.293000, 323.672000
1885.519923, 776, j1, 257.650000, 316.085000
1886.108479, 777, j4, 258.427000, 317.787000
1886.696573, 777, j3, 256.447000, 321.118000
1887.283945, 777, j2, 260.036000, 316.085000
1887.897685, 777, j1, 256.077000, 347.042000
1888.480395, 778, j4, 257.206000, 314.457000
1889.133104, 778, j3, 256.150000, 385.697000
1889.714981, 778, j2, 256.484000, 314.753000
1890.300854, 778, j1, 259.759000, 315.623000
1890.909598, 779, j4, 256.095000, 341.861000
1891.534182, 779, j3, 271.971000, 339.142000
1892.157581, 779, j2, 268.308000, 341.917000
1892.776983, 779, j1, 268.012000, 338.234000
1893.402363, 780, j4, 271.138000, 340.603000
1894.024152, 780, j3, 268.179000, 340.307000
1894.645072, 780, j2, 269.844000, 338.050000
1895.269470, 780, j1, 270.565000, 340.806000
1895.917073, 781, j4, 268.215000, 365.935000
1896.539991, 781, j3, 268.474000, 341.213000
1897.163261, 781, j2, 268.327000, 341.880000
1897.784569, 781, j1, 269.862000, 338.234000
1898.409208, 782, j4, 271.824000, 339.326000
1899.030591, 782, j3, 268.068000, 340.474000
1899.700861, 782, j2, 267.845000, 389.287000
1900.325962, 782, j1, 272.397000, 339.363000
1900.950916, 783, j4, 270.066000, 341.454000
1901.554109, 783, j3, 268.474000, 321.562000
1902.126086, 783, j2, 253.005000, 309.517000
1902.695786, 783, j1, 251.636000, 308.387000
1903.265857, 784, j4, 253.542000, 306.814000
1903.835669, 784, j3, 252.080000, 308.350000
1904.406350, 784, j2, 252.394000, 308.979000
1904.992316, 784, j1, 253.023000, 321.747000
1905.561129, 785, j4, 251.858000, 306.944000
1906.132143, 785, j3, 252.746000, 308.961000
1906.699457, 785, j2, 251.081000, 306.815000
1907.270694, 785, j1, 254.485000, 307.315000
1907.840783, 786, j4, 252.042000, 308.295000
1908.409262, 786, j3, 251.969000, 307.147000
1909.111193, 786, j2, 255.817000, 309.498000
1909.681264, 786, j1, 253.357000, 306.501000
1910.265971, 787, j4, 264.181000, 310.515000
1910.834117, 787, j3, 251.673000, 306.722000
1911.403929, 787, j2, 252.857000, 307.370000
1912.002626, 787, j1, 251.525000, 337.606000
1912.587130, 788, j4, 257.613000, 315.974000
1913.187084, 788, j3, 255.762000, 333.737000
1913.767814, 788, j2, 256.243000, 313.995000
1914.352354, 788, j1, 257.890000, 316.140000
1914.950126, 789, j4, 255.762000, 331.111000
1915.532335, 789, j3, 257.519000, 313.624000
1916.116784, 789, j2, 256.558000, 317.251000
1916.698808, 789, j1, 257.113000, 314.679000
1917.284866, 790, j4, 258.315000, 316.917000
1917.881620, 790, j3, 255.688000, 330.851000
1918.463737, 790, j2, 256.391000, 315.179000
1919.047630, 790, j1, 255.707000, 317.584000
1919.628637, 791, j4, 255.854000, 314.475000
1920.210846, 791, j3, 257.761000, 314.179000
1920.802160, 791, j2, 263.386000, 317.529000
1921.386682, 791, j1, 258.130000, 316.011000
1921.986729, 792, j4, 256.891000, 332.498000
1922.568569, 792, j3, 257.094000, 314.216000
1923.152481, 792, j2, 255.706000, 317.751000
1923.733691, 792, j1, 255.448000, 315.234000
1924.317085, 793, j4, 257.761000, 315.068000
1924.916799, 793, j3, 254.319000, 334.885000
1925.497121, 793, j2, 255.707000, 314.198000
1926.087361, 793, j1, 258.242000, 321.396000
1926.688259, 794, j4, 263.330000, 322.524000
1927.280591, 794, j3, 262.479000, 315.031000
1927.895404, 794, j2, 257.687000, 346.376000
1928.526075, 794, j1, 282.112000, 334.940000
1929.127992, 795, j4, 261.221000, 323.950000
1929.717658, 795, j3, 258.963000, 319.952000
1930.307676, 795, j2, 258.538000, 321.099000
1930.897454, 795, j1, 257.261000, 322.136000
1931.509862, 796, j4, 257.668000, 344.359000
1932.101656, 796, j3, 258.852000, 321.155000
1932.683884, 796, j2, 256.392000, 315.104000
1933.268111, 796, j1, 256.780000, 316.844000
1933.893804, 797, j4, 259.722000, 354.369000
1934.496535, 797, j3, 264.292000, 326.614000
1935.099839, 797, j2, 261.183000, 330.407000
1935.700127, 797, j1, 261.739000, 326.984000
1936.305411, 798, j4, 263.885000, 329.316000
1936.907012, 798, j3, 261.166000, 328.816000
1937.509243, 798, j2, 263.738000, 326.966000
1938.170390, 798, j1, 262.053000, 387.473000
1938.782502, 799, j4, 266.864000, 332.072000
1939.401757, 799, j3, 267.716000, 333.997000
1940.023361, 799, j2, 268.048000, 334.533000
1940.636731, 799, j1, 269.067000, 329.648000
1941.243681, 800, j4, 264.885000, 326.559000
1941.852277, 800, j3, 263.774000, 332.998000
1942.525729, 800, j2, 268.567000, 356.923000
1943.131457, 800, j1, 262.590000, 329.426000
1943.721494, 801, j4, 259.981000, 318.010000
1944.306720, 801, j3, 258.241000, 316.345000
1944.908562, 801, j2, 257.224000, 334.182000
1945.490475, 801, j1, 256.392000, 314.993000
1946.075238, 802, j4, 256.187000, 317.898000
1946.656911, 802, j3, 255.744000, 315.623000
1947.242470, 802, j2, 259.260000, 315.975000
1947.825271, 802, j1, 255.707000, 316.659000
1948.409905, 803, j4, 257.964000, 315.919000
1948.994001, 803, j3, 256.798000, 316.899000
1949.574527, 803, j2, 255.632000, 314.623000
1950.159327, 803, j1, 257.353000, 316.918000
1950.740334, 804, j4, 256.021000, 314.309000
1951.324560, 804, j3, 258.334000, 315.437000
1951.908268, 804, j2, 256.003000, 317.436000
1952.489664, 804, j1, 255.892000, 315.049000
1953.076333, 805, j4, 255.947000, 320.064000
1953.658431, 805, j3, 256.946000, 314.845000
1954.243638, 805, j2, 259.185000, 315.696000
1954.824663, 805, j1, 255.947000, 314.679000
1955.411610, 806, j4, 260.296000, 315.882000
1955.994615, 806, j3, 255.928000, 316.751000
1956.575862, 806, j2, 256.262000, 314.531000
1957.158497, 806, j1, 255.891000, 316.252000
1957.749607, 807, j4, 256.113000, 324.264000
1958.336572, 807, j3, 258.445000, 317.825000
1958.921872, 807, j2, 257.149000, 317.806000
1959.506986, 807, j1, 257.613000, 317.084000
1960.095246, 808, j4, 256.724000, 318.361000
1960.679399, 808, j3, 257.983000, 315.456000
1961.264902, 808, j2, 258.168000, 317.029000
1961.846871, 808, j1, 256.318000, 315.290000
1962.470844, 809, j4, 294.269000, 319.157000
1963.217794, 809, j3, 281.094000, 318.213000
1963.801687, 809, j2, 257.890000, 314.401000
1964.387265, 809, j1, 258.186000, 316.863000
1964.986609, 810, j4, 255.984000, 332.720000
1965.570039, 810, j3, 256.466000, 316.603000
1966.152971, 810, j2, 255.447000, 317.214000
1966.734865, 810, j1, 255.577000, 315.992000
1967.319166, 811, j4, 258.094000, 315.493000
1967.905465, 811, j3, 258.335000, 317.529000
1968.485879, 811, j2, 255.706000, 314.271000
1969.070938, 811, j1, 256.836000, 317.935000
1969.653795, 812, j4, 256.909000, 315.345000
1970.237855, 812, j3, 257.798000, 315.733000
1970.819491, 812, j2, 255.558000, 315.845000
1971.402977, 812, j1, 257.575000, 315.604000
1972.001433, 813, j4, 255.966000, 331.776000
1972.582606, 813, j3, 256.003000, 314.715000
1973.194385, 813, j2, 265.162000, 336.143000
1973.775651, 813, j1, 255.892000, 314.697000
1974.361321, 814, j4, 259.703000, 315.401000
1974.944862, 814, j3, 256.095000, 316.825000
1975.525703, 814, j2, 255.781000, 314.716000
1976.111409, 814, j1, 256.169000, 319.231000
1976.692305, 815, j4, 255.670000, 314.401000
1977.276272, 815, j3, 258.926000, 314.623000
1977.856946, 815, j2, 255.762000, 314.420000
1978.451682, 815, j1, 255.836000, 309.368000
1979.031856, 816, j4, 253.430000, 316.233000
1979.614399, 816, j3, 257.409000, 314.771000
1980.208118, 816, j2, 267.050000, 316.122000
1980.787570, 816, j1, 255.318000, 313.605000
1981.373258, 817, j4, 259.241000, 315.844000
1981.954191, 817, j3, 255.559000, 314.790000
1982.535956, 817, j2, 257.631000, 313.790000
1983.115908, 817, j1, 255.688000, 313.716000
1983.707610, 818, j4, 256.595000, 323.819000
1984.296685, 818, j3, 259.741000, 317.566000
1984.892569, 818, j2, 257.686000, 326.485000
1985.474575, 818, j1, 256.058000, 315.382000
1986.059449, 819, j4, 255.818000, 318.028000
1986.641084, 819, j3, 255.836000, 315.511000
1987.223812, 819, j2, 257.631000, 314.864000
1987.806262, 819, j1, 257.039000, 314.919000
1988.389249, 820, j4, 257.594000, 314.772000
1988.996901, 820, j3, 261.831000, 335.348000
1989.581424, 820, j2, 256.502000, 316.400000
1990.165132, 820, j1, 256.243000, 316.974000
1990.748211, 821, j4, 256.206000, 315.882000
1991.332123, 821, j3, 257.946000, 315.493000
1991.915683, 821, j2, 255.836000, 317.232000
1992.496209, 821, j1, 256.113000, 314.180000
1993.081897, 822, j4, 257.298000, 317.695000
1993.662755, 822, j3, 255.817000, 314.715000
1994.257862, 822, j2, 265.606000, 319.212000
1994.839998, 822, j1, 255.892000, 315.938000
1995.421744, 823, j4, 256.206000, 315.048000
1996.006507, 823, j3, 255.652000, 318.694000
1996.588421, 823, j2, 255.855000, 315.715000
1997.195055, 823, j1, 256.947000, 339.233000
1997.776025, 824, j4, 256.095000, 314.050000
1998.364674, 824, j3, 260.536000, 317.547000
1998.949437, 824, j2, 256.761000, 316.918000
1999.529944, 824, j1, 255.688000, 314.457000
2000.116428, 825, j4, 256.984000, 318.694000
2000.696768, 825, j3, 255.762000, 314.197000
2001.281013, 825, j2, 257.798000, 316.418000
2001.861298, 825, j1, 255.392000, 314.697000
2002.465768, 826, j4, 258.668000, 315.308000
2003.050161, 826, j3, 255.892000, 318.009000
2003.633129, 826, j2, 258.242000, 314.457000
2004.222833, 826, j1, 257.575000, 321.803000
2004.807633, 827, j4, 257.705000, 316.474000
2005.392766, 827, j3, 257.613000, 317.288000
2005.990963, 827, j2, 255.503000, 332.461000
2006.573579, 827, j1, 255.891000, 316.140000
2007.156214, 828, j4, 255.651000, 316.399000
2007.738646, 828, j3, 257.576000, 314.624000
2008.321614, 828, j2, 257.631000, 315.216000
2008.905748, 828, j1, 256.983000, 316.567000
2009.487180, 829, j4, 255.373000, 315.623000
2010.071665, 829, j3, 256.002000, 318.176000
2010.653338, 829, j2, 255.763000, 315.511000
2011.237028, 829, j1, 257.816000, 315.548000
2011.820070, 830, j4, 257.465000, 314.808000
2012.403723, 830, j3, 257.686000, 315.586000
2012.997682, 830, j2, 258.150000, 325.429000
2013.580465, 830, j1, 256.429000, 315.992000
2014.165524, 831, j4, 257.391000, 316.103000
2014.754858, 831, j3, 255.947000, 323.117000
2015.340953, 831, j2, 259.555000, 316.399000
2015.924995, 831, j1, 255.799000, 317.991000
2016.629497, 832, j4, 259.130000, 315.438000
2017.216980, 832, j3, 261.313000, 315.012000
2017.797783, 832, j2, 255.781000, 314.512000
2018.381269, 832, j1, 257.742000, 315.511000
2018.985739, 833, j4, 257.261000, 336.513000
2019.566616, 833, j3, 255.873000, 314.586000
2020.151990, 833, j2, 255.743000, 319.397000
2020.732608, 833, j1, 256.169000, 314.124000
2021.317908, 834, j4, 259.129000, 315.512000
2021.900635, 834, j3, 255.910000, 316.529000
2022.483862, 834, j2, 258.242000, 314.623000
2023.068995, 834, j1, 255.892000, 319.008000
2023.649502, 835, j4, 256.003000, 313.827000
2024.233858, 835, j3, 258.094000, 315.992000
2024.814495, 835, j2, 255.448000, 314.790000
2025.408251, 835, j1, 257.520000, 326.114000
2026.006429, 836, j4, 256.021000, 331.092000
2026.589804, 836, j3, 258.187000, 314.530000
2027.196439, 836, j2, 256.040000, 340.140000
2027.781110, 836, j1, 257.612000, 315.271000
2028.367131, 837, j4, 258.130000, 317.047000
2028.950691, 837, j3, 256.096000, 317.084000
2029.534325, 837, j2, 257.076000, 316.307000
2030.117867, 837, j1, 255.540000, 317.787000
2030.699170, 838, j4, 255.725000, 314.975000
2031.283415, 838, j3, 257.779000, 316.048000
2031.881223, 838, j2, 256.761000, 330.796000
2032.462933, 838, j1, 256.336000, 314.827000
2033.047807, 839, j4, 256.206000, 317.917000
2033.628832, 839, j3, 255.651000, 314.771000
2034.211874, 839, j2, 257.723000, 315.086000
2034.797784, 839, j1, 257.538000, 318.342000
2035.395778, 840, j4, 260.480000, 323.653000
2036.017493, 840, j3, 260.184000, 344.414000
2036.602034, 840, j2, 256.891000, 317.047000
2037.217144, 840, j1, 282.852000, 320.378000
2037.808328, 841, j4, 258.815000, 316.160000
2038.393738, 841, j3, 258.705000, 315.789000
2038.995414, 841, j2, 256.040000, 335.237000
2039.576624, 841, j1, 255.910000, 314.901000
2040.160869, 842, j4, 257.353000, 316.289000
2040.742782, 842, j3, 256.483000, 314.863000
2041.328175, 842, j2, 258.945000, 316.160000
2041.910902, 842, j1, 255.448000, 316.918000
2042.492223, 843, j4, 255.762000, 314.956000
2043.079614, 843, j3, 257.354000, 319.712000
2043.660269, 843, j2, 255.948000, 314.420000
2044.243959, 843, j1, 257.964000, 315.678000
2044.828204, 844, j4, 257.150000, 316.604000
2045.411394, 844, j3, 257.650000, 315.216000
2045.994066, 844, j2, 255.743000, 316.455000
2046.587692, 844, j1, 266.032000, 317.214000
2047.232760, 845, j4, 313.162000, 321.211000
2047.828051, 845, j3, 259.555000, 323.357000
2048.430652, 845, j2, 261.664000, 323.819000
2049.029275, 845, j1, 260.869000, 322.062000
2049.614722, 846, j4, 258.241000, 315.696000
2050.231386, 846, j3, 284.609000, 321.654000
2050.820794, 846, j2, 259.370000, 315.641000
2051.407777, 846, j1, 259.611000, 316.788000
2052.010045, 847, j4, 256.224000, 334.793000
2052.592736, 847, j3, 256.225000, 315.919000
2053.192487, 847, j2, 255.873000, 333.498000
2053.775307, 847, j1, 257.834000, 314.623000
2054.359737, 848, j4, 258.352000, 315.549000
2054.944333, 848, j3, 257.002000, 317.251000
2055.525951, 848, j2, 256.780000, 314.513000
2056.109955, 848, j1, 256.151000, 317.603000
2056.706246, 849, j4, 256.243000, 329.445000
2057.290324, 849, j3, 257.761000, 315.918000
2057.889853, 849, j2, 255.966000, 333.238000
2058.470916, 849, j1, 256.132000, 314.439000
2059.058158, 850, j4, 258.852000, 317.676000
2059.639831, 850, j3, 256.280000, 314.956000
2060.225242, 850, j2, 259.277000, 315.771000
2060.807581, 850, j1, 255.743000, 316.160000
2061.391862, 851, j4, 257.908000, 315.733000
2061.995277, 851, j3, 256.520000, 336.754000
2062.580577, 851, j2, 257.002000, 316.252000
2063.166487, 851, j1, 256.928000, 318.231000
2063.753304, 852, j4, 257.612000, 316.418000
2064.341879, 852, j3, 259.426000, 317.917000
2064.933933, 852, j2, 257.909000, 321.378000
2065.522285, 852, j1, 260.870000, 316.843000
2066.107159, 853, j4, 257.150000, 316.122000
2066.708002, 853, j3, 256.928000, 333.090000
2067.311380, 853, j2, 263.756000, 326.262000
2067.906654, 853, j1, 257.982000, 321.304000
2068.491935, 854, j4, 257.354000, 315.327000
2069.078789, 854, j3, 257.242000, 318.898000
2069.665254, 854, j2, 258.963000, 316.511000
2070.415979, 854, j1, 263.312000, 348.374000
2071.034808, 855, j4, 263.830000, 335.218000
2071.620903, 855, j3, 256.539000, 315.381000
2072.257792, 855, j2, 305.038000, 319.286000
2072.842315, 855, j1, 255.577000, 316.197000
2073.442066, 856, j4, 272.304000, 315.512000
2074.025015, 856, j3, 254.651000, 317.250000
2074.634241, 856, j2, 255.651000, 342.102000
2075.225055, 856, j1, 263.200000, 314.013000
2075.805136, 857, j4, 256.817000, 311.145000
2076.382072, 857, j3, 255.392000, 310.645000
2077.078710, 857, j2, 329.297000, 356.535000
2077.684956, 857, j1, 262.923000, 327.076000
2078.281210, 858, j4, 260.944000, 321.377000
2078.893211, 858, j3, 258.334000, 340.270000
2079.449459, 858, j2, 259.315000, 285.738000
2079.980524, 858, j1, 240.996000, 282.926000
2080.510496, 859, j4, 240.144000, 282.611000
2081.044022, 859, j3, 238.664000, 286.645000
2081.569665, 859, j2, 236.721000, 282.038000
2082.098657, 859, j1, 237.795000, 284.407000
2082.627908, 860, j4, 238.590000, 282.038000
2083.164764, 860, j3, 247.695000, 282.334000
2083.691813, 860, j2, 237.425000, 282.871000
2084.221027, 860, j1, 238.590000, 282.204000
2084.748798, 861, j4, 237.370000, 282.741000
2085.284691, 861, j3, 241.348000, 287.551000
2085.813424, 861, j2, 238.331000, 282.963000
2086.359792, 861, j1, 245.048000, 290.235000
2086.909360, 862, j4, 242.680000, 294.787000
2087.435650, 862, j3, 239.700000, 278.818000
2087.990085, 862, j2, 241.828000, 303.835000
2088.530476, 862, j1, 244.363000, 284.943000
2089.072476, 863, j4, 237.572000, 295.194000
2089.624894, 863, j3, 247.287000, 296.582000
2090.202811, 863, j2, 269.215000, 301.208000
2090.752823, 863, j1, 245.178000, 293.825000
2091.301855, 864, j4, 245.196000, 294.954000
2091.846205, 864, j3, 243.124000, 292.529000
2092.407339, 864, j2, 258.945000, 293.529000
2092.965715, 864, j1, 243.475000, 305.926000
2093.512656, 865, j4, 244.123000, 293.492000
2094.057765, 865, j3, 242.884000, 294.214000
2094.609498, 865, j2, 246.547000, 296.952000
2095.175443, 865, j1, 259.241000, 297.711000
2095.728712, 866, j4, 245.418000, 297.304000
2096.280334, 866, j3, 244.567000, 298.525000
2096.827516, 866, j2, 243.827000, 293.585000
2097.376566, 866, j1, 245.548000, 295.509000
2097.926911, 867, j4, 246.973000, 293.824000
2098.479015, 867, j3, 245.529000, 297.729000
2099.042073, 867, j2, 250.785000, 303.614000
2099.607925, 867, j1, 259.537000, 293.696000
2100.185952, 868, j4, 272.989000, 295.564000
2100.738389, 868, j3, 246.640000, 295.657000
2101.293286, 868, j2, 247.565000, 296.323000
2101.852773, 868, j1, 248.379000, 297.396000
2102.424805, 869, j4, 246.344000, 291.937000
2102.992840, 869, j3, 243.012000, 317.565000
2103.575327, 869, j2, 275.931000, 296.082000
2104.120788, 869, j1, 243.198000, 289.217000
2104.681440, 870, j4, 263.590000, 288.199000
2105.218093, 870, j3, 241.070000, 287.089000
2105.751489, 870, j2, 239.127000, 286.201000
2106.285847, 870, j1, 240.496000, 286.516000
2106.818762, 871, j4, 239.183000, 286.201000
2107.356802, 871, j3, 241.995000, 288.551000
2107.944489, 871, j2, 239.497000, 340.622000
2108.479957, 871, j1, 239.812000, 287.996000
2109.015315, 872, j4, 239.404000, 288.293000
2109.548063, 872, j3, 239.423000, 285.979000
2110.082125, 872, j2, 239.164000, 287.608000
2110.680322, 872, j1, 264.533000, 325.985000
2111.274355, 873, j4, 260.296000, 321.451000
2111.883581, 873, j3, 257.353000, 341.418000
2112.474098, 873, j2, 258.574000, 321.118000
2113.062451, 873, j1, 257.335000, 320.526000
2113.651433, 874, j4, 258.630000, 319.804000
2114.238657, 874, j3, 257.594000, 319.305000
2114.826880, 874, j2, 258.390000, 319.767000
2115.414659, 874, j1, 257.021000, 320.433000
2116.003142, 875, j4, 257.150000, 320.878000
2116.591902, 875, j3, 257.927000, 320.638000
2117.203902, 875, j2, 256.817000, 344.988000
2117.792126, 875, j1, 257.760000, 319.990000
2118.380349, 876, j4, 258.334000, 319.249000
2119.014499, 876, j3, 259.407000, 364.677000
2119.641525, 876, j2, 271.176000, 342.860000
2120.267200, 876, j1, 271.361000, 341.565000
2120.929347, 877, j4, 279.428000, 369.469000
2121.561776, 877, j3, 271.620000, 342.786000
2122.336557, 877, j2, 272.748000, 342.379000
2122.964212, 877, j1, 271.231000, 341.491000
2123.587630, 878, j4, 269.584000, 340.066000
2124.230495, 878, j3, 289.939000, 339.844000
2124.853099, 878, j2, 269.473000, 339.881000
2125.490561, 878, j1, 269.066000, 338.104000
2126.112388, 879, j4, 269.677000, 338.475000
2126.732049, 879, j3, 268.086000, 338.586000
2127.373453, 879, j2, 286.516000, 342.250000
2128.016578, 879, j1, 268.141000, 361.735000
2128.638367, 880, j4, 269.659000, 338.308000
2129.272647, 880, j3, 272.341000, 348.819000
2129.908074, 880, j2, 266.864000, 354.796000
2130.517484, 880, j1, 266.236000, 329.963000
2131.128541, 881, j4, 262.923000, 334.663000
2131.733455, 881, j3, 264.015000, 329.575000
2132.340145, 881, j2, 264.237000, 330.999000
2132.945041, 881, j1, 262.720000, 330.815000
2133.552156, 882, j4, 265.403000, 329.926000
2134.158014, 882, j3, 263.848000, 330.629000
2134.762669, 882, j2, 263.626000, 329.612000
2135.370673, 882, j1, 265.310000, 331.296000
2135.996237, 883, j4, 262.571000, 351.058000
2136.602946, 883, j3, 263.774000, 331.259000
2137.228528, 883, j2, 283.371000, 330.814000
2137.861124, 883, j1, 289.088000, 331.832000
2138.488169, 884, j4, 264.607000, 330.796000
2139.093231, 884, j3, 262.664000, 330.667000
2139.699273, 884, j2, 263.922000, 330.666000
2140.304594, 884, j1, 264.533000, 329.482000
2140.911340, 885, j4, 264.199000, 331.073000
2141.514163, 885, j3, 262.461000, 329.001000
2142.119632, 885, j2, 263.774000, 330.296000
2142.721104, 885, j1, 261.887000, 328.094000
2143.335048, 886, j4, 270.695000, 331.666000
2143.954506, 886, j3, 270.029000, 333.442000
2144.563176, 886, j2, 263.867000, 327.539000
2145.171272, 886, j1, 263.441000, 332.997000
2145.806884, 887, j4, 265.421000, 354.888000
2146.417072, 887, j3, 266.162000, 328.687000
2147.021190, 887, j2, 262.571000, 329.501000
2147.620553, 887, j1, 261.850000, 325.689000
2148.237679, 888, j4, 276.172000, 329.149000
2148.839521, 888, j3, 262.016000, 328.131000
2149.460978, 888, j2, 281.316000, 328.483000
2150.064171, 888, j1, 261.462000, 329.927000
2150.663496, 889, j4, 261.277000, 326.022000
2151.266634, 889, j3, 265.033000, 326.540000
2151.878209, 889, j2, 261.129000, 339.067000
2152.479811, 889, j1, 263.386000, 326.300000
2153.081727, 890, j4, 261.276000, 328.668000
