time [ms], iteration [-], joint [-], read [us], write[us]
1786.293528, 745, j2, 264.136000, 317.193000
1786.886803, 745, j1, 266.062000, 316.119000
1787.489966, 746, j4, 269.063000, 322.675000
1788.081333, 746, j3, 264.451000, 316.045000
1788.675126, 746, j2, 265.525000, 317.379000
1789.284697, 746, j1, 264.211000, 334.342000
1789.887786, 747, j4, 271.859000, 319.489000
1790.480579, 747, j3, 264.322000, 317.193000
1791.080131, 747, j2, 271.359000, 317.100000
1791.675128, 747, j1, 265.877000, 317.897000
1792.277884, 748, j4, 269.192000, 322.305000
1792.870103, 748, j3, 264.210000, 317.120000
1793.480007, 748, j2, 267.433000, 331.008000
1794.093911, 748, j1, 274.933000, 319.730000
1794.704834, 749, j4, 274.618000, 320.045000
1795.308590, 749, j3, 263.117000, 328.897000
1795.916272, 749, j2, 270.581000, 319.378000
1796.515658, 749, j1, 265.525000, 318.360000
1797.114747, 750, j4, 268.580000, 318.119000
1797.708429, 750, j3, 266.655000, 315.656000
1798.299685, 750, j2, 262.914000, 316.453000
1798.888959, 750, j1, 262.062000, 315.860000
1799.511290, 751, j4, 271.118000, 339.713000
1800.137324, 751, j3, 279.988000, 330.249000
1800.745321, 751, j2, 270.025000, 318.545000
1801.348355, 751, j1, 267.692000, 322.120000
1801.951518, 752, j4, 270.433000, 319.378000
1802.576071, 752, j3, 270.211000, 342.657000
1803.180086, 752, j2, 268.544000, 318.841000
1803.775287, 752, j1, 267.581000, 315.916000
1804.379450, 753, j4, 269.378000, 322.619000
1804.970206, 753, j3, 263.914000, 315.767000
1805.608667, 753, j2, 309.489000, 317.879000
1806.200515, 753, j1, 264.303000, 315.897000
1806.803938, 754, j4, 271.785000, 320.046000
1807.398230, 754, j3, 264.025000, 318.804000
1807.989764, 754, j2, 264.914000, 315.360000
1808.595927, 754, j1, 276.618000, 318.415000
1809.196017, 755, j4, 269.340000, 319.268000
1809.789810, 755, j3, 266.877000, 315.731000
1810.381676, 755, j2, 263.728000, 316.859000
1810.974636, 755, j1, 266.062000, 315.786000
1811.617726, 756, j4, 281.989000, 349.675000
1812.211093, 756, j3, 265.969000, 316.082000
1812.804942, 756, j2, 265.043000, 317.620000
1813.397957, 756, j1, 264.488000, 317.323000
1813.999250, 757, j4, 270.581000, 319.342000
1814.592394, 757, j3, 266.359000, 315.674000
1815.185113, 757, j2, 265.988000, 315.563000
1815.779110, 757, j1, 265.507000, 317.360000
1816.379903, 758, j4, 268.989000, 320.397000
1816.972992, 758, j3, 264.377000, 317.490000
1817.583526, 758, j2, 282.600000, 316.934000
1818.176041, 758, j1, 265.858000, 315.397000
1818.777241, 759, j4, 270.136000, 319.415000
1819.371016, 759, j3, 265.766000, 317.175000
1819.963420, 759, j2, 264.118000, 317.249000
1820.574213, 759, j1, 283.044000, 316.619000
1821.176154, 760, j4, 269.469000, 320.841000
1821.769132, 760, j3, 265.877000, 315.767000
1822.371351, 760, j2, 272.321000, 318.804000
1822.963607, 760, j1, 264.859000, 316.286000
1823.584604, 761, j4, 289.341000, 320.304000
1824.176378, 761, j3, 264.636000, 315.730000
1824.768986, 761, j2, 265.859000, 315.879000
1825.362223, 761, j1, 263.802000, 318.397000
1825.962812, 762, j4, 269.488000, 319.767000
1826.575254, 762, j3, 284.600000, 316.860000
1827.166250, 762, j2, 264.377000, 315.563000
1827.764840, 762, j1, 269.914000, 317.305000
1828.370855, 763, j4, 269.673000, 323.397000
1828.962796, 763, j3, 264.766000, 316.064000
1829.576904, 763, j2, 283.822000, 319.267000
1830.167919, 763, j1, 264.469000, 315.175000
1830.771083, 764, j4, 272.210000, 319.527000
1831.363005, 764, j3, 264.192000, 316.508000
1832.108561, 764, j2, 270.637000, 319.897000
1832.750670, 764, j1, 305.563000, 324.953000
1833.358111, 765, j4, 269.951000, 322.786000
1833.947385, 765, j3, 263.192000, 314.508000
1834.565457, 765, j2, 263.044000, 343.731000
1835.155194, 765, j1, 263.433000, 314.490000
1835.756413, 766, j4, 271.932000, 317.712000
1836.347076, 766, j3, 262.932000, 316.582000
1836.937683, 766, j2, 264.729000, 314.489000
1837.528717, 766, j1, 262.784000, 316.953000
1838.127177, 767, j4, 268.173000, 318.249000
1838.716747, 767, j3, 265.211000, 313.249000
1839.306984, 767, j2, 260.580000, 318.730000
1839.899444, 767, j1, 264.822000, 314.508000
1840.498089, 768, j4, 268.414000, 318.194000
1841.087715, 768, j3, 264.229000, 314.064000
1841.679100, 768, j2, 265.192000, 315.027000
1842.269800, 768, j1, 263.100000, 316.286000
1842.875593, 769, j4, 268.210000, 326.341000
1843.465997, 769, j3, 264.321000, 314.600000
1844.055105, 769, j2, 264.377000, 313.305000
1844.645101, 769, j1, 265.099000, 313.711000
1845.265802, 770, j4, 269.637000, 339.490000
1845.856725, 770, j3, 263.433000, 315.712000
1846.447517, 770, j2, 262.691000, 316.582000
1847.036291, 770, j1, 262.173000, 315.378000
1847.635566, 771, j4, 269.747000, 317.934000
1848.224340, 771, j3, 262.766000, 314.786000
1848.837022, 771, j2, 264.618000, 314.619000
1849.429852, 771, j1, 264.599000, 316.749000
1850.028553, 772, j4, 267.655000, 319.434000
1850.618438, 772, j3, 264.988000, 313.712000
1851.206471, 772, j2, 262.507000, 314.211000
1851.795338, 772, j1, 263.637000, 314.175000
1852.396816, 773, j4, 267.711000, 322.026000
1852.990572, 773, j3, 266.859000, 315.638000
1853.604625, 773, j2, 285.915000, 316.379000
1854.192899, 773, j1, 262.840000, 314.360000
1854.793025, 774, j4, 270.451000, 317.971000
1855.385781, 774, j3, 262.803000, 318.675000
1855.972814, 774, j2, 262.507000, 313.211000
1856.583330, 774, j1, 281.970000, 317.545000
1857.181493, 775, j4, 268.081000, 318.323000
1857.772916, 775, j3, 266.358000, 313.860000
1858.363894, 775, j2, 263.155000, 316.694000
1858.952983, 775, j1, 263.877000, 314.249000
1859.571480, 776, j4, 267.711000, 339.379000
1860.160106, 776, j3, 262.877000, 314.527000
1860.752121, 776, j2, 265.285000, 315.527000
1861.343358, 776, j1, 262.914000, 317.008000
1861.941670, 777, j4, 268.915000, 317.805000
1862.531018, 777, j3, 263.043000, 315.230000
1863.121533, 777, j2, 264.932000, 314.175000
1863.719622, 777, j1, 265.321000, 321.545000
1864.320730, 778, j4, 269.414000, 320.416000
1864.910671, 778, j3, 262.414000, 316.138000
1865.501112, 778, j2, 262.747000, 316.286000
1866.090553, 778, j1, 264.358000, 314.082000
1866.689846, 779, j4, 270.025000, 317.712000
1867.280546, 779, j3, 264.099000, 315.212000
1867.870338, 779, j2, 262.433000, 316.082000
1868.460131, 779, j1, 262.377000, 316.286000
1869.058498, 780, j4, 267.562000, 319.563000
1869.648421, 780, j3, 264.803000, 313.990000
1870.255529, 780, j2, 262.618000, 333.268000
1870.846062, 780, j1, 263.933000, 314.934000
1871.447225, 781, j4, 269.377000, 320.359000
1872.035648, 781, j3, 262.951000, 314.341000
1872.626089, 781, j2, 265.822000, 312.564000
1873.215993, 781, j1, 262.525000, 316.138000
1873.837657, 782, j4, 291.526000, 318.194000
1874.430301, 782, j3, 263.821000, 317.582000
1875.019409, 782, j2, 263.562000, 314.193000
1875.611257, 782, j1, 266.080000, 314.415000
1876.209013, 783, j4, 268.081000, 317.934000
1876.799158, 783, j3, 263.932000, 314.971000
1877.392006, 783, j2, 263.044000, 318.675000
1877.980225, 783, j1, 262.655000, 314.397000
1878.598185, 784, j4, 285.766000, 320.638000
1879.187014, 784, j3, 263.007000, 314.415000
1879.778585, 784, j2, 266.951000, 313.545000
1880.368952, 784, j1, 262.821000, 316.453000
1880.967134, 785, j4, 268.989000, 317.823000
1881.575742, 785, j3, 281.063000, 316.138000
1882.170368, 785, j2, 262.192000, 320.860000
1882.769383, 785, j1, 269.081000, 316.286000
1883.370176, 786, j4, 268.526000, 320.749000
1883.960543, 786, j3, 263.877000, 315.156000
1884.584614, 786, j2, 294.285000, 318.545000
1885.176166, 786, j1, 265.248000, 314.785000
1885.778293, 787, j4, 270.821000, 319.657000
1886.502830, 787, j3, 267.784000, 317.157000
1887.094863, 787, j2, 265.506000, 314.749000
1887.685897, 787, j1, 265.803000, 313.879000
1888.288005, 788, j4, 269.655000, 320.805000
1888.878001, 788, j3, 262.729000, 315.841000
1889.469220, 788, j2, 263.136000, 316.879000
1890.059161, 788, j1, 262.600000, 316.194000
1890.660268, 789, j4, 271.766000, 317.767000
1891.263747, 789, j3, 264.081000, 328.027000
1891.854021, 789, j2, 264.062000, 314.619000
1892.447092, 789, j1, 264.729000, 317.342000
1893.046440, 790, j4, 267.840000, 319.934000
1893.638159, 790, j3, 265.840000, 314.693000
1894.228044, 790, j2, 262.821000, 315.730000
1894.841763, 790, j1, 264.525000, 315.415000
1895.466113, 791, j4, 290.730000, 322.157000
1896.054479, 791, j3, 262.488000, 314.508000
1896.646735, 791, j2, 266.840000, 314.175000
1897.255714, 791, j1, 263.155000, 334.676000
1897.855377, 792, j4, 269.247000, 318.712000
1898.448207, 792, j3, 262.877000, 318.694000
1899.037518, 792, j2, 262.896000, 315.193000
1899.629459, 792, j1, 266.562000, 314.304000
1900.227381, 793, j4, 267.896000, 318.619000
1900.841564, 793, j3, 265.655000, 315.193000
1901.434449, 793, j2, 262.822000, 318.545000
1902.022538, 793, j1, 262.433000, 314.489000
1902.623739, 794, j4, 270.599000, 319.231000
1903.213087, 794, j3, 263.303000, 314.953000
1903.825491, 794, j2, 284.600000, 316.489000
1904.429284, 794, j1, 267.988000, 320.026000
1905.031374, 795, j4, 270.599000, 318.360000
1905.659760, 795, j3, 285.211000, 331.897000
1906.299832, 795, j2, 269.914000, 353.676000
1906.898421, 795, j1, 266.988000, 316.323000
1907.500103, 796, j4, 268.470000, 320.656000
1908.089970, 796, j3, 264.211000, 314.434000
1908.679911, 796, j2, 264.952000, 313.953000
1909.271703, 796, j1, 264.266000, 316.248000
1909.899812, 797, j4, 271.674000, 344.842000
1910.527976, 797, j3, 282.822000, 327.601000
1911.136917, 797, j2, 268.803000, 320.489000
1911.740174, 797, j1, 272.007000, 317.286000
1912.344356, 798, j4, 269.877000, 322.157000
1912.943593, 798, j3, 270.192000, 317.545000
1913.566312, 798, j2, 266.951000, 340.342000
1914.158735, 798, j1, 265.563000, 314.508000
1914.764324, 799, j4, 272.692000, 320.619000
1915.356987, 799, j3, 264.322000, 317.193000
1915.948410, 799, j2, 263.840000, 315.934000
1916.556240, 799, j1, 264.340000, 332.342000
1917.157237, 800, j4, 269.692000, 319.564000
1917.749659, 800, j3, 265.525000, 315.730000
1918.341767, 800, j2, 264.025000, 316.879000
1918.934171, 800, j1, 265.729000, 315.656000
1919.535890, 801, j4, 269.451000, 320.786000
1920.128220, 801, j3, 265.358000, 315.545000
1920.721568, 801, j2, 265.507000, 317.008000
1921.313065, 801, j1, 263.877000, 316.434000
1921.930321, 802, j4, 279.989000, 326.175000
1922.525651, 802, j3, 265.469000, 317.601000
1923.120258, 802, j2, 266.803000, 316.082000
1923.714570, 802, j1, 266.840000, 316.267000
1924.318048, 803, j4, 270.895000, 321.082000
1924.910304, 803, j3, 263.914000, 317.101000
1925.501634, 803, j2, 264.063000, 316.027000
1926.113853, 803, j1, 263.952000, 337.138000
1926.717516, 804, j4, 272.451000, 319.674000
1927.311809, 804, j3, 266.044000, 316.989000
1927.902621, 804, j2, 264.192000, 315.620000
1928.496599, 804, j1, 265.692000, 317.157000
1929.098540, 805, j4, 269.581000, 321.119000
1929.691573, 805, j3, 265.617000, 316.267000
1930.285588, 805, j2, 264.415000, 318.582000
1930.877085, 805, j1, 264.469000, 315.971000
1931.480378, 806, j4, 271.007000, 320.934000
1932.071245, 806, j3, 263.858000, 315.786000
1932.664889, 806, j2, 266.840000, 316.045000
1933.276275, 806, j1, 263.877000, 336.379000
1933.877920, 807, j4, 270.007000, 319.804000
1934.470417, 807, j3, 263.803000, 317.564000
1935.061395, 807, j2, 264.266000, 315.471000
1935.654762, 807, j1, 266.655000, 315.768000
1936.282241, 808, j4, 269.340000, 346.620000
1936.890200, 808, j3, 275.581000, 320.971000
1937.487716, 808, j2, 265.895000, 318.175000
1938.079231, 808, j1, 264.414000, 315.971000
1938.683283, 809, j4, 271.081000, 321.490000
1939.278242, 809, j3, 264.581000, 319.360000
1939.870924, 809, j2, 265.803000, 315.767000
1940.463754, 809, j1, 264.488000, 317.101000
1941.221107, 810, j4, 273.729000, 323.898000
1941.853623, 810, j3, 268.173000, 319.101000
1942.448878, 810, j2, 264.784000, 317.397000
1943.041597, 810, j1, 265.711000, 315.730000
1943.643501, 811, j4, 270.877000, 319.563000
1944.253609, 811, j3, 264.099000, 334.897000
1944.848347, 811, j2, 265.581000, 317.638000
1945.441436, 811, j1, 264.544000, 317.490000
1946.042914, 812, j4, 269.229000, 320.860000
1946.635725, 812, j3, 265.859000, 315.674000
1947.274167, 812, j2, 290.859000, 336.341000
1947.867108, 812, j1, 265.211000, 316.137000
1948.469920, 813, j4, 270.081000, 321.230000
1949.063213, 813, j3, 264.618000, 317.619000
1949.656450, 813, j2, 265.710000, 316.286000
1950.267373, 813, j1, 264.100000, 335.638000
1950.870148, 814, j4, 271.266000, 319.842000
1951.464848, 814, j3, 265.932000, 317.323000
1952.055548, 814, j2, 264.173000, 315.397000
1952.648248, 814, j1, 265.914000, 315.748000
1953.270023, 815, j4, 269.340000, 340.990000
1953.863242, 815, j3, 265.729000, 315.897000
1954.455442, 815, j2, 263.896000, 316.971000
1955.045716, 815, j1, 263.840000, 315.508000
1955.649158, 816, j4, 272.395000, 319.620000
1956.259877, 816, j3, 263.803000, 335.657000
1956.852096, 816, j2, 265.136000, 315.823000
1957.451944, 816, j1, 263.951000, 324.823000
1958.053941, 817, j4, 270.562000, 320.027000
1958.646826, 817, j3, 265.544000, 316.026000
1959.253879, 817, j2, 263.932000, 331.898000
1959.847412, 817, j1, 267.136000, 315.285000
1960.448187, 818, j4, 268.692000, 320.823000
1961.039109, 818, j3, 264.710000, 315.045000
1961.632050, 818, j2, 264.914000, 316.897000
1962.222361, 818, j1, 263.969000, 315.100000
1962.843377, 819, j4, 290.304000, 319.397000
1963.436133, 819, j3, 264.118000, 317.082000
1964.027926, 819, j2, 265.285000, 315.582000
1964.619404, 819, j1, 265.488000, 314.934000
1965.219049, 820, j4, 268.729000, 319.471000
1965.831249, 820, j3, 283.563000, 317.323000
1966.423357, 820, j2, 264.340000, 316.601000
1967.014594, 820, j1, 263.748000, 316.323000
1967.615017, 821, j4, 270.099000, 319.008000
1968.216939, 821, j3, 273.303000, 317.248000
1968.827899, 821, j2, 283.470000, 316.304000
1969.420748, 821, j1, 264.100000, 317.416000
1970.022430, 822, j4, 269.766000, 320.360000
1970.614445, 822, j3, 265.340000, 315.619000
1971.206312, 822, j2, 263.822000, 316.805000
1971.797271, 822, j1, 264.395000, 315.656000
1972.400416, 823, j4, 270.655000, 320.971000
1972.991060, 823, j3, 264.136000, 315.211000
1973.597650, 823, j2, 278.618000, 316.786000
1974.189461, 823, j1, 263.877000, 316.730000
1974.790402, 824, j4, 270.452000, 319.082000
1975.383251, 824, j3, 263.710000, 317.842000
1975.973877, 824, j2, 264.358000, 315.045000
1976.579429, 824, j1, 278.285000, 316.138000
1977.179111, 825, j4, 269.026000, 319.101000
1977.772237, 825, j3, 266.544000, 315.378000
1978.370604, 825, j2, 263.488000, 323.749000
1978.962471, 825, j1, 264.933000, 315.767000
1979.582579, 826, j4, 286.508000, 322.101000
1980.172816, 826, j3, 263.877000, 315.008000
1980.766276, 826, j2, 267.025000, 315.323000
1981.358365, 826, j1, 264.025000, 316.841000
1981.959621, 827, j4, 270.692000, 319.267000
1982.572322, 827, j3, 263.581000, 318.620000
1983.162985, 827, j2, 264.044000, 315.323000
1983.756203, 827, j1, 265.192000, 316.637000
1984.357385, 828, j4, 269.340000, 320.452000
1984.949345, 828, j3, 265.211000, 315.545000
1985.559545, 828, j2, 263.562000, 335.564000
1986.150708, 828, j1, 265.692000, 314.526000
1986.752890, 829, j4, 270.192000, 320.637000
1987.343979, 829, j3, 263.525000, 316.304000
1987.936902, 829, j2, 265.137000, 316.619000
1988.528120, 829, j1, 263.433000, 316.767000
1989.137377, 830, j4, 277.025000, 320.601000
1989.731021, 830, j3, 266.359000, 315.934000
1990.323999, 830, j2, 265.025000, 316.841000
1990.915366, 830, j1, 264.285000, 316.026000
1991.523178, 831, j4, 273.896000, 322.564000
1992.118767, 831, j3, 265.377000, 317.360000
1992.711467, 831, j2, 265.859000, 315.841000
1993.305667, 831, j1, 265.784000, 317.322000
1993.905738, 832, j4, 269.581000, 319.045000
1994.498975, 832, j3, 265.433000, 316.637000
1995.091713, 832, j2, 264.155000, 317.453000
1995.791378, 832, j1, 268.377000, 319.045000
1996.398894, 833, j4, 271.359000, 322.305000
1996.991353, 833, j3, 264.451000, 315.248000
1997.603184, 833, j2, 284.044000, 316.564000
1998.193902, 833, j1, 264.340000, 314.934000
1998.794732, 834, j4, 270.507000, 318.767000
1999.395970, 834, j3, 263.784000, 326.231000
1999.988225, 834, j2, 265.433000, 315.656000
2000.596945, 834, j1, 280.970000, 316.564000
2001.196849, 835, j4, 269.377000, 319.027000
2001.790549, 835, j3, 266.951000, 315.693000
2002.382453, 835, j2, 264.118000, 316.638000
2002.971542, 835, j1, 264.063000, 313.897000
2003.591668, 836, j4, 287.081000, 321.693000
2004.182461, 836, j3, 264.229000, 315.230000
2004.775254, 836, j2, 265.192000, 316.712000
2005.366602, 836, j1, 263.580000, 316.748000
2005.967599, 837, j4, 270.507000, 319.082000
2006.598356, 837, j3, 301.378000, 318.212000
2007.189278, 837, j2, 264.340000, 315.249000
2007.782386, 837, j1, 265.395000, 316.731000
2008.382975, 838, j4, 268.951000, 320.379000
2008.973342, 838, j3, 263.821000, 315.619000
2009.582765, 838, j2, 281.785000, 316.768000
2010.182669, 838, j1, 271.470000, 317.379000
2010.786054, 839, j4, 270.932000, 321.286000
2011.378273, 839, j3, 264.340000, 316.804000
2011.977251, 839, j2, 264.173000, 323.564000
2012.621230, 839, j1, 303.971000, 324.452000
2013.228635, 840, j4, 272.951000, 319.082000
2013.854299, 840, j3, 269.859000, 323.175000
2014.456777, 840, j2, 268.988000, 318.582000
2015.053273, 840, j1, 266.451000, 317.285000
2015.658530, 841, j4, 273.248000, 320.138000
2016.271878, 841, j3, 264.433000, 337.804000
2016.867893, 841, j2, 265.748000, 318.489000
2017.470538, 841, j1, 270.822000, 320.415000
2018.085739, 842, j4, 275.582000, 321.397000
2018.695773, 842, j3, 272.600000, 323.508000
2019.305103, 842, j2, 268.896000, 323.082000
2019.899044, 842, j1, 265.507000, 315.452000
2020.513893, 843, j4, 269.099000, 333.879000
2021.107149, 843, j3, 265.562000, 316.471000
2021.702331, 843, j2, 267.507000, 316.027000
2022.293975, 843, j1, 263.988000, 316.711000
2022.894139, 844, j4, 269.321000, 319.527000
2023.486931, 844, j3, 263.766000, 317.971000
2024.076706, 844, j2, 263.803000, 315.101000
2024.669369, 844, j1, 264.933000, 316.582000
2025.271699, 845, j4, 269.229000, 321.786000
2025.863751, 845, j3, 265.396000, 315.582000
2026.455173, 845, j2, 263.803000, 316.730000
2027.046725, 845, j1, 265.507000, 315.230000
2027.650259, 846, j4, 271.396000, 320.841000
2028.267238, 846, j3, 264.284000, 341.787000
2028.860475, 846, j2, 265.100000, 316.934000
2029.452194, 846, j1, 264.063000, 316.712000
2030.053579, 847, j4, 270.544000, 319.545000
2030.644946, 847, j3, 264.989000, 315.323000
2031.260850, 847, j2, 270.711000, 334.286000
2031.853865, 847, j1, 264.599000, 317.063000
2032.454825, 848, j4, 268.951000, 320.675000
2033.046136, 848, j3, 263.877000, 316.637000
2033.638151, 848, j2, 265.303000, 315.859000
2034.229463, 848, j1, 265.210000, 315.212000
2034.851589, 849, j4, 270.192000, 319.211000
2035.444345, 849, j3, 265.340000, 316.619000
2036.034156, 849, j2, 263.414000, 315.489000
2036.625875, 849, j1, 265.136000, 315.563000
2037.226631, 850, j4, 268.840000, 320.804000
2037.839739, 850, j3, 265.322000, 315.582000
2038.433254, 850, j2, 265.488000, 316.841000
2039.023714, 850, j1, 264.007000, 315.471000
2039.626007, 851, j4, 271.655000, 319.231000
2040.217836, 851, j3, 263.896000, 316.637000
2040.827722, 851, j2, 283.081000, 316.008000
2041.428034, 851, j1, 264.711000, 324.231000
2042.029030, 852, j4, 270.062000, 319.322000
2042.622916, 852, j3, 266.859000, 315.879000
2043.213764, 852, j2, 264.285000, 315.452000
2043.824798, 852, j1, 284.099000, 315.971000
2044.427350, 853, j4, 269.044000, 321.989000
2045.017476, 853, j3, 263.952000, 315.211000
2045.620807, 853, j2, 265.248000, 327.027000
2046.217433, 853, j1, 268.655000, 316.434000
2046.843338, 854, j4, 293.341000, 319.842000
2047.436815, 854, j3, 264.155000, 317.767000
2048.029886, 854, j2, 266.173000, 315.712000
2048.623901, 854, j1, 265.321000, 317.563000
2049.223509, 855, j4, 269.230000, 319.119000
2049.836784, 855, j3, 265.377000, 317.268000
2050.592729, 855, j2, 289.637000, 319.545000
2051.187799, 855, j1, 266.840000, 315.748000
2051.799870, 856, j4, 271.007000, 329.286000
2052.394182, 856, j3, 265.414000, 317.694000
2052.987234, 856, j2, 264.933000, 317.101000
2053.596694, 856, j1, 281.840000, 316.508000
2054.198968, 857, j4, 270.914000, 319.693000
2054.791057, 857, j3, 265.358000, 315.767000
2055.385072, 857, j2, 265.470000, 317.452000
2055.981513, 857, j1, 266.340000, 318.915000
2056.608103, 858, j4, 292.156000, 321.508000
2057.205859, 858, j3, 264.951000, 320.212000
2057.806263, 858, j2, 268.692000, 318.360000
2058.410760, 858, j1, 270.747000, 319.953000
2059.024794, 859, j4, 276.303000, 323.527000
2059.621068, 859, j3, 267.062000, 317.193000
2060.221324, 859, j2, 267.081000, 320.934000
2060.839173, 859, j1, 289.156000, 317.082000
2061.452170, 860, j4, 276.692000, 322.860000
2062.052519, 860, j3, 266.970000, 319.286000
2062.652867, 860, j2, 269.100000, 319.082000
2063.273716, 860, j1, 267.470000, 341.008000
2063.887010, 861, j4, 275.433000, 324.305000
2064.489488, 861, j3, 269.377000, 320.693000
2065.087781, 861, j2, 267.803000, 318.990000
2065.655851, 861, j1, 255.173000, 301.897000
2066.228495, 862, j4, 257.284000, 304.434000
2066.811139, 862, j3, 252.858000, 301.174000
2067.371413, 862, j2, 251.470000, 299.082000
2067.926353, 862, j1, 249.525000, 297.545000
2068.496256, 863, j4, 254.414000, 306.211000
2069.056492, 863, j3, 250.265000, 300.118000
2069.616433, 863, j2, 249.303000, 299.527000
2070.170817, 863, j1, 249.118000, 296.600000
2070.737498, 864, j4, 253.821000, 304.045000
2071.299605, 864, j3, 248.377000, 302.063000
2071.860045, 864, j2, 249.876000, 300.841000
2072.438985, 864, j1, 249.414000, 321.082000
2073.034575, 865, j4, 269.747000, 309.286000
2073.594200, 865, j3, 249.413000, 298.452000
2074.154103, 865, j2, 251.913000, 297.526000
2074.711043, 865, j1, 251.080000, 296.915000
2075.280261, 866, j4, 262.248000, 297.378000
2075.822312, 866, j3, 243.099000, 290.396000
2076.363900, 866, j2, 241.951000, 290.397000
2076.902284, 866, j1, 240.007000, 289.878000
2077.447409, 867, j4, 244.858000, 292.637000
2078.020127, 867, j3, 263.562000, 301.026000
2078.570530, 867, j2, 247.543000, 290.397000
2079.113414, 867, j1, 241.840000, 291.637000
2079.669965, 868, j4, 251.396000, 296.082000
2080.217442, 868, j3, 244.858000, 293.656000
2080.779271, 868, j2, 259.099000, 291.841000
2081.321581, 868, j1, 242.821000, 290.193000
2081.913410, 869, j4, 276.044000, 306.174000
2082.462813, 869, j3, 242.506000, 290.618000
2083.000734, 869, j2, 239.765000, 288.044000
2083.702197, 869, j1, 400.418000, 293.156000
2084.275526, 870, j4, 245.932000, 315.990000
2084.817262, 870, j3, 242.284000, 288.285000
2085.363035, 870, j2, 241.506000, 296.397000
2085.900826, 870, j1, 241.080000, 288.322000
2086.493193, 871, j4, 274.951000, 308.211000
2087.044781, 871, j3, 244.858000, 290.711000
2087.586610, 871, j2, 243.266000, 291.563000
2088.142698, 871, j1, 253.173000, 295.619000
2088.698619, 872, j4, 248.932000, 294.137000
2089.247281, 872, j3, 240.136000, 300.637000
2089.788943, 872, j2, 241.932000, 290.544000
2090.327624, 872, j1, 240.487000, 290.526000
2090.875508, 873, j4, 246.154000, 292.748000
2091.421022, 873, j3, 240.710000, 297.175000
2091.968609, 873, j2, 245.061000, 291.933000
2092.539217, 873, j1, 248.414000, 312.657000
2093.096379, 874, j4, 248.914000, 294.804000
2093.643893, 874, j3, 245.210000, 293.008000
2094.193870, 874, j2, 243.766000, 293.471000
2094.788218, 874, j1, 249.914000, 335.009000
2095.367158, 875, j4, 259.099000, 300.859000
2095.910709, 875, j3, 243.525000, 289.359000
2096.464353, 875, j2, 242.858000, 304.211000
2097.015626, 875, j1, 247.117000, 289.470000
2097.572418, 876, j4, 253.951000, 293.952000
2098.105117, 876, j3, 239.025000, 287.026000
2098.638834, 876, j2, 239.080000, 288.396000
2099.170366, 876, j1, 238.543000, 286.804000
2099.712824, 877, j4, 243.839000, 292.063000
2100.254338, 877, j3, 238.766000, 296.137000
2100.800518, 877, j2, 248.006000, 291.859000
2101.338643, 877, j1, 240.987000, 287.933000
2101.880842, 878, j4, 244.136000, 290.915000
2102.537266, 878, j3, 253.933000, 289.026000
2103.122059, 878, j2, 239.043000, 337.879000
2103.656516, 878, j1, 240.340000, 287.673000
2104.198586, 879, j4, 243.655000, 291.804000
2104.731284, 879, j3, 239.099000, 287.211000
2105.305780, 879, j2, 252.506000, 315.396000
2105.894481, 879, j1, 263.211000, 314.360000
2106.491292, 880, j4, 266.969000, 318.304000
2107.077622, 880, j3, 261.692000, 313.249000
2107.665359, 880, j2, 263.470000, 313.286000
2108.285800, 880, j1, 261.562000, 348.064000
2108.883278, 881, j4, 269.692000, 316.804000
2109.470793, 881, j3, 261.618000, 314.934000
2110.056623, 881, j2, 261.877000, 312.804000
2110.651805, 881, j1, 266.674000, 317.508000
2111.271098, 882, j4, 270.303000, 337.119000
2111.866298, 882, j3, 267.155000, 316.563000
2112.458499, 882, j2, 264.581000, 316.397000
2113.051495, 882, j1, 266.155000, 315.656000
2113.656066, 883, j4, 271.636000, 321.434000
2114.269341, 883, j3, 264.785000, 337.379000
2114.864097, 883, j2, 265.618000, 318.027000
2115.458426, 883, j1, 264.618000, 318.545000
2116.061368, 884, j4, 271.859000, 319.749000
2116.654438, 884, j3, 265.896000, 316.045000
2117.264602, 884, j2, 266.081000, 333.268000
2117.863061, 884, j1, 268.173000, 318.693000
2118.466910, 885, j4, 269.989000, 322.323000
2119.061166, 885, j3, 265.247000, 317.842000
2119.655440, 885, j2, 266.451000, 316.638000
2120.268881, 885, j1, 266.266000, 335.934000
2120.871675, 886, j4, 270.470000, 320.842000
2121.478523, 886, j3, 269.155000, 326.341000
2122.090816, 886, j2, 276.155000, 320.674000
2122.688424, 886, j1, 268.081000, 317.174000
2123.353848, 887, j4, 273.785000, 379.546000
2123.993679, 887, j3, 275.452000, 342.971000
2124.624844, 887, j2, 267.544000, 351.324000
2125.220729, 887, j1, 266.988000, 315.360000
2125.849356, 888, j4, 295.840000, 320.341000
2126.440390, 888, j3, 263.210000, 315.990000
2127.030127, 888, j2, 262.322000, 316.045000
2127.621345, 888, j1, 265.432000, 314.267000
2128.269862, 889, j4, 270.932000, 365.917000
2128.893674, 889, j3, 279.303000, 326.638000
2129.502356, 889, j2, 267.840000, 322.008000
2130.102816, 889, j1, 268.581000, 317.953000
2130.708942, 890, j4, 273.377000, 320.008000
2131.323180, 890, j3, 270.303000, 332.120000
2131.933769, 890, j2, 271.544000, 319.397000
2132.529210, 890, j1, 266.007000, 316.137000
