time [ms], iteration [-], joint [-], read [us], write[us]
4850.728256, 382, j1, 1064.940000, 1311.958000
4854.086260, 383, j4, 1016.441000, 1304.957000
4857.435043, 383, j3, 1015.477000, 1325.846000
4860.853288, 383, j2, 1007.978000, 1293.661000
4864.122923, 383, j1, 1000.940000, 1292.847000
4867.478206, 384, j4, 1078.958000, 1297.921000
4870.785118, 384, j3, 1079.144000, 1312.347000
4874.132197, 384, j2, 1013.107000, 1305.217000
4877.522312, 384, j1, 1057.237000, 1309.735000
4880.997187, 385, j4, 1020.403000, 1309.383000
4884.342062, 385, j3, 1015.570000, 1311.920000
4887.818326, 385, j2, 1056.348000, 1389.587000
4891.127146, 385, j1, 998.052000, 1293.866000
4894.447484, 386, j4, 1007.644000, 1328.624000
4897.805674, 386, j3, 1137.329000, 1303.125000
4901.311030, 386, j2, 1022.699000, 1361.772000
4904.854478, 386, j1, 1128.199000, 1349.550000
4908.344260, 387, j4, 1096.903000, 1313.754000
4911.753079, 387, j3, 1114.774000, 1302.753000
4915.258510, 387, j2, 1050.829000, 1356.050000
4918.828662, 387, j1, 1043.681000, 1322.365000
4922.257647, 388, j4, 1030.422000, 1329.457000
4925.769615, 388, j3, 1091.477000, 1327.606000
4929.261563, 388, j2, 1048.755000, 1326.309000
4932.608253, 388, j1, 1007.644000, 1312.365000
4935.888221, 389, j4, 1003.477000, 1290.828000
4939.179134, 389, j3, 1005.681000, 1312.662000
4942.468324, 389, j2, 1001.329000, 1307.847000
4945.811217, 389, j1, 1010.422000, 1302.439000
4949.187370, 390, j4, 1012.699000, 1316.939000
4952.567541, 390, j3, 1018.070000, 1301.216000
4955.821139, 390, j2, 1001.811000, 1291.772000
4959.086718, 390, j1, 1008.551000, 1294.846000
4962.488427, 391, j4, 1008.292000, 1302.495000
4965.874320, 391, j3, 1011.496000, 1304.754000
4969.231251, 391, j2, 1016.329000, 1301.939000
4972.641422, 391, j1, 1031.588000, 1358.606000
4976.017445, 392, j4, 1011.033000, 1303.384000
4979.358727, 392, j3, 1015.163000, 1300.883000
4982.761158, 392, j2, 1080.514000, 1319.421000
4986.140292, 392, j1, 1016.829000, 1304.309000
4989.543278, 393, j4, 1017.792000, 1337.957000
4993.019653, 393, j3, 1092.625000, 1309.513000
4996.460361, 393, j2, 1033.329000, 1329.198000
4999.949939, 393, j1, 1036.292000, 1321.680000
5003.523535, 394, j4, 1118.292000, 1324.661000
5006.862096, 394, j3, 1006.829000, 1294.828000
5010.136323, 394, j2, 1001.385000, 1291.124000
5013.445291, 394, j1, 1016.348000, 1323.217000
5016.735703, 395, j4, 1062.218000, 1296.068000
5019.990486, 395, j3, 996.699000, 1290.883000
5023.266084, 395, j2, 1005.700000, 1317.291000
5026.541626, 395, j1, 1004.810000, 1298.976000
5029.905612, 396, j4, 1012.644000, 1303.032000
5033.302228, 396, j3, 1014.330000, 1341.402000
5036.833639, 396, j2, 1120.829000, 1380.531000
5040.337069, 396, j1, 1022.737000, 1314.143000
5043.818629, 397, j4, 1082.903000, 1343.458000
5047.182208, 397, j3, 1015.477000, 1306.625000
5050.534268, 397, j2, 1020.551000, 1303.717000
5053.907847, 397, j1, 1011.570000, 1305.902000
5057.265759, 398, j4, 1011.385000, 1299.125000
5060.574245, 398, j3, 1002.107000, 1296.495000
5063.859287, 398, j2, 1000.199000, 1291.439000
5067.146996, 398, j1, 995.347000, 1297.310000
5070.838166, 399, j4, 1012.051000, 1313.569000
5074.231226, 399, j3, 1010.088000, 1303.846000
5077.602027, 399, j2, 1007.774000, 1326.013000
5080.882828, 399, j1, 1001.255000, 1291.791000
5084.189000, 400, j4, 1000.533000, 1292.717000
5087.455375, 400, j3, 1018.959000, 1297.791000
5090.791325, 400, j2, 1077.681000, 1310.791000
5094.153218, 400, j1, 1008.922000, 1302.995000
5097.568315, 401, j4, 1053.903000, 1307.772000
5100.922098, 401, j3, 1010.070000, 1301.884000
5104.257528, 401, j2, 1014.829000, 1303.865000
5107.660255, 401, j1, 1033.366000, 1343.550000
5111.008519, 402, j4, 1002.773000, 1298.606000
5114.274191, 402, j3, 994.773000, 1291.495000
5117.625066, 402, j2, 1006.699000, 1363.846000
5120.958923, 402, j1, 1021.736000, 1326.273000
5124.367649, 403, j4, 1023.755000, 1306.457000
5127.817080, 403, j3, 1090.551000, 1324.273000
5131.273417, 403, j2, 1019.144000, 1301.069000
5134.552996, 403, j1, 1008.588000, 1291.976000
5137.995982, 404, j4, 1004.626000, 1365.791000
5141.409357, 404, j3, 1002.995000, 1326.346000
5144.822547, 404, j2, 1096.922000, 1321.032000
5148.232959, 404, j1, 1012.551000, 1337.476000
5151.621630, 405, j4, 1014.977000, 1326.143000
5155.062245, 405, j3, 1003.496000, 1302.883000
5158.477453, 405, j2, 1027.237000, 1352.235000
5161.890717, 405, j1, 1016.644000, 1299.124000
5165.181685, 406, j4, 1000.755000, 1292.698000
5168.485783, 406, j3, 1009.847000, 1303.551000
5171.782454, 406, j2, 1020.088000, 1296.828000
5175.224736, 406, j1, 1013.237000, 1323.883000
5178.728574, 407, j4, 1053.458000, 1373.995000
5182.112875, 407, j3, 1015.015000, 1308.995000
5185.493231, 407, j2, 1020.495000, 1304.124000
5188.861791, 407, j1, 1011.496000, 1320.013000
5192.245592, 408, j4, 1017.366000, 1301.791000
5195.579375, 408, j3, 1002.181000, 1337.013000
5199.014990, 408, j2, 1028.422000, 1380.605000
5202.442661, 408, j1, 1002.181000, 1332.476000
5205.862147, 409, j4, 1017.866000, 1310.679000
5209.410670, 409, j3, 1050.588000, 1420.031000
5212.861970, 409, j2, 1038.255000, 1318.698000
5216.298308, 409, j1, 1018.181000, 1307.106000
5219.792497, 410, j4, 1085.662000, 1327.290000
5223.301131, 410, j3, 1024.218000, 1305.976000
5226.573636, 410, j2, 1003.014000, 1296.754000
5229.917585, 410, j1, 998.589000, 1363.790000
5233.232627, 411, j4, 1011.774000, 1312.531000
5236.639558, 411, j3, 1017.958000, 1337.606000
5240.017340, 411, j2, 1010.126000, 1317.328000
5243.425956, 411, j1, 1018.996000, 1330.884000
5246.747424, 412, j4, 1069.366000, 1297.680000
5250.026947, 412, j3, 994.051000, 1307.032000
5253.431433, 412, j2, 1008.218000, 1328.846000
5256.829012, 412, j1, 1016.421000, 1309.717000
5260.275294, 413, j4, 1023.051000, 1340.847000
5263.783539, 413, j3, 1086.607000, 1310.958000
5267.173043, 413, j2, 1016.811000, 1305.309000
5270.587399, 413, j1, 1026.477000, 1322.290000
5274.067533, 414, j4, 1014.904000, 1302.865000
5277.348964, 414, j3, 994.181000, 1294.513000
5280.758395, 414, j2, 1037.663000, 1388.624000
5284.093974, 414, j1, 1013.884000, 1314.921000
5287.485737, 415, j4, 1026.977000, 1304.346000
5290.883686, 415, j3, 1015.144000, 1314.865000
5294.236173, 415, j2, 1015.255000, 1300.217000
5297.540974, 415, j1, 1014.126000, 1290.773000
5300.852164, 416, j4, 1003.181000, 1290.662000
5304.156724, 416, j3, 997.181000, 1298.143000
5307.526359, 416, j2, 1019.218000, 1307.717000
5310.941085, 416, j1, 1018.847000, 1313.902000
5314.352312, 417, j4, 1031.069000, 1306.069000
5317.784724, 417, j3, 1074.699000, 1307.532000
5321.155432, 417, j2, 1015.348000, 1303.883000
5324.546622, 417, j1, 1032.144000, 1307.939000
5327.932978, 418, j4, 1017.366000, 1304.920000
5331.286020, 418, j3, 1013.274000, 1300.735000
5334.732339, 418, j2, 1063.792000, 1311.568000
5338.147159, 418, j1, 1028.588000, 1310.865000
5341.559922, 419, j4, 1021.959000, 1303.180000
5345.000464, 419, j3, 1049.384000, 1306.088000
5348.364524, 419, j2, 1018.236000, 1301.680000
5351.797713, 419, j1, 1041.847000, 1308.272000
5355.224977, 420, j4, 1031.700000, 1310.143000
5358.557019, 420, j3, 1001.273000, 1299.772000
5361.896024, 420, j2, 1002.256000, 1292.736000
5365.248917, 420, j1, 998.847000, 1361.624000
5368.885865, 421, j4, 1010.885000, 1308.865000
5372.266426, 421, j3, 1007.996000, 1304.847000
5375.836115, 421, j2, 1064.755000, 1408.365000
5379.210249, 421, j1, 1011.626000, 1298.254000
5382.555420, 422, j4, 1004.051000, 1296.476000
5385.871147, 422, j3, 995.681000, 1306.902000
5389.240726, 422, j2, 1001.311000, 1292.532000
5392.549564, 422, j1, 998.941000, 1292.235000
5395.843940, 423, j4, 997.404000, 1293.347000
5399.146667, 423, j3, 994.570000, 1292.125000
5402.469301, 423, j2, 1000.699000, 1325.420000
5405.767325, 423, j1, 1020.199000, 1291.162000
5409.105922, 424, j4, 1002.292000, 1299.587000
5412.503204, 424, j3, 1015.996000, 1308.494000
5415.908172, 424, j2, 1013.459000, 1307.254000
5419.343639, 424, j1, 1026.866000, 1310.513000
5422.816514, 425, j4, 1033.551000, 1308.995000
5426.243870, 425, j3, 1016.274000, 1308.402000
5429.735874, 425, j2, 1068.496000, 1320.291000
5433.129249, 425, j1, 1006.792000, 1296.643000
5436.452050, 426, j4, 1003.310000, 1315.883000
5439.772333, 426, j3, 1074.755000, 1295.143000
5443.075116, 426, j2, 1001.366000, 1289.180000
5446.418324, 426, j1, 1004.015000, 1325.569000
5449.786866, 427, j4, 1083.199000, 1304.124000
5453.142667, 427, j3, 1008.403000, 1307.495000
5456.534819, 427, j2, 1019.866000, 1306.735000
5459.936157, 427, j1, 1019.477000, 1312.105000
5463.358680, 428, j4, 1009.385000, 1295.420000
5466.681778, 428, j3, 1028.941000, 1317.958000
5469.985560, 428, j2, 1012.996000, 1294.050000
5473.288732, 428, j1, 1000.477000, 1295.272000
5476.675700, 429, j4, 1042.866000, 1323.791000
5480.005408, 429, j3, 1014.477000, 1293.883000
5483.315654, 429, j2, 1009.237000, 1306.476000
5486.741954, 429, j1, 1047.273000, 1307.624000
5490.167348, 430, j4, 1030.737000, 1312.847000
5493.609056, 430, j3, 996.755000, 1364.402000
5497.034894, 430, j2, 1043.107000, 1310.217000
5500.455398, 430, j1, 1045.514000, 1325.957000
5503.780403, 431, j4, 1018.106000, 1293.921000
5507.421258, 431, j3, 1047.070000, 1375.031000
5510.966558, 431, j2, 1018.089000, 1300.402000
5514.289619, 431, j1, 1010.385000, 1292.643000
5517.661086, 432, j4, 1033.922000, 1323.994000
5521.039165, 432, j3, 1074.403000, 1294.235000
5524.473799, 432, j2, 1017.163000, 1337.679000
5527.838933, 432, j1, 1002.200000, 1311.735000
5531.328345, 433, j4, 1088.884000, 1305.458000
5534.694702, 433, j3, 1024.793000, 1293.828000
5537.986281, 433, j2, 995.829000, 1288.291000
5541.283323, 433, j1, 1014.625000, 1293.458000
5544.623476, 434, j4, 1006.015000, 1327.699000
5547.919777, 434, j3, 1002.459000, 1292.162000
5551.218448, 434, j2, 998.811000, 1303.828000
5554.685360, 434, j1, 1043.773000, 1323.291000
5558.010883, 435, j4, 1001.219000, 1289.939000
5561.318666, 435, j3, 1002.384000, 1303.198000
5564.726800, 435, j2, 1037.218000, 1305.476000
5568.118749, 435, j1, 1012.866000, 1302.198000
5571.554161, 436, j4, 1022.922000, 1321.587000
5575.097924, 436, j3, 1021.329000, 1333.124000
5578.529169, 436, j2, 1030.792000, 1307.754000
5582.044673, 436, j1, 1002.570000, 1318.679000
5585.481437, 437, j4, 1026.162000, 1304.180000
5588.803701, 437, j3, 1014.051000, 1295.050000
5592.124391, 437, j2, 1001.256000, 1304.587000
5595.580007, 437, j1, 1009.441000, 1305.125000
5599.045103, 438, j4, 1023.069000, 1306.050000
5602.519589, 438, j3, 1026.532000, 1343.754000
5605.935482, 438, j2, 1012.292000, 1305.439000
5609.360320, 438, j1, 1025.181000, 1303.217000
5612.878361, 439, j4, 1080.106000, 1320.735000
5616.301588, 439, j3, 1019.496000, 1306.661000
5619.684296, 439, j2, 1044.626000, 1325.216000
5623.013968, 439, j1, 1001.125000, 1306.476000
5626.356250, 440, j4, 1008.274000, 1298.198000
5629.811051, 440, j3, 1042.181000, 1316.698000
5633.282018, 440, j2, 1020.773000, 1343.087000
5636.782411, 440, j1, 1088.088000, 1312.346000
5640.218341, 441, j4, 1019.978000, 1307.772000
5643.722049, 441, j3, 1058.736000, 1355.439000
5647.141461, 441, j2, 1018.533000, 1304.458000
5650.466096, 441, j1, 1019.940000, 1294.180000
5653.808804, 442, j4, 1002.089000, 1308.087000
5657.130753, 442, j3, 1002.699000, 1298.698000
5660.549054, 442, j2, 1020.829000, 1307.124000
5664.306724, 442, j1, 1010.107000, 1344.976000
5667.809839, 443, j4, 1094.514000, 1311.550000
5671.214473, 443, j3, 1017.847000, 1304.643000
5674.708125, 443, j2, 1054.237000, 1356.605000
5678.202981, 443, j1, 1018.774000, 1302.198000
5681.548505, 444, j4, 1014.830000, 1293.847000
5684.949176, 444, j3, 1004.144000, 1365.735000
5688.373365, 444, j2, 1011.478000, 1310.494000
5691.834888, 444, j1, 1021.088000, 1308.920000
5695.285393, 445, j4, 1023.440000, 1325.476000
5698.836230, 445, j3, 1025.736000, 1308.828000
5702.259975, 445, j2, 1021.199000, 1304.476000
5705.767201, 445, j1, 1051.885000, 1346.920000
5709.200650, 446, j4, 1018.996000, 1305.143000
5712.704210, 446, j3, 1058.310000, 1351.217000
5716.165547, 446, j2, 1019.126000, 1324.698000
5719.617904, 446, j1, 1021.032000, 1326.069000
5722.965427, 447, j4, 1000.273000, 1289.384000
5726.291339, 447, j3, 1003.978000, 1301.920000
5729.671196, 447, j2, 1040.958000, 1327.995000
5733.095756, 447, j1, 1016.237000, 1303.791000
5736.552778, 448, j4, 1020.607000, 1322.698000
5740.066042, 448, j3, 1013.200000, 1305.791000
5743.481361, 448, j2, 1023.903000, 1309.198000
5746.946291, 448, j1, 1017.218000, 1340.420000
5750.360981, 449, j4, 1008.884000, 1306.532000
5753.828689, 449, j3, 1045.292000, 1309.384000
5757.275397, 449, j2, 1022.626000, 1320.995000
5760.833586, 449, j1, 1021.699000, 1304.087000
5764.176091, 450, j4, 1002.311000, 1292.291000
5767.636113, 450, j3, 1006.755000, 1372.179000
5771.008155, 450, j2, 1015.940000, 1310.476000
5774.454437, 450, j1, 1023.885000, 1338.698000
5778.025219, 451, j4, 1026.459000, 1427.624000
5781.515056, 451, j3, 1022.051000, 1330.142000
5785.053005, 451, j2, 1027.644000, 1321.995000
5788.726471, 451, j1, 1049.255000, 1444.661000
5792.416567, 452, j4, 1006.181000, 1329.439000
5795.764183, 452, j3, 1067.218000, 1292.754000
5799.186335, 452, j2, 1001.978000, 1393.086000
5802.801469, 452, j1, 1043.348000, 1305.717000
5806.168936, 453, j4, 999.459000, 1292.939000
5809.580052, 453, j3, 1005.996000, 1364.217000
5812.961260, 453, j2, 1023.866000, 1316.568000
5816.426839, 453, j1, 1021.589000, 1343.032000
5819.931046, 454, j4, 1014.367000, 1380.531000
5823.373347, 454, j3, 1015.255000, 1320.439000
5826.945666, 454, j2, 1034.032000, 1322.532000
5830.568503, 454, j1, 1038.940000, 1406.809000
5834.094470, 455, j4, 1007.126000, 1296.514000
5837.467567, 455, j3, 1008.978000, 1324.532000
5840.797127, 455, j2, 1019.625000, 1300.328000
5844.136595, 455, j1, 1003.533000, 1296.254000
5847.486044, 456, j4, 1005.848000, 1289.828000
5850.904178, 456, j3, 997.403000, 1362.457000
5854.360479, 456, j2, 1006.366000, 1313.402000
5857.834594, 456, j1, 1023.293000, 1308.883000
5861.310172, 457, j4, 1020.311000, 1339.031000
5864.779695, 457, j3, 1078.143000, 1308.717000
5868.191440, 457, j2, 1016.033000, 1305.735000
5871.746944, 457, j1, 1054.978000, 1324.124000
5875.174652, 458, j4, 1018.052000, 1303.883000
5878.510490, 458, j3, 1006.514000, 1292.031000
5881.917125, 458, j2, 1001.552000, 1365.236000
5885.310851, 458, j1, 1033.236000, 1327.346000
5888.909503, 459, j4, 1043.959000, 1323.976000
5892.498303, 459, j3, 1042.403000, 1365.216000
5896.096548, 459, j2, 1037.533000, 1327.976000
5899.655644, 459, j1, 1039.385000, 1344.754000
5903.240389, 460, j4, 1039.959000, 1342.236000
5906.831744, 460, j3, 1068.625000, 1309.328000
5910.157101, 460, j2, 1003.866000, 1291.587000
5913.553920, 460, j1, 1007.218000, 1363.401000
5917.050721, 461, j4, 1030.458000, 1318.365000
5920.504984, 461, j3, 1022.663000, 1305.791000
5923.947507, 461, j2, 1010.125000, 1312.809000
5927.421567, 461, j1, 1019.977000, 1339.457000
5930.875905, 462, j4, 1021.236000, 1307.828000
5934.342668, 462, j3, 1017.755000, 1339.735000
5937.805358, 462, j2, 1034.441000, 1314.384000
5955.601080, 462, j1, 1087.662000, 1361.031000
5958.947733, 463, j4, 963.071000, 1264.124000
5962.145109, 463, j3, 973.255000, 1260.939000
5965.320837, 463, j2, 973.014000, 1261.977000
5968.476157, 463, j1, 982.496000, 1265.791000
5971.757440, 464, j4, 1065.162000, 1294.088000
5975.096074, 464, j3, 995.218000, 1288.828000
5978.895077, 464, j2, 1085.144000, 1313.291000
5982.349155, 464, j1, 1014.867000, 1316.624000
5985.871622, 465, j4, 1022.903000, 1302.476000
5989.374811, 465, j3, 1092.162000, 1308.883000
5992.818019, 465, j2, 1030.570000, 1297.939000
5996.152709, 465, j1, 1003.996000, 1290.476000
5999.537158, 466, j4, 1040.107000, 1294.846000
6002.909385, 466, j3, 1001.515000, 1291.180000
6006.250705, 466, j2, 1002.718000, 1288.865000
6009.637209, 466, j1, 1017.737000, 1327.605000
6012.996455, 467, j4, 1002.681000, 1291.162000
6016.319682, 467, j3, 1001.569000, 1287.384000
6019.803853, 467, j2, 1054.884000, 1376.847000
6023.295227, 467, j1, 1026.552000, 1309.161000
6026.814416, 468, j4, 1044.217000, 1315.457000
6030.557197, 468, j3, 1091.959000, 1324.383000
6033.986664, 468, j2, 1010.996000, 1295.902000
6037.499279, 468, j1, 1021.589000, 1318.957000
6040.912339, 469, j4, 1028.385000, 1297.179000
6044.279048, 469, j3, 1005.348000, 1296.569000
6047.689552, 469, j2, 1032.570000, 1322.920000
6051.051446, 469, j1, 1014.533000, 1296.736000
6054.475080, 470, j4, 1016.107000, 1328.847000
6057.816122, 470, j3, 1003.070000, 1293.940000
6061.224848, 470, j2, 1071.903000, 1302.346000
6064.746556, 470, j1, 1069.440000, 1320.846000
6068.191523, 471, j4, 1019.440000, 1309.254000
6071.793601, 471, j3, 1165.180000, 1315.809000
6075.360105, 471, j2, 1037.811000, 1329.495000
6078.953571, 471, j1, 1040.200000, 1323.198000
6082.563631, 472, j4, 1067.662000, 1334.754000
6086.031190, 472, j3, 1008.885000, 1293.328000
6089.476361, 472, j2, 1009.773000, 1327.439000
6092.835496, 472, j1, 1017.514000, 1296.532000
6096.206796, 473, j4, 1008.922000, 1292.124000
6099.555097, 473, j3, 1005.662000, 1293.420000
6102.934602, 473, j2, 1017.848000, 1306.143000
6106.665883, 473, j1, 1029.496000, 1393.957000
6110.152554, 474, j4, 1024.644000, 1306.606000
6113.778354, 474, j3, 1165.940000, 1319.162000
6117.274765, 474, j2, 1030.996000, 1370.494000
6120.764028, 474, j1, 1068.218000, 1304.420000
6124.174088, 475, j4, 1028.625000, 1295.402000
6127.533945, 475, j3, 1009.052000, 1291.698000
6131.006060, 475, j2, 1032.495000, 1313.420000
6134.408417, 475, j1, 1019.699000, 1318.254000
6137.780069, 476, j4, 1026.051000, 1294.105000
6141.158981, 476, j3, 1008.274000, 1292.661000
6144.565856, 476, j2, 1027.311000, 1299.735000
6148.006323, 476, j1, 1012.978000, 1307.865000
6151.478272, 477, j4, 1023.199000, 1307.106000
6154.984591, 477, j3, 1038.421000, 1332.124000
6158.427243, 477, j2, 1010.718000, 1321.142000
6161.800489, 477, j1, 1007.940000, 1293.606000
6165.194197, 478, j4, 1027.070000, 1297.476000
6168.545128, 478, j3, 1006.811000, 1292.588000
6171.903651, 478, j2, 1000.292000, 1292.847000
6175.269637, 478, j1, 1015.293000, 1298.217000
6178.788993, 479, j4, 1096.551000, 1330.532000
6182.237812, 479, j3, 1018.385000, 1304.958000
6185.831612, 479, j2, 1157.291000, 1315.162000
6189.195820, 479, j1, 999.811000, 1296.532000
6192.679991, 480, j4, 1040.903000, 1324.661000
6196.035940, 480, j3, 1010.792000, 1293.013000
6199.411852, 480, j2, 1005.366000, 1320.235000
6202.771542, 480, j1, 1028.162000, 1294.365000
6206.154565, 481, j4, 1019.996000, 1294.254000
6209.573440, 481, j3, 1014.699000, 1308.051000
6213.007944, 481, j2, 1012.977000, 1301.680000
6216.468152, 481, j1, 1036.552000, 1311.772000
6219.898786, 482, j4, 1008.107000, 1295.643000
6223.241217, 482, j3, 1001.126000, 1293.828000
6226.702184, 482, j2, 1018.033000, 1391.476000
6230.078448, 482, j1, 1008.810000, 1295.162000
6233.465619, 483, j4, 1011.626000, 1295.013000
6236.931067, 483, j3, 1076.217000, 1297.846000
6240.500312, 483, j2, 1037.366000, 1311.958000
6244.024242, 483, j1, 1014.274000, 1304.291000
6247.646116, 484, j4, 1104.773000, 1355.958000
6251.070417, 484, j3, 1003.477000, 1295.958000
6254.472014, 484, j2, 1000.866000, 1319.069000
6257.842426, 484, j1, 1012.774000, 1296.791000
6261.230041, 485, j4, 1007.274000, 1290.291000
6264.672027, 485, j3, 1044.162000, 1323.606000
6268.062291, 485, j2, 1019.626000, 1300.698000
6271.503332, 485, j1, 1006.681000, 1306.791000
6274.979281, 486, j4, 1021.607000, 1306.550000
6278.757006, 486, j3, 1051.662000, 1316.235000
6282.154492, 486, j2, 1006.070000, 1291.050000
6285.536793, 486, j1, 1009.070000, 1295.180000
6288.986834, 487, j4, 1069.607000, 1298.457000
6292.501931, 487, j3, 1023.810000, 1308.884000
6295.991416, 487, j2, 1019.181000, 1310.272000
6299.545031, 487, j1, 1099.255000, 1313.772000
