time [ms], iteration [-], joint [-], read [us], write[us]
5211.455252, 733, j1, 1084.589000, 949.809000
5213.341722, 734, j4, 889.252000, 958.216000
5215.139691, 734, j3, 876.567000, 889.049000
5216.872178, 734, j2, 834.956000, 877.549000
5218.741777, 734, j1, 830.881000, 902.901000
5220.457948, 735, j4, 828.938000, 874.919000
5222.155545, 735, j3, 820.659000, 868.252000
5223.856439, 735, j2, 822.455000, 869.919000
5225.555517, 735, j1, 821.603000, 868.863000
5227.266078, 736, j4, 826.845000, 874.957000
5228.970360, 736, j3, 819.974000, 875.753000
5230.672142, 736, j2, 823.030000, 870.289000
5232.437240, 736, j1, 848.697000, 907.364000
5234.249913, 737, j4, 861.012000, 936.698000
5236.019122, 737, j3, 850.938000, 903.216000
5237.796980, 737, j2, 855.919000, 907.216000
5239.597486, 737, j1, 855.474000, 930.365000
5241.385380, 738, j4, 861.845000, 910.420000
5243.158738, 738, j3, 853.974000, 904.624000
5244.933354, 738, j2, 851.567000, 908.753000
5246.711008, 738, j1, 856.549000, 906.290000
5248.499162, 739, j4, 859.752000, 911.790000
5250.285964, 739, j3, 855.104000, 916.568000
5252.068543, 739, j2, 857.548000, 907.808000
5253.819623, 739, j1, 839.845000, 896.364000
5255.595128, 740, j4, 854.901000, 904.419000
5257.354041, 740, j3, 847.437000, 897.364000
5259.123435, 740, j2, 865.345000, 891.067000
5260.900459, 740, j1, 844.086000, 920.253000
5262.663928, 741, j4, 848.604000, 901.531000
5264.414174, 741, j3, 842.381000, 894.920000
5266.164660, 741, j2, 842.882000, 894.641000
5267.922629, 741, j1, 842.308000, 902.901000
5269.701727, 742, j4, 858.271000, 902.623000
5271.462547, 742, j3, 841.752000, 905.605000
5273.242071, 742, j2, 846.160000, 920.364000
5275.016299, 742, j1, 851.845000, 908.975000
5276.799064, 743, j4, 856.993000, 910.309000
5278.572606, 743, j3, 853.770000, 904.827000
5280.349649, 743, j2, 855.734000, 906.197000
5282.140507, 743, j1, 874.864000, 901.235000
5283.938679, 744, j4, 868.123000, 914.660000
5285.710685, 744, j3, 856.512000, 900.087000
5287.467153, 744, j2, 846.901000, 896.290000
5289.237436, 744, j1, 842.734000, 914.605000
5290.997108, 745, j4, 847.400000, 899.253000
5292.753021, 745, j3, 846.678000, 896.197000
5294.501841, 745, j2, 841.937000, 894.049000
5296.272124, 745, j1, 844.678000, 912.642000
5298.060278, 746, j4, 864.567000, 908.346000
5299.834598, 746, j3, 852.271000, 907.049000
5301.612363, 746, j2, 855.678000, 907.290000
5303.390591, 746, j1, 856.771000, 906.846000
5305.182449, 747, j4, 859.160000, 917.587000
5307.017622, 747, j3, 855.790000, 909.179000
5308.773831, 747, j2, 847.197000, 894.142000
5310.529799, 747, j1, 847.104000, 895.827000
5312.293026, 748, j4, 847.826000, 902.012000
5314.039995, 748, j3, 840.456000, 893.679000
5315.796574, 748, j2, 847.160000, 896.438000
5317.559098, 748, j1, 850.437000, 899.494000
5319.331603, 749, j4, 850.437000, 908.679000
5321.128054, 749, j3, 878.530000, 902.976000
5322.902467, 749, j2, 852.271000, 907.142000
5324.680694, 749, j1, 855.308000, 908.067000
5326.468496, 750, j4, 860.382000, 912.068000
5328.253169, 750, j3, 853.919000, 916.124000
5330.028637, 750, j2, 852.696000, 908.160000
5331.806569, 750, j1, 856.271000, 907.031000
5333.592223, 751, j4, 860.030000, 910.494000
5335.369932, 751, j3, 855.938000, 907.216000
5337.162882, 751, j2, 875.790000, 902.531000
5338.945480, 751, j1, 851.233000, 916.364000
5340.734153, 752, j4, 861.289000, 911.994000
5342.512344, 752, j3, 856.327000, 907.198000
5344.294849, 752, j2, 855.567000, 912.383000
5346.132948, 752, j1, 865.660000, 948.846000
5347.945269, 753, j4, 867.419000, 920.327000
5349.815776, 753, j3, 858.512000, 987.402000
5351.598485, 753, j2, 860.086000, 907.031000
5353.359213, 753, j1, 848.752000, 897.401000
5355.138811, 754, j4, 867.660000, 897.846000
5356.902224, 754, j3, 844.918000, 905.253000
5358.723582, 754, j2, 867.956000, 934.031000
5360.552903, 754, j1, 866.031000, 931.494000
5362.356316, 755, j4, 871.309000, 899.679000
5364.097284, 755, j3, 847.123000, 881.456000
5365.822548, 755, j2, 833.974000, 880.419000
5367.546220, 755, j1, 832.215000, 881.049000
5369.277317, 756, j4, 835.955000, 884.549000
5371.049601, 756, j3, 878.475000, 883.642000
5372.794754, 756, j2, 834.252000, 900.253000
5374.571371, 756, j1, 853.104000, 908.346000
5376.360321, 757, j4, 859.085000, 914.883000
5378.156253, 757, j3, 875.938000, 905.735000
5380.174743, 757, j2, 888.456000, 920.901000
5381.980860, 757, j1, 883.012000, 906.809000
5383.752828, 758, j4, 854.456000, 901.660000
5385.505000, 758, j3, 845.030000, 893.956000
5387.255320, 758, j2, 844.419000, 893.178000
5389.006640, 758, j1, 842.826000, 895.864000
5390.776127, 759, j4, 849.845000, 906.975000
5392.529577, 759, j3, 846.789000, 894.179000
5394.303990, 759, j2, 851.567000, 910.235000
5396.075644, 759, j1, 852.067000, 905.420000
5397.864575, 760, j4, 860.678000, 912.901000
5399.642655, 760, j3, 854.271000, 909.160000
5401.431698, 760, j2, 855.438000, 919.124000
5403.239907, 760, j1, 859.011000, 933.809000
5405.025654, 761, j4, 860.308000, 909.864000
5406.808734, 761, j3, 853.641000, 914.679000
5408.725760, 761, j2, 917.809000, 978.162000
5410.653563, 761, j1, 913.068000, 970.050000
5412.526293, 762, j4, 904.345000, 929.328000
5414.310761, 762, j3, 862.715000, 890.549000
5416.033266, 762, j2, 830.196000, 872.141000
5417.807568, 762, j1, 840.511000, 920.790000
5419.558351, 763, j4, 844.401000, 879.308000
5421.265744, 763, j3, 823.067000, 871.530000
5422.994694, 763, j2, 830.641000, 885.883000
5424.734384, 763, j1, 847.863000, 864.734000
5426.432833, 764, j4, 820.159000, 863.715000
5428.108189, 764, j3, 809.511000, 854.623000
5429.795953, 764, j2, 814.085000, 867.827000
5431.475790, 764, j1, 813.585000, 856.548000
5433.221869, 765, j4, 866.771000, 872.900000
5434.916911, 765, j3, 808.251000, 880.401000
5436.655842, 765, j2, 836.993000, 890.160000
5438.392199, 765, j1, 836.363000, 888.309000
5440.137889, 766, j4, 841.418000, 892.327000
5441.876172, 766, j3, 837.548000, 889.179000
5443.652918, 766, j2, 874.456000, 891.049000
5445.402386, 766, j1, 840.271000, 897.549000
5447.187096, 767, j4, 858.271000, 910.605000
5448.988194, 767, j3, 856.456000, 909.512000
5450.766904, 767, j2, 855.567000, 906.883000
5452.543502, 767, j1, 855.511000, 906.679000
5454.394305, 768, j4, 923.105000, 912.568000
5456.228533, 768, j3, 857.271000, 959.494000
5458.094281, 768, j2, 892.309000, 947.847000
5459.928565, 768, j1, 882.901000, 920.216000
5461.722719, 769, j4, 864.586000, 904.327000
5463.564947, 769, j3, 846.771000, 982.328000
5465.335471, 769, j2, 846.586000, 910.475000
5467.136848, 769, j1, 888.586000, 894.994000
5468.883205, 770, j4, 841.012000, 884.253000
5470.607598, 770, j3, 833.141000, 880.826000
5472.330825, 770, j2, 832.141000, 880.586000
5474.111627, 770, j1, 829.511000, 941.216000
5475.850521, 771, j4, 840.845000, 886.549000
5477.622953, 771, j3, 851.752000, 909.994000
5479.407199, 771, j2, 854.345000, 914.846000
5481.242224, 771, j1, 863.882000, 950.217000
5483.083805, 772, j4, 880.771000, 932.383000
5485.035072, 772, j3, 888.068000, 1032.885000
5486.863226, 772, j2, 880.419000, 914.068000
5488.593842, 772, j1, 832.530000, 875.401000
5490.310254, 773, j4, 829.845000, 876.419000
5492.011740, 773, j3, 821.789000, 871.049000
5493.717097, 773, j2, 823.789000, 872.901000
5495.467065, 773, j1, 822.770000, 918.735000
5497.179236, 774, j4, 828.752000, 874.623000
5498.940834, 774, j3, 855.197000, 897.716000
5500.693598, 774, j2, 844.901000, 894.864000
5502.444289, 774, j1, 843.641000, 894.235000
5504.226739, 775, j4, 850.308000, 919.272000
5506.002466, 775, j3, 852.882000, 909.901000
5507.789194, 775, j2, 862.308000, 900.030000
5509.593793, 775, j1, 867.882000, 915.531000
5511.397669, 776, j4, 865.660000, 914.272000
5513.173749, 776, j3, 854.308000, 907.179000
5514.978569, 776, j2, 882.530000, 907.456000
5516.792520, 776, j1, 887.549000, 911.735000
5518.583118, 777, j4, 859.974000, 915.531000
5520.361105, 777, j3, 854.863000, 908.605000
5522.154926, 777, j2, 874.512000, 904.939000
5523.931801, 777, j1, 855.567000, 906.549000
5525.720326, 778, j4, 859.307000, 914.087000
5527.517035, 778, j3, 857.011000, 924.994000
5529.320356, 778, j2, 868.531000, 915.957000
5531.106028, 778, j1, 849.715000, 921.494000
5532.874071, 779, j4, 850.937000, 903.235000
5534.723521, 779, j3, 883.493000, 952.420000
5536.564250, 779, j2, 885.827000, 916.864000
5538.451016, 779, j1, 861.882000, 994.754000
5540.235448, 780, j4, 857.864000, 901.697000
5542.170567, 780, j3, 852.160000, 914.439000
5544.029981, 780, j2, 863.678000, 915.161000
5545.847079, 780, j1, 875.845000, 909.605000
5547.612937, 781, j4, 847.067000, 890.438000
5549.429906, 781, j3, 835.289000, 969.199000
5551.177800, 781, j2, 841.234000, 891.550000
5552.938527, 781, j1, 834.641000, 873.901000
5554.654143, 782, j4, 827.196000, 876.068000
5556.362536, 782, j3, 823.529000, 874.234000
5558.102134, 782, j2, 846.789000, 871.456000
5559.859213, 782, j1, 820.900000, 926.679000
5561.573218, 783, j4, 829.363000, 874.660000
5563.261204, 783, j3, 817.141000, 862.086000
5564.946523, 783, j2, 814.734000, 863.123000
5566.634379, 783, j1, 815.678000, 864.752000
5568.329087, 784, j4, 819.400000, 867.752000
5570.040721, 784, j3, 814.252000, 890.049000
5571.729152, 784, j2, 817.530000, 863.271000
5573.490675, 784, j1, 847.123000, 906.641000
5575.283514, 785, j4, 861.474000, 913.290000
5577.054538, 785, j3, 853.437000, 902.419000
5578.828044, 785, j2, 852.271000, 906.401000
5580.628920, 785, j1, 856.178000, 929.568000
5582.415981, 786, j4, 860.549000, 911.049000
5584.384397, 786, j3, 1031.088000, 915.920000
5586.170680, 786, j2, 856.863000, 909.605000
5587.967871, 786, j1, 876.178000, 905.679000
5589.757136, 787, j4, 861.160000, 911.401000
5591.554383, 787, j3, 866.974000, 915.568000
5593.333962, 787, j2, 859.030000, 900.253000
5595.112338, 787, j1, 845.771000, 919.420000
5596.878418, 788, j4, 850.326000, 901.716000
5598.625256, 788, j3, 839.752000, 894.438000
5600.382317, 788, j2, 846.067000, 897.938000
5602.137304, 788, j1, 843.030000, 899.013000
5603.921587, 789, j4, 857.530000, 907.883000
5605.684166, 789, j3, 847.104000, 896.678000
5607.436505, 789, j2, 842.863000, 896.383000
5609.185399, 789, j1, 842.049000, 894.160000
5611.050646, 790, j4, 849.345000, 969.272000
5612.810781, 790, j3, 849.881000, 896.993000
5614.583750, 790, j2, 853.567000, 905.550000
5616.372718, 790, j1, 861.752000, 911.827000
5618.238984, 791, j4, 876.883000, 961.957000
5620.083472, 791, j3, 886.957000, 927.086000
5621.909219, 791, j2, 869.642000, 925.457000
5623.693447, 791, j1, 869.160000, 882.197000
5625.401415, 792, j4, 825.030000, 871.031000
5627.092271, 792, j3, 818.215000, 864.493000
5628.784331, 792, j2, 819.715000, 864.586000
5630.477798, 792, j1, 819.382000, 866.178000
5632.178191, 793, j4, 822.492000, 869.660000
5633.877251, 793, j3, 822.011000, 868.752000
5635.573441, 793, j2, 820.549000, 865.808000
5637.317372, 793, j1, 838.604000, 897.271000
5639.095952, 794, j4, 845.419000, 919.198000
5640.847605, 794, j3, 843.881000, 894.697000
5642.596740, 794, j2, 842.030000, 894.105000
5644.357041, 794, j1, 844.178000, 903.345000
5646.159918, 795, j4, 880.715000, 906.976000
5647.933608, 795, j3, 849.511000, 909.531000
5649.719780, 795, j2, 858.326000, 910.049000
5651.491675, 795, j1, 851.938000, 901.049000
5653.272477, 796, j4, 854.437000, 910.809000
5655.032019, 796, j3, 850.845000, 893.975000
5656.786395, 796, j2, 844.974000, 896.642000
5658.536048, 796, j1, 840.808000, 896.142000
5660.299479, 797, j4, 847.790000, 902.105000
5662.046132, 797, j3, 840.418000, 893.271000
5663.794878, 797, j2, 842.956000, 893.216000
5665.564495, 797, j1, 851.104000, 904.790000
5667.357834, 798, j4, 860.252000, 917.568000
5669.193711, 798, j3, 895.698000, 920.606000
5671.024513, 798, j2, 861.660000, 914.809000
5672.844075, 798, j1, 863.326000, 928.661000
5674.643599, 799, j4, 866.752000, 913.142000
5676.405752, 799, j3, 848.141000, 899.104000
5678.322519, 799, j2, 911.105000, 988.791000
5680.235286, 799, j1, 902.087000, 973.569000
5682.059847, 800, j4, 875.697000, 915.142000
5683.848353, 800, j3, 848.327000, 922.327000
5685.667674, 800, j2, 878.475000, 911.179000
5687.426790, 800, j1, 846.974000, 886.845000
5689.189592, 801, j4, 850.048000, 888.549000
5690.940671, 801, j3, 835.234000, 878.141000
5692.661195, 801, j2, 829.030000, 879.586000
5694.398348, 801, j1, 837.197000, 882.346000
5696.134167, 802, j4, 834.529000, 883.104000
5697.857598, 802, j3, 829.919000, 882.993000
5699.564936, 802, j2, 826.123000, 862.123000
5701.253848, 802, j1, 815.122000, 861.956000
5703.094095, 803, j4, 842.993000, 869.067000
5704.834433, 803, j3, 868.530000, 863.697000
5706.533475, 803, j2, 815.603000, 876.253000
5708.257146, 803, j1, 832.363000, 880.938000
5709.998170, 804, j4, 840.623000, 889.864000
5711.719934, 804, j3, 831.141000, 880.660000
5713.442346, 804, j2, 831.937000, 880.475000
5715.165758, 804, j1, 831.122000, 882.197000
5716.947912, 805, j4, 856.975000, 912.494000
5718.726788, 805, j3, 854.826000, 909.068000
5720.506849, 805, j2, 854.789000, 908.494000
5722.285169, 805, j1, 854.067000, 909.586000
5724.089249, 806, j4, 854.012000, 935.179000
5725.908570, 806, j3, 876.845000, 921.123000
5727.690594, 806, j2, 863.697000, 895.493000
5729.428896, 806, j1, 838.604000, 888.068000
5731.175178, 807, j4, 843.622000, 889.975000
5732.931424, 807, j3, 855.882000, 889.049000
5734.712819, 807, j2, 838.216000, 931.642000
5736.451083, 807, j1, 840.141000, 886.530000
5738.256774, 808, j4, 855.956000, 937.920000
5740.034483, 808, j3, 854.845000, 907.975000
5741.813026, 808, j2, 854.215000, 910.086000
5743.613550, 808, j1, 852.975000, 933.142000
5745.522298, 809, j4, 878.327000, 1002.884000
5747.308397, 809, j3, 857.863000, 911.290000
5749.065402, 809, j2, 845.918000, 896.105000
5750.818351, 809, j1, 845.271000, 894.660000
5752.584783, 810, j4, 850.012000, 902.753000
5754.346473, 810, j3, 846.845000, 899.827000
5756.135535, 810, j2, 881.660000, 894.716000
5757.907225, 810, j1, 857.400000, 901.697000
5759.680842, 811, j4, 851.234000, 908.031000
5761.459718, 811, j3, 855.604000, 908.383000
5763.259853, 811, j2, 854.549000, 931.272000
5765.032247, 811, j1, 851.345000, 906.271000
5766.827253, 812, j4, 862.308000, 915.346000
5768.613185, 812, j3, 852.993000, 918.105000
5770.393487, 812, j2, 855.382000, 910.402000
5772.169474, 812, j1, 854.123000, 907.587000
5773.978054, 813, j4, 883.160000, 910.476000
5775.756874, 813, j3, 853.993000, 909.901000
5777.535454, 813, j2, 854.067000, 910.179000
5779.312533, 813, j1, 853.882000, 908.790000
5781.131206, 814, j4, 865.864000, 938.087000
5782.911897, 814, j3, 856.400000, 909.568000
5784.698754, 814, j2, 858.104000, 914.049000
5786.479315, 814, j1, 853.641000, 909.827000
5788.267469, 815, j4, 858.696000, 914.160000
5790.039900, 815, j3, 852.030000, 905.864000
5791.827573, 815, j2, 863.734000, 909.642000
5793.606115, 815, j1, 854.123000, 910.290000
5795.393621, 816, j4, 858.400000, 914.216000
5797.167256, 816, j3, 853.548000, 905.716000
5798.971243, 816, j2, 882.586000, 907.067000
5800.749971, 816, j1, 854.771000, 909.623000
5802.549199, 817, j4, 867.567000, 916.845000
5804.325890, 817, j3, 853.030000, 909.605000
5806.122951, 817, j2, 851.900000, 930.809000
5807.916105, 817, j1, 856.067000, 922.346000
5809.770186, 818, j4, 889.661000, 943.365000
5811.601081, 818, j3, 880.567000, 922.827000
5813.487903, 818, j2, 947.975000, 913.883000
5815.286612, 818, j1, 857.752000, 925.642000
5817.128656, 819, j4, 869.679000, 950.698000
5818.908902, 819, j3, 860.363000, 894.123000
5820.676796, 819, j2, 848.141000, 901.901000
5822.422301, 819, j1, 841.141000, 886.549000
5824.179510, 820, j4, 841.326000, 903.345000
5825.939275, 820, j3, 858.419000, 889.697000
5827.676409, 820, j2, 833.307000, 891.900000
5829.431544, 820, j1, 846.993000, 885.530000
5831.183049, 821, j4, 845.215000, 885.178000
5832.936592, 821, j3, 860.308000, 882.401000
5834.668411, 821, j2, 830.696000, 890.326000
5836.393935, 821, j1, 833.789000, 881.623000
5838.174922, 822, j4, 856.216000, 913.624000
5839.975205, 822, j3, 878.753000, 907.160000
5841.753526, 822, j2, 854.271000, 909.550000
5843.530902, 822, j1, 853.623000, 909.253000
5845.316815, 823, j4, 858.604000, 912.809000
5847.140802, 823, j3, 860.104000, 949.383000
5848.962753, 823, j2, 873.882000, 926.050000
5850.789315, 823, j1, 882.012000, 920.605000
5852.591561, 824, j4, 864.993000, 915.327000
5854.371567, 824, j3, 855.011000, 910.105000
5856.149443, 824, j2, 856.419000, 906.457000
5858.015153, 824, j1, 853.604000, 997.587000
5859.808548, 825, j4, 862.401000, 915.568000
5861.589109, 825, j3, 856.623000, 908.679000
5863.351892, 825, j2, 850.012000, 895.864000
5865.254658, 825, j1, 852.233000, 900.549000
5867.019256, 826, j4, 848.993000, 900.771000
5868.799003, 826, j3, 845.067000, 921.976000
5870.551508, 826, j2, 846.234000, 893.568000
5872.303495, 826, j1, 845.067000, 894.272000
5874.065352, 827, j4, 847.956000, 901.124000
5875.898673, 827, j3, 847.030000, 973.458000
5877.773272, 827, j2, 892.068000, 958.902000
5879.684650, 827, j1, 909.938000, 966.717000
5881.548638, 828, j4, 903.067000, 916.457000
5883.346255, 828, j3, 857.252000, 913.438000
5885.124742, 828, j2, 877.309000, 880.234000
5886.838673, 828, j1, 828.085000, 876.272000
5888.563326, 829, j4, 833.271000, 881.475000
5890.343646, 829, j3, 827.104000, 943.920000
5892.077947, 829, j2, 828.159000, 896.605000
5893.801711, 829, j1, 831.715000, 882.604000
5895.533975, 830, j4, 836.215000, 885.808000
5897.257239, 830, j3, 832.381000, 880.771000
5898.979781, 830, j2, 830.733000, 881.623000
5900.736509, 830, j1, 830.900000, 915.846000
5902.471532, 831, j4, 838.438000, 886.012000
5904.246075, 831, j3, 851.956000, 912.142000
5906.019413, 831, j2, 852.253000, 906.401000
5907.797660, 831, j1, 854.271000, 909.513000
5909.586573, 832, j4, 859.382000, 914.938000
5911.362726, 832, j3, 853.771000, 907.882000
5913.259567, 832, j2, 942.606000, 939.679000
5915.053110, 832, j1, 860.642000, 914.161000
5916.846727, 833, j4, 863.974000, 911.050000
5918.621843, 833, j3, 852.919000, 907.438000
5920.432460, 833, j2, 853.642000, 942.142000
5922.274133, 833, j1, 860.882000, 962.883000
5924.174696, 834, j4, 928.401000, 938.753000
5926.052110, 834, j3, 885.975000, 912.290000
5927.825949, 834, j2, 849.734000, 896.030000
5929.575825, 834, j1, 842.123000, 888.253000
5931.347645, 835, j4, 844.641000, 913.438000
5933.233430, 835, j3, 923.142000, 927.902000
5934.989490, 835, j2, 842.122000, 886.826000
5936.688328, 835, j1, 816.641000, 869.900000
5938.409759, 836, j4, 833.437000, 869.141000
5940.096745, 836, j3, 815.566000, 860.419000
5941.773027, 836, j2, 811.159000, 858.438000
5943.451512, 836, j1, 811.937000, 859.974000
5945.160147, 837, j4, 824.974000, 875.920000
5946.909855, 837, j3, 848.475000, 890.530000
5948.634601, 837, j2, 826.140000, 874.364000
5950.342606, 837, j1, 826.030000, 873.049000
5952.056147, 838, j4, 826.141000, 876.789000
5953.822727, 838, j3, 884.197000, 873.475000
5955.551750, 838, j2, 823.734000, 896.290000
5957.330978, 838, j1, 854.789000, 909.753000
5959.222022, 839, j4, 928.253000, 945.735000
5961.013694, 839, j3, 858.475000, 907.771000
5962.796404, 839, j2, 859.474000, 908.661000
5964.612743, 839, j1, 877.308000, 924.142000
5966.445286, 840, j4, 876.104000, 927.475000
5968.306256, 840, j3, 883.864000, 949.291000
5970.164411, 840, j2, 896.790000, 931.309000
5972.004917, 840, j1, 864.067000, 905.846000
5973.859812, 841, j4, 852.085000, 985.772000
5975.617095, 841, j3, 848.789000, 895.549000
5977.322304, 841, j2, 823.752000, 868.549000
5979.018901, 841, j1, 819.974000, 868.419000
5980.724924, 842, j4, 825.882000, 872.086000
5982.421743, 842, j3, 821.030000, 867.567000
5984.145637, 842, j2, 820.085000, 895.846000
5985.843012, 842, j1, 821.789000, 867.568000
5987.621091, 843, j4, 854.400000, 915.253000
5989.400356, 843, j3, 854.475000, 909.975000
5991.270992, 843, j2, 853.900000, 1002.569000
5993.127166, 843, j1, 877.234000, 949.328000
5994.972042, 844, j4, 885.160000, 933.734000
5996.750344, 844, j3, 868.122000, 888.549000
5998.475312, 844, j2, 834.123000, 880.438000
6000.215502, 844, j1, 833.974000, 894.234000
6001.951952, 845, j4, 838.493000, 886.957000
6003.674179, 845, j3, 831.956000, 880.049000
6005.447258, 845, j2, 879.012000, 883.678000
6007.190041, 845, j1, 833.123000, 899.197000
6008.998251, 846, j4, 861.068000, 911.420000
6010.775627, 846, j3, 852.697000, 909.957000
6012.570225, 846, j2, 860.475000, 919.161000
6014.356823, 846, j1, 858.660000, 910.105000
6016.223200, 847, j4, 875.808000, 975.050000
6018.155152, 847, j3, 915.105000, 985.383000
6020.173531, 847, j2, 1063.978000, 920.586000
6021.977111, 847, j1, 850.271000, 898.697000
6023.744876, 848, j4, 854.197000, 899.642000
6025.578382, 848, j3, 843.437000, 977.457000
6027.486149, 848, j2, 852.623000, 890.808000
6029.228654, 848, j1, 833.826000, 897.772000
6030.963251, 849, j4, 837.919000, 885.863000
6032.685664, 849, j3, 831.937000, 880.327000
6034.408205, 849, j2, 831.937000, 880.660000
6036.128469, 849, j1, 831.993000, 878.141000
6037.903956, 850, j4, 877.882000, 887.456000
6039.646017, 850, j3, 832.030000, 899.771000
6041.422745, 850, j2, 853.975000, 908.253000
6043.222251, 850, j1, 853.771000, 931.680000
6045.008015, 851, j4, 859.660000, 911.216000
6046.787058, 851, j3, 854.548000, 909.753000
6048.570527, 851, j2, 851.623000, 917.717000
6050.349588, 851, j1, 854.548000, 909.753000
6052.168779, 852, j4, 890.086000, 914.716000
6053.977415, 852, j3, 887.123000, 905.902000
6055.755290, 852, j2, 854.104000, 909.456000
6057.535148, 852, j1, 854.641000, 910.957000
6059.327265, 853, j4, 863.679000, 912.753000
6061.134622, 853, j3, 881.974000, 910.327000
6062.917498, 853, j2, 857.049000, 909.604000
6064.695097, 853, j1, 853.697000, 909.679000
6066.482028, 854, j4, 857.585000, 914.679000
6068.260663, 854, j3, 854.456000, 909.919000
6070.044743, 854, j2, 852.419000, 917.420000
6071.823082, 854, j1, 855.401000, 908.698000
6073.611439, 855, j4, 859.382000, 914.438000
6075.389371, 855, j3, 854.400000, 909.327000
6077.170265, 855, j2, 854.604000, 912.068000
6078.991605, 855, j1, 896.031000, 908.531000
6080.795685, 856, j4, 863.901000, 924.939000
6082.575875, 856, j3, 855.141000, 910.586000
6084.351455, 856, j2, 852.253000, 909.198000
6086.147701, 856, j1, 876.234000, 905.734000
6087.937392, 857, j4, 860.808000, 914.253000
6089.713398, 857, j3, 853.826000, 908.031000
6091.498441, 857, j2, 852.586000, 918.143000
6093.277779, 857, j1, 855.271000, 909.808000
6095.061174, 858, j4, 857.586000, 911.235000
6096.832105, 858, j3, 850.678000, 906.271000
6098.608944, 858, j2, 853.530000, 909.142000
6100.385357, 858, j1, 854.049000, 908.253000
6102.169881, 859, j4, 859.456000, 910.586000
6103.987758, 859, j3, 895.957000, 907.790000
6105.766800, 859, j2, 854.474000, 909.957000
6107.543935, 859, j1, 854.327000, 908.605000
6109.330663, 860, j4, 857.623000, 914.383000
6111.126854, 860, j3, 876.012000, 905.920000
6112.915601, 860, j2, 855.845000, 917.791000
6114.694606, 860, j1, 854.030000, 910.549000
6116.484260, 861, j4, 859.345000, 915.401000
6118.262858, 861, j3, 854.215000, 910.012000
6120.034678, 861, j2, 852.289000, 905.105000
6121.811332, 861, j1, 853.753000, 908.623000
6123.607764, 862, j4, 859.123000, 922.883000
6125.385047, 862, j3, 855.086000, 907.901000
6127.158552, 862, j2, 854.549000, 904.401000
6128.933576, 862, j1, 854.456000, 905.938000
6130.721860, 863, j4, 859.159000, 914.346000
6132.498514, 863, j3, 852.734000, 909.605000
6134.284593, 863, j2, 854.178000, 917.790000
6136.058617, 863, j1, 853.234000, 906.401000
6137.842604, 864, j4, 857.216000, 912.419000
6139.620536, 864, j3, 853.789000, 909.864000
6141.398949, 864, j2, 854.641000, 909.587000
6143.173102, 864, j1, 853.919000, 906.049000
6144.990145, 865, j4, 883.234000, 919.086000
6146.770003, 865, j3, 855.141000, 910.068000
6148.548971, 865, j2, 854.326000, 910.105000
6150.325773, 865, j1, 853.030000, 909.938000
6152.132705, 866, j4, 881.160000, 910.790000
6153.925081, 866, j3, 859.345000, 917.531000
6155.748309, 866, j2, 863.382000, 932.679000
6157.575668, 866, j1, 874.864000, 924.976000
6159.359747, 867, j4, 863.289000, 902.475000
6161.138697, 867, j3, 868.864000, 896.771000
6162.899814, 867, j2, 847.752000, 900.216000
6164.651541, 867, j1, 845.197000, 893.642000
6166.445954, 868, j4, 878.826000, 902.438000
6168.222293, 868, j3, 845.808000, 917.086000
6169.978706, 868, j2, 846.178000, 896.661000
6171.799175, 868, j1, 844.048000, 963.661000
6173.699960, 869, j4, 931.605000, 948.013000
6175.561096, 869, j3, 887.993000, 930.142000
6177.372750, 869, j2, 868.197000, 909.809000
6179.102792, 869, j1, 837.604000, 872.086000
6180.878353, 870, j4, 858.994000, 905.142000
6182.692026, 870, j3, 871.290000, 913.753000
6184.468328, 870, j2, 856.586000, 889.957000
6186.296519, 870, j1, 833.382000, 972.217000
6188.043894, 871, j4, 840.437000, 889.567000
6189.995921, 871, j3, 855.771000, 886.790000
6191.727592, 871, j2, 830.604000, 875.567000
6193.443116, 871, j1, 825.048000, 879.883000
6195.181584, 872, j4, 832.604000, 889.531000
6196.967941, 872, j3, 852.382000, 892.012000
6198.701076, 872, j2, 830.493000, 879.772000
6200.392450, 872, j1, 816.177000, 861.789000
6202.085214, 873, j4, 819.363000, 865.345000
6203.764329, 873, j3, 812.752000, 859.937000
6205.443908, 873, j2, 812.863000, 860.216000
6207.164783, 873, j1, 852.604000, 861.827000
6208.911510, 874, j4, 826.511000, 911.123000
6210.704849, 874, j3, 858.308000, 907.290000
6212.488577, 874, j2, 858.771000, 909.512000
6214.266471, 874, j1, 853.827000, 909.475000
6216.048662, 875, j4, 857.104000, 909.290000
6217.934762, 875, j3, 924.753000, 946.847000
6220.090957, 875, j2, 1161.979000, 969.198000
6221.913686, 875, j1, 878.827000, 909.272000
6223.692321, 876, j4, 852.363000, 903.253000
6225.444030, 876, j3, 841.956000, 896.105000
6227.261610, 876, j2, 847.474000, 956.957000
6229.048060, 876, j1, 862.011000, 907.475000
6230.813695, 877, j4, 844.586000, 893.679000
6232.556052, 877, j3, 839.863000, 889.919000
6234.291835, 877, j2, 836.160000, 888.160000
6236.024080, 877, j1, 834.474000, 886.252000
6237.832753, 878, j4, 840.696000, 956.143000
6239.597518, 878, j3, 840.623000, 912.216000
6241.429376, 878, j2, 874.030000, 927.068000
6243.266475, 878, j1, 880.012000, 928.717000
6245.129685, 879, j4, 876.494000, 954.661000
