time [ms], iteration [-], joint [-], read [us], write [us]
3269.386254, 390, j1, 879.138000, 1202.598000
3271.454009, 391, j4, 851.139000, 1202.524000
3273.552708, 391, j3, 874.176000, 1211.394000
3275.626388, 391, j2, 855.769000, 1204.690000
3277.698347, 391, j1, 854.638000, 1204.506000
3279.765546, 392, j4, 849.916000, 1204.320000
3281.836930, 392, j3, 854.027000, 1204.505000
3283.910462, 392, j2, 849.528000, 1211.245000
3286.003754, 392, j1, 856.842000, 1223.394000
3288.101582, 393, j4, 865.954000, 1215.912000
3290.196059, 393, j3, 864.009000, 1215.486000
3292.290462, 393, j2, 864.212000, 1215.228000
3294.419253, 393, j1, 887.287000, 1226.431000
3296.542155, 394, j4, 863.509000, 1243.968000
3298.638761, 394, j3, 865.268000, 1216.282000
3300.732775, 394, j2, 863.860000, 1215.431000
3302.827104, 394, j1, 864.194000, 1215.524000
3304.929710, 395, j4, 864.305000, 1223.098000
3307.025964, 395, j3, 865.972000, 1215.412000
3309.121182, 395, j2, 864.583000, 1215.635000
3311.216269, 395, j1, 864.454000, 1215.838000
3313.345486, 396, j4, 864.231000, 1249.652000
3315.451611, 396, j3, 863.305000, 1227.690000
3317.574902, 396, j2, 888.065000, 1218.394000
3319.670731, 396, j1, 864.768000, 1215.765000
3321.765818, 397, j4, 864.416000, 1215.560000
3323.859684, 397, j3, 863.953000, 1215.264000
3325.961809, 397, j2, 864.194000, 1223.227000
3328.057471, 397, j1, 866.027000, 1214.839000
3330.152595, 398, j4, 864.472000, 1215.356000
3332.246146, 398, j3, 864.046000, 1214.801000
3334.366937, 398, j2, 863.898000, 1242.134000
3336.464210, 398, j1, 861.953000, 1220.579000
3338.576335, 399, j4, 879.194000, 1217.672000
3340.671589, 399, j3, 864.417000, 1215.727000
3342.774899, 399, j2, 865.268000, 1223.116000
3344.889450, 399, j1, 868.065000, 1223.320000
3347.009371, 400, j4, 866.324000, 1228.246000
3349.105958, 400, j3, 866.212000, 1215.357000
3351.201176, 400, j2, 864.453000, 1215.246000
3353.296041, 400, j1, 864.620000, 1215.394000
3355.468295, 401, j4, 923.601000, 1233.561000
3357.615493, 401, j3, 887.860000, 1228.245000
3359.743062, 401, j2, 879.379000, 1214.857000
3361.803595, 401, j1, 844.361000, 1194.432000
3363.860331, 402, j4, 847.194000, 1196.690000
3365.910178, 402, j3, 842.176000, 1196.060000
3368.014192, 402, j2, 840.861000, 1251.671000
3370.081391, 402, j1, 843.954000, 1209.727000
3372.175312, 403, j4, 861.823000, 1216.116000
3374.269604, 403, j3, 864.008000, 1215.524000
3376.365525, 403, j2, 863.046000, 1218.079000
3378.483686, 403, j1, 861.435000, 1241.671000
3380.582663, 404, j4, 865.935000, 1217.190000
3382.678640, 404, j3, 864.564000, 1216.598000
3384.773857, 404, j2, 864.416000, 1216.023000
3386.868223, 404, j1, 863.916000, 1215.728000
3388.971273, 405, j4, 864.046000, 1223.838000
3391.068194, 405, j3, 866.120000, 1216.060000
3393.162875, 405, j2, 864.102000, 1215.394000
3395.256666, 405, j1, 864.231000, 1214.690000
3397.365883, 406, j4, 862.546000, 1231.152000
3399.460860, 406, j3, 861.454000, 1218.227000
3401.571818, 406, j2, 877.823000, 1218.338000
3403.859107, 406, j1, 874.416000, 1220.449000
3405.961343, 407, j4, 865.324000, 1215.912000
3408.065524, 407, j3, 870.546000, 1218.505000
3410.161074, 407, j2, 864.657000, 1213.894000
3412.240829, 407, j1, 860.805000, 1204.376000
3414.336972, 408, j4, 851.972000, 1230.412000
3416.408745, 408, j3, 852.898000, 1205.468000
3418.479463, 408, j2, 852.231000, 1204.005000
3420.571421, 408, j1, 866.435000, 1212.171000
3422.667583, 409, j4, 856.861000, 1225.542000
3424.765115, 409, j3, 866.768000, 1215.542000
3426.859555, 409, j2, 863.620000, 1214.505000
3428.956217, 409, j1, 865.675000, 1215.209000
3431.059286, 410, j4, 861.769000, 1225.486000
3433.154170, 410, j3, 865.027000, 1214.912000
3435.222536, 410, j2, 853.527000, 1201.561000
3437.299272, 410, j1, 853.675000, 1209.598000
3439.398360, 411, j4, 853.805000, 1203.320000
3441.535151, 411, j3, 878.009000, 1245.227000
3443.614053, 411, j2, 858.731000, 1204.023000
3445.690827, 411, j1, 853.898000, 1209.080000
3447.763581, 412, j4, 851.898000, 1205.468000
3449.835706, 412, j3, 852.491000, 1206.912000
3451.910776, 412, j2, 849.694000, 1212.505000
3453.999123, 412, j1, 856.991000, 1217.413000
3456.102211, 413, j4, 866.657000, 1217.209000
3458.196465, 413, j3, 862.416000, 1216.746000
3460.289831, 413, j2, 861.194000, 1217.728000
3462.412177, 413, j1, 891.787000, 1215.579000
3464.528080, 414, j4, 861.805000, 1238.079000
3466.600723, 414, j3, 852.657000, 1206.672000
3468.671608, 414, j2, 851.102000, 1207.098000
3470.742547, 414, j1, 850.231000, 1207.690000
3472.808098, 415, j4, 849.768000, 1202.412000
3474.888575, 415, j3, 851.731000, 1214.894000
3476.978533, 415, j2, 859.731000, 1215.264000
3479.069881, 415, j1, 859.638000, 1216.987000
3481.162876, 416, j4, 861.268000, 1216.635000
3483.356703, 416, j3, 861.620000, 1317.411000
3485.449439, 416, j2, 867.342000, 1208.449000
3487.543119, 416, j1, 874.323000, 1205.634000
3489.635263, 417, j4, 856.176000, 1222.153000
3491.717869, 417, j3, 857.768000, 1210.079000
3493.808142, 417, j2, 857.565000, 1218.838000
3495.879804, 417, j1, 851.434000, 1206.505000
3497.954837, 418, j4, 852.917000, 1208.061000
3500.029888, 418, j3, 855.213000, 1206.339000
3502.095957, 418, j2, 849.324000, 1203.431000
3504.178027, 418, j1, 854.509000, 1214.431000
3506.243337, 419, j4, 850.268000, 1201.783000
3508.343017, 419, j3, 851.491000, 1234.949000
3510.428124, 419, j2, 856.027000, 1204.302000
3512.529619, 419, j1, 853.916000, 1232.838000
3514.666502, 420, j4, 856.138000, 1266.356000
3516.750887, 420, j3, 853.083000, 1217.598000
3518.843604, 420, j2, 862.898000, 1214.449000
3520.937229, 420, j1, 863.195000, 1215.487000
3523.031668, 421, j4, 864.917000, 1214.523000
3525.126034, 421, j3, 861.602000, 1217.727000
3527.211177, 421, j2, 863.046000, 1206.282000
3529.287321, 421, j1, 850.065000, 1212.894000
3531.457001, 422, j4, 875.194000, 1213.820000
3533.582384, 422, j3, 882.398000, 1217.671000
3535.653417, 422, j2, 853.101000, 1204.079000
3537.712301, 422, j1, 850.028000, 1194.727000
3539.833537, 423, j4, 844.750000, 1263.708000
3541.920458, 423, j3, 855.176000, 1217.690000
3544.005472, 423, j2, 853.453000, 1205.283000
3546.104634, 423, j1, 853.564000, 1222.524000
3548.182444, 424, j4, 852.916000, 1207.579000
3550.255698, 424, j3, 852.916000, 1206.560000
3552.356619, 424, j2, 851.342000, 1236.560000
3554.424874, 424, j1, 851.046000, 1203.838000
3556.501610, 425, j4, 849.750000, 1213.579000
3558.584735, 425, j3, 855.213000, 1214.412000
3560.682027, 425, j2, 862.842000, 1219.079000
3562.777577, 425, j1, 861.805000, 1218.653000
3564.873054, 426, j4, 861.620000, 1218.764000
3566.976160, 426, j3, 861.527000, 1227.097000
3569.073322, 426, j2, 863.583000, 1218.671000
3571.168169, 426, j1, 861.509000, 1218.338000
3573.262553, 427, j4, 861.712000, 1217.801000
3575.374993, 427, j3, 861.435000, 1236.116000
3577.473988, 427, j2, 860.657000, 1223.135000
3579.583094, 427, j1, 877.601000, 1216.672000
3581.675034, 428, j4, 861.379000, 1215.283000
3583.773843, 428, j3, 865.897000, 1218.319000
3585.862765, 428, j2, 859.472000, 1214.709000
3587.964371, 428, j1, 860.879000, 1226.320000
3590.239846, 429, j4, 865.157000, 1218.320000
3592.361544, 429, j3, 860.879000, 1244.208000
3594.451595, 429, j2, 859.675000, 1215.579000
3596.566238, 429, j1, 883.972000, 1216.116000
3598.685011, 430, j4, 859.842000, 1243.523000
3600.780950, 430, j3, 862.306000, 1218.801000
3602.875057, 430, j2, 863.064000, 1216.135000
3604.967367, 430, j1, 859.527000, 1217.913000
3607.060454, 431, j4, 860.138000, 1217.838000
3609.161968, 431, j3, 859.935000, 1226.597000
3611.257093, 431, j2, 861.509000, 1218.468000
3613.371995, 431, j1, 859.749000, 1240.634000
3615.461305, 432, j4, 858.824000, 1215.153000
3617.581596, 432, j3, 886.675000, 1218.875000
3619.708702, 432, j2, 865.157000, 1244.949000
3621.798920, 432, j1, 860.157000, 1215.320000
3623.891508, 433, j4, 859.769000, 1217.746000
3625.983355, 433, j3, 859.583000, 1217.765000
3628.075720, 433, j2, 859.620000, 1218.097000
3630.176160, 433, j1, 859.731000, 1226.209000
3632.284877, 434, j4, 861.046000, 1232.449000
3634.423168, 434, j3, 902.453000, 1218.598000
3636.546144, 434, j2, 864.842000, 1242.801000
3638.640510, 434, j1, 861.453000, 1217.949000
3640.737005, 435, j4, 863.176000, 1217.912000
3642.832760, 435, j3, 862.102000, 1217.820000
3644.925866, 435, j2, 860.639000, 1217.690000
3647.019102, 435, j1, 860.842000, 1218.079000
3649.112245, 436, j4, 860.694000, 1217.375000
3651.217333, 436, j3, 862.379000, 1228.135000
3653.342698, 436, j2, 863.713000, 1246.505000
3655.435397, 436, j1, 861.379000, 1216.061000
3657.555058, 437, j4, 859.917000, 1244.356000
3659.650924, 437, j3, 862.065000, 1218.672000
3661.753160, 437, j2, 861.916000, 1226.098000
3663.850118, 437, j1, 863.324000, 1219.153000
3665.945113, 438, j4, 861.490000, 1218.468000
3668.038905, 438, j3, 861.269000, 1218.246000
3670.133196, 438, j2, 861.898000, 1218.060000
3672.234562, 438, j1, 861.657000, 1225.302000
3674.355908, 439, j4, 863.916000, 1242.504000
3676.450940, 439, j3, 865.102000, 1214.745000
3678.596676, 439, j2, 914.601000, 1216.468000
3680.692023, 439, j1, 861.731000, 1218.579000
3682.795499, 440, j4, 861.694000, 1226.745000
3684.891346, 440, j3, 862.750000, 1218.542000
3686.985934, 440, j2, 862.286000, 1217.616000
3689.079596, 440, j1, 861.194000, 1218.135000
3691.175091, 441, j4, 862.120000, 1218.320000
3693.279457, 441, j3, 863.250000, 1226.598000
3695.374933, 441, j2, 864.805000, 1216.301000
3697.464669, 441, j1, 860.120000, 1214.931000
3699.580479, 442, j4, 884.546000, 1216.375000
3701.675548, 442, j3, 861.768000, 1218.431000
3703.777580, 442, j2, 861.695000, 1225.616000
3705.874538, 442, j1, 863.397000, 1218.801000
3707.969830, 443, j4, 861.713000, 1218.542000
3710.065010, 443, j3, 862.472000, 1218.190000
3712.159987, 443, j2, 862.009000, 1218.338000
3714.262297, 443, j1, 861.972000, 1225.950000
3716.384014, 444, j4, 875.823000, 1230.523000
3718.544453, 444, j3, 870.638000, 1262.764000
3720.656614, 444, j2, 870.565000, 1216.486000
3722.751091, 444, j1, 864.102000, 1215.560000
3724.939270, 445, j4, 864.880000, 1307.355000
3727.028451, 445, j3, 864.860000, 1208.931000
3729.123427, 445, j2, 858.509000, 1221.190000
3731.213145, 445, j1, 854.138000, 1209.598000
3733.297566, 446, j4, 856.028000, 1206.431000
3735.427431, 446, j3, 876.694000, 1240.227000
3737.520630, 446, j2, 851.675000, 1227.597000
3739.590922, 446, j1, 852.361000, 1204.635000
3741.662084, 447, j4, 852.769000, 1204.876000
3743.728190, 447, j3, 848.342000, 1204.764000
3745.864981, 447, j2, 852.231000, 1271.559000
3747.945921, 447, j1, 855.324000, 1211.931000
3750.035157, 448, j4, 860.287000, 1213.153000
3752.126060, 448, j3, 860.786000, 1215.098000
3754.220185, 448, j2, 863.768000, 1215.394000
3756.362864, 448, j1, 864.472000, 1263.560000
3758.451434, 449, j4, 858.509000, 1214.487000
3760.561651, 449, j3, 877.231000, 1217.894000
3762.655739, 449, j2, 863.046000, 1215.839000
3764.747623, 449, j1, 861.953000, 1215.135000
3766.848044, 450, j4, 862.305000, 1223.042000
3768.981724, 450, j3, 861.046000, 1257.579000
3771.098108, 450, j2, 875.361000, 1221.653000
3773.190825, 450, j1, 861.768000, 1215.838000
3775.286153, 451, j4, 861.638000, 1218.542000
3777.627553, 451, j3, 869.861000, 1254.282000
3779.729197, 451, j2, 864.787000, 1219.765000
3781.824710, 451, j1, 862.213000, 1218.523000
3783.922428, 452, j4, 863.102000, 1219.283000
3786.017997, 452, j3, 862.676000, 1218.061000
3788.121307, 452, j2, 862.120000, 1226.376000
3790.217987, 452, j1, 863.176000, 1218.875000
3792.372611, 453, j4, 861.638000, 1277.634000
3794.466273, 453, j3, 861.972000, 1216.338000
3796.583768, 453, j2, 885.749000, 1217.209000
3798.687318, 453, j1, 861.842000, 1226.801000
3800.787443, 454, j4, 863.194000, 1221.782000
3802.886420, 454, j3, 865.305000, 1218.561000
3804.981396, 454, j2, 862.027000, 1218.393000
3807.076743, 454, j1, 862.342000, 1218.671000
3809.178609, 455, j4, 861.990000, 1225.190000
3811.276437, 455, j3, 865.120000, 1218.430000
3813.369081, 455, j2, 861.361000, 1216.468000
3815.460243, 455, j1, 861.009000, 1215.024000
3817.569478, 456, j4, 877.731000, 1216.042000
3819.678418, 456, j3, 865.175000, 1226.987000
3821.775691, 456, j2, 863.361000, 1218.802000
3823.871315, 456, j1, 861.768000, 1218.893000
3825.966644, 457, j4, 861.694000, 1218.912000
3828.059510, 457, j3, 862.472000, 1215.746000
3830.163560, 457, j2, 862.213000, 1227.542000
3832.260722, 457, j1, 863.528000, 1218.875000
3834.380013, 458, j4, 862.657000, 1241.153000
3836.471619, 458, j3, 861.250000, 1215.579000
3838.587355, 458, j2, 884.509000, 1216.597000
3840.682591, 458, j1, 862.342000, 1217.931000
3842.779512, 459, j4, 863.694000, 1218.042000
3844.874766, 459, j3, 861.805000, 1218.727000
3846.971243, 459, j2, 862.472000, 1219.283000
3849.067238, 459, j1, 862.565000, 1218.838000
3851.172030, 460, j4, 862.490000, 1227.376000
3853.269469, 460, j3, 864.083000, 1218.968000
3855.373557, 460, j2, 860.120000, 1229.135000
3857.464534, 460, j1, 860.472000, 1215.505000
3859.573991, 461, j4, 877.934000, 1216.393000
3861.676968, 461, j3, 862.027000, 1226.097000
3863.774371, 461, j2, 863.546000, 1219.265000
3865.870977, 461, j1, 862.712000, 1219.153000
3867.966028, 462, j4, 862.176000, 1217.950000
3870.061226, 462, j3, 862.286000, 1218.338000
3872.163833, 462, j2, 862.083000, 1225.894000
3874.255217, 462, j1, 861.601000, 1215.302000
3876.372378, 463, j4, 861.675000, 1240.208000
3878.464022, 463, j3, 861.028000, 1215.505000
3880.579350, 463, j2, 883.786000, 1216.894000
3882.682845, 463, j1, 862.027000, 1226.505000
3884.778247, 464, j4, 861.972000, 1218.634000
3886.874094, 464, j3, 862.194000, 1219.023000
3888.969293, 464, j2, 861.953000, 1218.597000
3891.063733, 464, j1, 861.787000, 1218.172000
3893.166247, 465, j4, 861.694000, 1226.116000
3895.261871, 465, j3, 862.324000, 1218.653000
3897.382070, 465, j2, 861.657000, 1243.783000
3899.474213, 465, j1, 861.713000, 1215.394000
3901.588486, 466, j4, 882.416000, 1216.838000
3903.803146, 466, j3, 877.342000, 1321.614000
3905.918067, 466, j2, 873.565000, 1215.468000
3908.000822, 466, j1, 854.454000, 1205.653000
3910.074521, 467, j4, 854.472000, 1204.672000
3912.142054, 467, j3, 850.102000, 1204.376000
3914.216438, 467, j2, 853.898000, 1207.283000
3916.348914, 467, j1, 863.824000, 1253.597000
3918.449409, 468, j4, 859.120000, 1213.246000
3920.559663, 468, j3, 884.138000, 1204.671000
3922.631918, 468, j2, 854.065000, 1205.079000
3924.733858, 468, j1, 850.657000, 1238.283000
3926.808297, 469, j4, 855.639000, 1205.097000
3928.875700, 469, j3, 849.768000, 1204.709000
3930.946992, 469, j2, 853.749000, 1204.857000
3933.019006, 469, j1, 852.361000, 1206.376000
3935.104890, 470, j4, 854.287000, 1214.097000
3937.201182, 470, j3, 857.046000, 1226.172000
3939.298862, 470, j2, 864.120000, 1218.135000
3941.415042, 470, j1, 862.750000, 1218.172000
3943.524593, 471, j4, 862.027000, 1231.820000
3945.644199, 471, j3, 862.028000, 1242.283000
3947.741008, 471, j2, 866.009000, 1216.060000
3949.836263, 471, j1, 864.306000, 1215.875000
3951.932221, 472, j4, 865.305000, 1215.690000
3954.026975, 472, j3, 864.287000, 1215.597000
3956.128785, 472, j2, 863.472000, 1223.282000
3958.223169, 472, j1, 863.769000, 1215.449000
3960.340312, 473, j4, 862.361000, 1239.467000
3962.437067, 473, j3, 862.824000, 1217.950000
3964.716227, 473, j2, 869.083000, 1216.820000
3966.822573, 473, j1, 864.546000, 1225.856000
3968.923013, 474, j4, 867.398000, 1217.542000
3970.997194, 474, j3, 856.250000, 1204.617000
3973.069819, 474, j2, 854.158000, 1204.728000
3975.137184, 474, j1, 849.787000, 1204.375000
3977.217309, 475, j4, 853.953000, 1212.671000
3979.301508, 475, j3, 850.343000, 1220.634000
3981.420096, 475, j2, 864.861000, 1217.987000
3983.533628, 475, j1, 861.990000, 1236.301000
3985.629623, 476, j4, 864.379000, 1215.894000
3987.721452, 476, j3, 864.379000, 1212.820000
3989.813706, 476, j2, 861.860000, 1215.394000
3991.907627, 476, j1, 864.249000, 1215.060000
3994.003215, 477, j4, 864.231000, 1216.153000
3996.097136, 477, j3, 863.917000, 1215.153000
3998.199372, 477, j2, 864.083000, 1223.505000
4000.295682, 477, j1, 866.342000, 1215.116000
4002.459454, 478, j4, 930.119000, 1218.357000
4004.580208, 478, j3, 886.602000, 1218.597000
4006.676129, 478, j2, 865.101000, 1215.801000
4008.778772, 478, j1, 864.342000, 1223.579000
4010.874934, 479, j4, 865.842000, 1215.227000
4012.970207, 479, j3, 864.064000, 1216.246000
4015.063776, 479, j2, 863.620000, 1214.931000
4017.158753, 479, j1, 864.028000, 1215.912000
4019.262267, 480, j4, 864.213000, 1224.302000
4021.380299, 480, j3, 861.490000, 1239.894000
4023.472479, 480, j2, 863.083000, 1213.320000
4025.599381, 480, j1, 893.027000, 1218.746000
4027.696006, 481, j4, 865.046000, 1215.931000
4029.798668, 481, j3, 864.657000, 1223.487000
4031.893737, 481, j2, 865.638000, 1215.153000
4033.988788, 481, j1, 864.435000, 1216.005000
4036.083820, 482, j4, 864.064000, 1215.839000
4038.177833, 482, j3, 863.990000, 1215.319000
4040.279440, 482, j2, 864.194000, 1222.820000
4042.376268, 482, j1, 863.712000, 1218.283000
4044.470152, 483, j4, 861.121000, 1216.875000
4046.590351, 483, j3, 886.379000, 1218.672000
4048.682883, 483, j2, 864.583000, 1212.283000
4050.782526, 483, j1, 861.509000, 1223.319000
4052.878336, 484, j4, 865.509000, 1214.875000
4054.972776, 484, j3, 863.953000, 1215.561000
4057.066123, 484, j2, 863.620000, 1214.894000
4059.159711, 484, j1, 863.898000, 1215.079000
4061.261854, 485, j4, 864.102000, 1222.579000
4063.378608, 485, j3, 863.028000, 1238.949000
4065.468140, 485, j2, 861.380000, 1213.264000
4067.599413, 485, j1, 894.583000, 1221.987000
4069.694686, 486, j4, 863.750000, 1215.727000
4071.796385, 486, j3, 864.343000, 1222.820000
4073.892250, 486, j2, 865.380000, 1215.634000
4075.987060, 486, j1, 864.212000, 1215.709000
4078.082426, 487, j4, 864.269000, 1215.802000
4080.176754, 487, j3, 863.786000, 1215.560000
4082.278379, 487, j2, 863.861000, 1223.061000
4084.374911, 487, j1, 863.213000, 1218.523000
4086.464925, 488, j4, 861.731000, 1212.690000
4088.583975, 488, j3, 885.601000, 1218.671000
4090.694507, 488, j2, 866.231000, 1228.801000
4092.811650, 488, j1, 870.787000, 1219.968000
4094.909368, 489, j4, 866.769000, 1206.080000
4097.007215, 489, j3, 857.935000, 1226.209000
4099.113691, 489, j2, 868.250000, 1208.412000
4101.201353, 489, j1, 860.212000, 1205.524000
4103.386088, 490, j4, 863.916000, 1305.893000
4105.452806, 490, j3, 849.935000, 1202.950000
4107.535708, 490, j2, 866.138000, 1203.653000
4109.608074, 490, j1, 854.194000, 1205.116000
4111.676995, 491, j4, 850.361000, 1204.986000
4113.756213, 491, j3, 853.954000, 1212.172000
4115.848430, 491, j2, 852.250000, 1226.893000
4117.945796, 491, j1, 866.917000, 1215.561000
4120.042032, 492, j4, 864.120000, 1216.505000
4122.136434, 492, j3, 864.175000, 1215.505000
4124.238763, 492, j2, 864.027000, 1223.635000
4126.350387, 492, j1, 862.880000, 1234.115000
4128.446994, 493, j4, 863.028000, 1217.690000
4130.571637, 493, j3, 891.046000, 1218.802000
4132.667317, 493, j2, 864.583000, 1215.598000
4134.769738, 493, j1, 864.324000, 1223.153000
4136.865844, 494, j4, 862.472000, 1218.264000
4138.979598, 494, j3, 871.176000, 1224.301000
4141.090056, 494, j2, 863.398000, 1223.190000
4143.188440, 494, j1, 863.546000, 1216.930000
4145.399768, 495, j4, 864.694000, 1330.763000
4147.488337, 495, j3, 863.639000, 1208.931000
4149.564592, 495, j2, 860.990000, 1201.820000
