time [ms], iteration [-], joint [-], read [us], write[us]
2694.862117, 739, j2, 271.697000, 624.931000
2695.773545, 739, j1, 271.733000, 627.024000
2696.684158, 740, j4, 271.419000, 626.247000
2697.594177, 740, j3, 271.363000, 625.987000
2698.503141, 740, j2, 272.586000, 623.727000
2699.410549, 740, j1, 271.919000, 622.782000
2700.322366, 741, j4, 274.957000, 623.598000
2701.240832, 741, j3, 281.180000, 624.209000
2702.173006, 741, j2, 272.530000, 646.863000
2703.085693, 741, j1, 273.512000, 626.173000
2703.996138, 742, j4, 271.566000, 625.968000
2704.912475, 742, j3, 272.492000, 631.285000
2705.833015, 742, j2, 278.105000, 627.987000
2706.750241, 742, j1, 274.901000, 627.136000
2707.665743, 743, j4, 275.771000, 625.357000
2708.577356, 743, j3, 272.808000, 626.024000
2709.485283, 743, j2, 270.455000, 624.376000
2710.392432, 743, j1, 270.696000, 623.894000
2711.311657, 744, j4, 271.251000, 635.082000
2712.228197, 744, j3, 276.642000, 626.839000
2713.139458, 744, j2, 271.641000, 626.246000
2714.069335, 744, j1, 287.422000, 629.488000
2714.967889, 745, j4, 265.287000, 618.486000
2715.860552, 745, j3, 263.175000, 617.596000
2716.754309, 745, j2, 263.306000, 619.152000
2717.645287, 745, j1, 263.361000, 616.152000
2718.566050, 746, j4, 266.232000, 642.621000
2719.459640, 746, j3, 265.936000, 615.392000
2720.353711, 746, j2, 265.009000, 617.726000
2721.246727, 746, j1, 266.121000, 615.577000
2722.173028, 747, j4, 262.657000, 651.789000
2723.068841, 747, j3, 265.398000, 617.985000
2723.964468, 747, j2, 263.157000, 621.189000
2724.876229, 747, j1, 272.030000, 626.839000
2725.788009, 748, j4, 274.141000, 624.561000
2726.695658, 748, j3, 270.974000, 624.043000
2727.624701, 748, j2, 270.807000, 645.585000
2728.580880, 748, j1, 281.588000, 658.792000
2729.495253, 749, j4, 275.586000, 623.394000
2730.407458, 749, j3, 274.271000, 625.413000
2731.320460, 749, j2, 274.197000, 625.950000
2732.236630, 749, j1, 273.511000, 630.266000
2733.200700, 750, j4, 306.075000, 638.842000
2734.128668, 750, j3, 278.087000, 627.395000
2735.051450, 750, j2, 277.068000, 632.044000
2735.981920, 750, j1, 278.920000, 627.173000
2736.892921, 751, j4, 273.178000, 624.135000
2737.803497, 751, j3, 271.122000, 626.784000
2738.714554, 751, j2, 272.697000, 625.469000
2739.627371, 751, j1, 271.567000, 628.803000
2740.573492, 752, j4, 273.549000, 656.476000
2741.484567, 752, j3, 272.974000, 624.264000
2742.393328, 752, j2, 272.678000, 623.357000
2743.322556, 752, j1, 289.960000, 626.710000
2744.235298, 753, j4, 274.956000, 623.856000
2745.168083, 753, j3, 271.326000, 648.826000
2746.095237, 753, j2, 276.550000, 636.638000
2747.035468, 753, j1, 280.847000, 635.916000
2747.963010, 754, j4, 276.957000, 629.488000
2748.880347, 754, j3, 271.177000, 633.508000
2749.810538, 754, j2, 279.624000, 629.580000
2750.720150, 754, j1, 270.918000, 625.450000
2751.632634, 755, j4, 273.585000, 625.876000
2752.565492, 755, j3, 272.011000, 648.103000
2753.578649, 755, j2, 272.956000, 726.605000
2754.491521, 755, j1, 273.696000, 625.580000
2755.401967, 756, j4, 273.586000, 623.635000
2756.296612, 756, j3, 265.917000, 617.448000
2757.192332, 756, j2, 265.954000, 618.133000
2758.083199, 756, j1, 263.231000, 616.503000
2758.976122, 757, j4, 264.713000, 616.558000
2759.868897, 757, j3, 263.657000, 617.929000
2760.762117, 757, j2, 264.121000, 617.856000
2761.654484, 757, j1, 263.046000, 617.930000
2762.566615, 758, j4, 263.509000, 637.156000
2763.459686, 758, j3, 264.935000, 616.540000
2764.352369, 758, j2, 265.046000, 616.337000
2765.285413, 758, j1, 304.834000, 617.004000
2766.197840, 759, j4, 284.867000, 615.855000
2767.096468, 759, j3, 263.324000, 623.875000
2768.008674, 759, j2, 272.048000, 627.210000
2768.919175, 759, j1, 271.233000, 626.783000
2769.828695, 760, j4, 271.104000, 625.580000
2770.737770, 760, j3, 271.234000, 625.190000
2771.647753, 760, j2, 272.696000, 624.487000
2772.718442, 760, j1, 282.180000, 628.710000
2773.630017, 761, j4, 272.660000, 624.505000
2774.565432, 761, j3, 271.660000, 650.882000
2775.483250, 761, j2, 272.400000, 632.525000
2776.395937, 761, j1, 274.105000, 625.727000
2777.306142, 762, j4, 273.049000, 623.504000
2778.214717, 762, j3, 272.530000, 623.245000
2779.122274, 762, j2, 271.215000, 623.616000
2780.031052, 762, j1, 272.252000, 623.745000
2780.942072, 763, j4, 274.160000, 623.931000
2781.852055, 763, j3, 271.196000, 626.394000
2782.760649, 763, j2, 270.122000, 625.895000
2783.669502, 763, j1, 270.733000, 625.395000
2784.579188, 764, j4, 270.548000, 626.098000
2785.496672, 764, j3, 272.530000, 632.303000
2786.407174, 764, j2, 273.234000, 624.561000
2787.319583, 764, j1, 275.530000, 623.764000
2788.229066, 765, j4, 274.030000, 622.283000
2789.143494, 765, j3, 271.251000, 630.470000
2790.052995, 765, j2, 271.697000, 624.764000
2790.964460, 765, j1, 271.697000, 627.377000
2791.874405, 766, j4, 270.548000, 626.487000
2792.783073, 766, j3, 270.974000, 624.968000
2793.692667, 766, j2, 273.122000, 623.876000
2794.602353, 766, j1, 272.512000, 624.468000
2795.518615, 767, j4, 271.215000, 632.062000
2796.452215, 767, j3, 295.239000, 625.617000
2797.363142, 767, j2, 273.271000, 624.560000
2798.273903, 767, j1, 274.197000, 623.931000
2799.204835, 768, j4, 291.719000, 626.246000
2800.113707, 768, j3, 271.511000, 624.265000
2801.024393, 768, j2, 272.864000, 624.968000
2801.934043, 768, j1, 272.567000, 624.320000
2802.843766, 769, j4, 270.974000, 625.561000
2803.753564, 769, j3, 271.400000, 625.784000
2804.663954, 769, j2, 271.381000, 626.228000
2805.582253, 769, j1, 271.196000, 634.433000
2806.493422, 770, j4, 273.085000, 624.765000
2807.403089, 770, j3, 273.475000, 623.523000
2808.313295, 770, j2, 274.697000, 622.913000
2809.222314, 770, j1, 274.216000, 622.264000
2810.133353, 771, j4, 272.696000, 625.765000
2811.043873, 771, j3, 271.678000, 625.895000
2811.954781, 771, j2, 271.493000, 626.765000
2812.864301, 771, j1, 271.733000, 625.191000
2813.773043, 772, j4, 271.752000, 624.228000
2814.682525, 772, j3, 273.215000, 623.727000
2815.595305, 772, j2, 273.549000, 626.543000
2816.530016, 772, j1, 281.198000, 632.062000
2817.487900, 773, j4, 278.217000, 627.080000
2818.412219, 773, j3, 278.790000, 630.933000
2819.335131, 773, j2, 277.605000, 624.968000
2820.246336, 773, j1, 274.327000, 624.283000
2821.179695, 774, j4, 273.122000, 646.659000
2822.091271, 774, j3, 272.364000, 625.765000
2823.003180, 774, j2, 273.623000, 625.635000
2823.918053, 774, j1, 274.160000, 625.672000
2824.828813, 775, j4, 271.604000, 626.042000
2825.773731, 775, j3, 271.511000, 660.811000
2826.687048, 775, j2, 273.568000, 626.821000
2827.599327, 775, j1, 271.881000, 627.358000
2828.528574, 776, j4, 276.512000, 639.194000
2829.503239, 776, j3, 280.254000, 630.803000
2830.458233, 776, j2, 309.965000, 624.987000
2831.376162, 776, j1, 274.346000, 629.803000
2832.303482, 777, j4, 281.755000, 623.764000
2833.214817, 777, j3, 274.382000, 624.264000
2834.124207, 777, j2, 271.622000, 625.338000
2835.033783, 777, j1, 270.956000, 625.987000
2835.957083, 778, j4, 272.919000, 637.434000
2836.869715, 778, j3, 273.789000, 626.024000
2837.780031, 778, j2, 271.603000, 625.505000
2838.709648, 778, j1, 290.923000, 626.116000
2839.611537, 779, j4, 266.584000, 619.282000
2840.506219, 779, j3, 264.750000, 618.170000
2841.398698, 779, j2, 264.954000, 615.966000
2842.292417, 779, j1, 267.121000, 614.984000
2843.188915, 780, j4, 268.936000, 615.725000
2844.081986, 780, j3, 263.472000, 618.411000
2844.976095, 780, j2, 263.639000, 619.023000
2845.869147, 780, j1, 264.621000, 617.318000
2846.773166, 781, j4, 263.842000, 628.414000
2847.668571, 781, j3, 266.398000, 617.615000
2848.581332, 781, j2, 265.565000, 635.434000
2849.499780, 781, j1, 278.364000, 628.395000
2850.412782, 782, j4, 274.123000, 625.209000
2851.325913, 782, j3, 275.512000, 624.597000
2852.239267, 782, j2, 276.494000, 624.227000
2853.164661, 782, j1, 271.715000, 640.953000
2854.076330, 783, j4, 272.289000, 626.228000
2854.986924, 783, j3, 271.808000, 626.247000
2856.050370, 783, j2, 278.791000, 630.210000
2856.987934, 783, j1, 272.511000, 651.364000
2857.902269, 784, j4, 272.678000, 628.228000
2858.813456, 784, j3, 272.215000, 626.320000
2859.725032, 784, j2, 273.179000, 626.117000
2860.635848, 784, j1, 273.197000, 624.968000
2861.566854, 785, j4, 271.603000, 646.473000
2862.477541, 785, j3, 272.845000, 624.987000
2863.387987, 785, j2, 273.493000, 624.505000
2864.297507, 785, j1, 272.937000, 624.043000
2865.210805, 786, j4, 274.771000, 625.746000
2866.120084, 786, j3, 271.919000, 624.709000
2867.032215, 786, j2, 273.326000, 626.228000
2867.952589, 786, j1, 281.680000, 626.135000
2868.863276, 787, j4, 271.325000, 625.969000
2869.775278, 787, j3, 271.919000, 627.543000
2870.686353, 787, j2, 271.493000, 626.968000
2871.597225, 787, j1, 271.640000, 626.635000
2872.506152, 788, j4, 271.696000, 624.153000
2873.416098, 788, j3, 272.956000, 624.468000
2874.327396, 788, j2, 275.290000, 623.190000
2875.235637, 788, j1, 273.104000, 622.616000
2876.163624, 789, j4, 272.863000, 642.046000
2877.074737, 789, j3, 271.937000, 626.246000
2878.005688, 789, j2, 271.919000, 646.344000
2878.920709, 789, j1, 274.493000, 628.043000
2879.829840, 790, j4, 271.660000, 624.228000
2880.740156, 790, j3, 272.937000, 624.746000
2881.652157, 790, j2, 272.530000, 626.728000
2882.582312, 790, j1, 271.363000, 646.177000
2883.493758, 791, j4, 273.493000, 624.839000
2884.406204, 791, j3, 273.863000, 626.024000
2885.317780, 791, j2, 274.197000, 624.616000
2886.228818, 791, j1, 273.789000, 624.394000
2887.136801, 792, j4, 271.622000, 623.524000
2888.048728, 792, j3, 274.401000, 624.783000
2888.969232, 792, j2, 280.309000, 627.561000
2889.881771, 792, j1, 271.974000, 627.747000
2890.791680, 793, j4, 271.529000, 625.487000
2891.701755, 793, j3, 271.585000, 625.857000
2892.612720, 793, j2, 272.863000, 625.358000
2893.522517, 793, j1, 271.511000, 625.746000
2894.482920, 794, j4, 274.382000, 624.617000
2895.395070, 794, j3, 274.938000, 624.357000
2896.307220, 794, j2, 274.512000, 624.932000
2897.217406, 794, j1, 273.419000, 624.301000
2898.128685, 795, j4, 271.604000, 626.616000
2899.047207, 795, j3, 273.327000, 631.970000
2899.985660, 795, j2, 280.347000, 637.397000
2900.918445, 795, j1, 280.680000, 629.414000
2901.833392, 796, j4, 273.141000, 625.302000
2902.744134, 796, j3, 272.660000, 625.580000
2903.654172, 796, j2, 273.271000, 624.431000
2904.576602, 796, j1, 271.808000, 638.249000
2905.490845, 797, j4, 274.271000, 625.857000
2906.407533, 797, j3, 272.400000, 631.525000
2907.337503, 797, j2, 277.735000, 633.526000
2908.250356, 797, j1, 274.698000, 624.986000
2909.187457, 798, j4, 297.277000, 626.321000
2910.133004, 798, j3, 307.002000, 625.320000
2911.060806, 798, j2, 276.216000, 637.360000
2911.989867, 798, j1, 281.050000, 629.543000
2912.925208, 799, j4, 277.346000, 636.212000
2913.886981, 799, j3, 280.162000, 660.273000
2914.859220, 799, j2, 306.593000, 643.917000
2915.790041, 799, j1, 277.680000, 630.580000
2916.703099, 800, j4, 272.900000, 626.302000
2917.613971, 800, j3, 272.030000, 625.709000
2918.521138, 800, j2, 271.844000, 622.764000
2919.460276, 800, j1, 301.666000, 624.913000
2920.390116, 801, j4, 288.255000, 627.988000
2921.303136, 801, j3, 274.790000, 625.265000
2922.200931, 801, j2, 274.400000, 610.910000
2923.071292, 801, j1, 253.674000, 607.037000
2923.941821, 802, j4, 253.340000, 607.686000
2924.811035, 802, j3, 253.562000, 606.538000
2925.679970, 802, j2, 254.266000, 605.630000
2926.565410, 802, j1, 253.563000, 622.672000
2927.435012, 803, j4, 254.192000, 605.834000
2928.303485, 803, j3, 254.266000, 604.889000
2929.178478, 803, j2, 257.471000, 607.298000
2930.046413, 803, j1, 253.211000, 605.464000
2930.954988, 804, j4, 292.035000, 607.112000
2931.825350, 804, j3, 253.933000, 606.575000
2932.710419, 804, j2, 253.747000, 622.282000
2933.622699, 804, j1, 272.030000, 627.747000
2934.532237, 805, j4, 271.993000, 624.505000
2935.466966, 805, j3, 273.456000, 623.282000
2936.377171, 805, j2, 273.308000, 624.042000
2937.288247, 805, j1, 275.550000, 622.690000
2938.199786, 806, j4, 275.901000, 622.801000
2939.263325, 806, j3, 279.495000, 628.692000
2940.199406, 806, j2, 294.239000, 625.913000
2941.135321, 806, j1, 272.401000, 650.307000
2942.048157, 807, j4, 272.418000, 626.525000
2942.958547, 807, j3, 271.826000, 625.691000
2943.869011, 807, j2, 271.677000, 626.191000
2944.778346, 807, j1, 271.697000, 624.895000
2945.690310, 808, j4, 273.011000, 625.764000
2946.600627, 808, j3, 273.122000, 624.617000
2947.509405, 808, j2, 271.622000, 624.357000
2948.419518, 808, j1, 272.567000, 624.857000
2949.332205, 809, j4, 273.678000, 625.691000
2950.245429, 809, j3, 274.697000, 625.839000
2951.175065, 809, j2, 271.789000, 645.233000
2952.084307, 809, j1, 272.234000, 623.691000
2952.996290, 810, j4, 273.437000, 625.339000
2953.904883, 810, j3, 271.288000, 625.116000
2954.816237, 810, j2, 272.382000, 626.210000
2955.728202, 810, j1, 272.252000, 626.691000
2956.640018, 811, j4, 271.622000, 627.302000
2957.572729, 811, j3, 272.344000, 647.919000
2958.483878, 811, j2, 273.845000, 624.338000
2959.395046, 811, j1, 275.531000, 622.856000
2960.307326, 812, j4, 274.771000, 624.505000
2961.219809, 812, j3, 273.142000, 626.653000
2962.129625, 812, j2, 271.548000, 625.635000
2963.042850, 812, j1, 272.419000, 627.895000
2963.953888, 813, j4, 271.715000, 626.098000
2964.866742, 813, j3, 271.938000, 628.395000
2965.778114, 813, j2, 273.307000, 625.654000
2966.689857, 813, j1, 273.196000, 625.988000
2967.601506, 814, j4, 273.271000, 625.468000
2968.509618, 814, j3, 271.548000, 623.986000
2969.419397, 814, j2, 271.863000, 625.487000
2970.329139, 814, j1, 273.419000, 623.616000
2971.239715, 815, j4, 272.956000, 624.746000
2972.184280, 815, j3, 271.770000, 660.088000
2973.094392, 815, j2, 272.456000, 624.597000
2974.002060, 815, j1, 269.974000, 625.061000
2974.914839, 816, j4, 275.030000, 624.357000
2975.824174, 816, j3, 271.326000, 625.228000
2976.732730, 816, j2, 270.752000, 625.042000
2977.642991, 816, j1, 271.178000, 626.598000
2978.567218, 817, j4, 271.326000, 639.824000
2979.475126, 817, j3, 273.104000, 622.097000
2980.386109, 817, j2, 273.975000, 624.227000
2981.297074, 817, j1, 275.364000, 623.302000
2982.213243, 818, j4, 273.308000, 629.858000
2983.184908, 818, j3, 280.883000, 669.554000
2984.104689, 818, j2, 274.309000, 627.487000
2985.028119, 818, j1, 278.180000, 630.265000
2985.949420, 819, j4, 274.882000, 626.950000
2986.857606, 819, j3, 271.456000, 624.172000
2987.765829, 819, j2, 271.326000, 624.431000
2988.674719, 819, j1, 272.530000, 623.839000
2989.585757, 820, j4, 271.660000, 626.468000
2990.497481, 820, j3, 272.770000, 623.375000
2991.407557, 820, j2, 272.067000, 625.135000
2992.331784, 820, j1, 273.197000, 637.435000
2993.243285, 821, j4, 274.549000, 623.560000
2994.173699, 821, j3, 271.548000, 645.714000
2995.082607, 821, j2, 271.344000, 624.505000
2995.992460, 821, j1, 272.381000, 624.709000
2996.907629, 822, j4, 271.826000, 630.025000
2997.840914, 822, j3, 278.790000, 633.174000
2998.773125, 822, j2, 278.291000, 632.545000
2999.686979, 822, j1, 271.418000, 628.414000
3000.610965, 823, j4, 275.864000, 629.488000
3001.520855, 823, j3, 272.864000, 623.375000
3002.458882, 823, j2, 301.389000, 623.987000
3003.386054, 823, j1, 287.719000, 625.580000
3004.298797, 824, j4, 275.531000, 623.505000
3005.202759, 824, j3, 273.679000, 617.707000
3006.094923, 824, j2, 262.842000, 617.596000
3006.987457, 824, j1, 262.787000, 618.578000
3007.880213, 825, j4, 262.750000, 618.430000
3008.770635, 825, j3, 262.602000, 616.651000
3009.662188, 825, j2, 264.306000, 615.818000
3010.571930, 825, j1, 264.213000, 634.341000
3011.463000, 826, j4, 263.472000, 615.799000
3012.354312, 826, j3, 264.380000, 615.929000
3013.251588, 826, j2, 264.306000, 621.745000
3014.162237, 826, j1, 264.694000, 634.878000
3015.053382, 827, j4, 263.046000, 616.355000
3015.993761, 827, j3, 295.257000, 633.878000
3016.908190, 827, j2, 272.845000, 624.876000
3017.816450, 827, j1, 271.196000, 623.746000
3018.726729, 828, j4, 269.733000, 626.784000
3019.635526, 828, j3, 270.345000, 625.543000
3020.570904, 828, j2, 269.974000, 652.827000
3021.478219, 828, j1, 270.066000, 623.449000
3022.587029, 829, j4, 273.641000, 648.586000
3023.523055, 829, j3, 270.381000, 651.123000
3024.457525, 829, j2, 271.641000, 625.024000
3025.366526, 829, j1, 272.512000, 623.375000
3026.273879, 830, j4, 273.252000, 620.505000
3027.201718, 830, j3, 291.239000, 623.116000
3028.110996, 830, j2, 269.863000, 626.005000
3029.019145, 830, j1, 269.399000, 625.783000
3029.927517, 831, j4, 269.103000, 626.117000
3030.835962, 831, j3, 269.325000, 626.135000
3031.742036, 831, j2, 268.900000, 624.375000
3032.650000, 831, j1, 272.030000, 623.079000
3033.586952, 832, j4, 271.030000, 652.549000
3034.494360, 832, j3, 272.178000, 621.949000
3035.401379, 832, j2, 271.030000, 623.004000
3036.316086, 832, j1, 282.328000, 619.097000
3037.209786, 833, j4, 266.010000, 615.947000
3038.101413, 833, j3, 263.268000, 617.115000
3038.994651, 833, j2, 264.157000, 617.837000
3039.886666, 833, j1, 263.064000, 617.615000
3040.778144, 834, j4, 263.138000, 616.762000
3041.670438, 834, j3, 263.343000, 617.930000
3042.581328, 834, j2, 265.065000, 634.712000
3043.472602, 834, j1, 264.917000, 615.003000
3044.416427, 835, j4, 311.984000, 620.227000
3045.306442, 835, j3, 264.899000, 612.558000
3046.204310, 835, j2, 266.547000, 619.856000
3047.110922, 835, j1, 270.252000, 623.209000
3048.021164, 836, j4, 270.418000, 626.339000
3048.928776, 836, j3, 270.288000, 624.691000
3049.835943, 836, j2, 269.362000, 625.043000
3050.743888, 836, j1, 269.437000, 625.950000
3051.648425, 837, j4, 268.918000, 622.579000
3052.575894, 837, j3, 270.548000, 644.159000
3053.480430, 837, j2, 270.770000, 620.782000
3054.431220, 837, j1, 270.677000, 667.257000
3055.343240, 838, j4, 274.994000, 623.524000
3056.252185, 838, j3, 273.290000, 622.986000
3057.162853, 838, j2, 261.972000, 636.693000
3058.054091, 838, j1, 262.101000, 617.411000
3058.943346, 839, j4, 261.305000, 615.781000
3059.834398, 839, j3, 262.805000, 616.781000
3060.724506, 839, j2, 262.806000, 615.874000
3061.615688, 839, j1, 261.416000, 618.411000
3062.506073, 840, j4, 263.046000, 615.651000
3063.394847, 840, j3, 262.527000, 614.855000
3064.284862, 840, j2, 264.491000, 614.003000
3065.204273, 840, j1, 288.831000, 619.282000
3066.115107, 841, j4, 269.251000, 626.339000
3067.026813, 841, j3, 273.419000, 617.763000
3067.933128, 841, j2, 262.935000, 631.655000
3068.849705, 841, j1, 272.845000, 621.542000
3069.744165, 842, j4, 263.176000, 617.373000
3070.634532, 842, j3, 262.009000, 616.892000
3071.522769, 842, j2, 263.305000, 613.429000
3072.431270, 842, j1, 281.958000, 615.225000
3073.326156, 843, j4, 265.955000, 615.577000
3074.217986, 843, j3, 265.343000, 614.299000
3075.142917, 843, j2, 262.305000, 651.289000
3076.042194, 843, j1, 266.472000, 619.282000
3076.934524, 844, j4, 262.175000, 617.170000
3077.828910, 844, j3, 262.157000, 620.708000
3078.731132, 844, j2, 267.195000, 621.190000
3079.652265, 844, j1, 276.475000, 624.394000
3080.580216, 845, j4, 268.678000, 639.287000
3081.475843, 845, j3, 263.972000, 618.819000
3082.377861, 845, j2, 266.936000, 616.300000
3083.269802, 845, j1, 265.231000, 614.095000
3084.179822, 846, j4, 281.772000, 615.818000
3085.071022, 846, j3, 262.805000, 616.651000
3085.974966, 846, j2, 274.994000, 617.392000
3086.865963, 846, j1, 261.472000, 618.282000
3087.756626, 847, j4, 262.342000, 616.466000
3088.646363, 847, j3, 260.768000, 617.800000
3089.553679, 847, j2, 261.045000, 634.953000
3090.441711, 847, j1, 263.250000, 613.372000
3091.331856, 848, j4, 265.621000, 612.558000
3092.221056, 848, j3, 264.991000, 612.632000
3093.109478, 848, j2, 261.471000, 615.577000
3093.998418, 848, j1, 261.305000, 616.095000
3094.887655, 849, j4, 260.916000, 616.911000
3095.781393, 849, j3, 260.730000, 621.486000
3096.674057, 849, j2, 264.231000, 617.004000
3097.586485, 849, j1, 264.472000, 635.897000
3098.500042, 850, j4, 276.735000, 624.653000
3099.406117, 850, j3, 269.307000, 624.228000
3100.313136, 850, j2, 270.845000, 622.783000
3101.218043, 850, j1, 270.585000, 621.745000
3102.123080, 851, j4, 268.770000, 623.171000
3103.029118, 851, j3, 268.399000, 624.432000
3103.938322, 851, j2, 272.141000, 624.227000
3104.999657, 851, j1, 274.901000, 623.468000
3105.909510, 852, j4, 271.381000, 623.894000
3106.823772, 852, j3, 268.770000, 632.600000
3107.735014, 852, j2, 271.789000, 626.450000
3108.642941, 852, j1, 269.066000, 625.672000
3109.592433, 853, j4, 287.793000, 648.474000
3110.489005, 853, j3, 267.214000, 615.225000
3111.382558, 853, j2, 267.084000, 615.058000
3112.275611, 853, j1, 264.621000, 617.096000
3113.187520, 854, j4, 282.347000, 617.930000
3114.081702, 854, j3, 263.305000, 619.318000
3114.976978, 854, j2, 264.750000, 619.504000
3115.869215, 854, j1, 263.510000, 617.429000
3116.760119, 855, j4, 262.675000, 616.447000
3117.704574, 855, j3, 312.317000, 621.060000
3118.599571, 855, j2, 265.472000, 617.429000
3119.496421, 855, j1, 263.176000, 622.486000
3120.408386, 856, j4, 272.308000, 626.154000
3121.319295, 856, j3, 273.178000, 625.024000
3122.227740, 856, j2, 271.845000, 623.764000
3123.134018, 856, j1, 271.104000, 622.727000
3124.045631, 857, j4, 272.586000, 625.691000
3124.953465, 857, j3, 272.215000, 623.209000
3125.863059, 857, j2, 270.789000, 626.376000
3126.774838, 857, j1, 272.104000, 626.932000
3127.705474, 858, j4, 271.326000, 646.140000
3128.622662, 858, j3, 272.326000, 631.914000
3129.563208, 858, j2, 274.289000, 651.456000
3130.478007, 858, j1, 274.475000, 624.857000
3131.391009, 859, j4, 276.049000, 623.542000
3132.302529, 859, j3, 274.419000, 624.172000
3133.213345, 859, j2, 274.067000, 624.301000
3134.122513, 859, j1, 271.289000, 625.431000
3135.033496, 860, j4, 271.270000, 626.710000
3135.942942, 860, j3, 271.474000, 625.265000
3136.853925, 860, j2, 271.567000, 626.858000
3137.764370, 860, j1, 272.586000, 625.135000
3138.686726, 861, j4, 280.551000, 629.098000
3139.598802, 861, j3, 273.197000, 625.876000
3140.507285, 861, j2, 271.029000, 624.672000
3141.415563, 861, j1, 271.845000, 623.745000
3142.326713, 862, j4, 273.049000, 625.265000
3143.235918, 862, j3, 272.734000, 623.690000
3144.164387, 862, j2, 271.159000, 644.622000
3145.073869, 862, j1, 272.067000, 624.320000
3145.986890, 863, j4, 274.420000, 625.728000
3146.895224, 863, j3, 270.881000, 625.098000
3147.821951, 863, j2, 285.273000, 628.672000
3148.754384, 863, j1, 278.865000, 629.525000
3149.675610, 864, j4, 274.271000, 624.560000
3150.616230, 864, j3, 273.086000, 653.401000
3151.516600, 864, j2, 266.343000, 614.392000
3152.436566, 864, j1, 292.609000, 615.781000
3153.334935, 865, j4, 271.104000, 613.966000
3154.226802, 865, j3, 265.602000, 614.651000
3155.121189, 865, j2, 263.602000, 619.208000
3156.016797, 865, j1, 263.713000, 618.392000
3156.909405, 866, j4, 262.323000, 618.207000
3157.799531, 866, j3, 261.676000, 616.688000
3158.700697, 866, j2, 261.360000, 628.080000
3159.594046, 866, j1, 264.287000, 617.763000
3160.483913, 867, j4, 264.620000, 612.910000
3161.400916, 867, j3, 279.087000, 626.506000
3162.325976, 867, j2, 274.494000, 635.989000
3163.267485, 867, j1, 282.217000, 635.007000
3164.223442, 868, j4, 307.520000, 627.024000
3165.134759, 868, j3, 269.955000, 627.025000
3166.061209, 868, j2, 275.827000, 629.859000
3166.967709, 868, j1, 270.066000, 622.838000
3167.875043, 869, j4, 269.733000, 623.653000
3168.780562, 869, j3, 270.492000, 622.190000
3169.686710, 869, j2, 268.714000, 624.505000
3170.594063, 869, j1, 268.566000, 625.728000
3171.485337, 870, j4, 263.139000, 615.058000
3172.374500, 870, j3, 263.936000, 613.781000
3173.263626, 870, j2, 263.621000, 614.003000
3174.175294, 870, j1, 286.848000, 613.225000
3175.066235, 871, j4, 263.306000, 615.448000
3175.956454, 871, j3, 261.046000, 617.597000
3176.844857, 871, j2, 261.453000, 615.485000
3177.735724, 871, j1, 261.305000, 618.115000
3178.624016, 872, j4, 261.305000, 615.262000
3179.510123, 872, j3, 261.397000, 613.281000
3180.402527, 872, j2, 266.214000, 614.577000
3181.293320, 872, j1, 264.398000, 614.244000
3182.229346, 873, j4, 296.943000, 626.821000
3183.135920, 873, j3, 270.047000, 623.227000
3184.043810, 873, j2, 268.510000, 626.135000
3184.951792, 873, j1, 268.844000, 626.153000
3185.857107, 874, j4, 268.621000, 623.375000
3186.765127, 874, j3, 270.492000, 624.617000
3187.825165, 874, j2, 275.104000, 625.506000
3188.735814, 874, j1, 271.085000, 625.209000
3189.652595, 875, j4, 269.918000, 633.526000
3190.582434, 875, j3, 270.918000, 646.010000
3191.488675, 875, j2, 268.862000, 623.856000
3192.409365, 875, j1, 283.958000, 623.894000
3193.308826, 876, j4, 267.548000, 617.244000
3194.203231, 876, j3, 266.603000, 616.188000
3195.098043, 876, j2, 263.898000, 619.430000
3195.990096, 876, j1, 263.472000, 617.226000
3196.884482, 877, j4, 263.898000, 618.485000
3197.779183, 877, j3, 264.324000, 619.189000
3198.670124, 877, j2, 263.287000, 616.596000
3199.584182, 877, j1, 264.528000, 638.175000
3200.531211, 878, j4, 315.781000, 619.467000
3201.445954, 878, j3, 266.361000, 615.484000
3202.345027, 878, j2, 264.546000, 623.153000
3203.259863, 878, j1, 275.475000, 626.376000
3204.190647, 879, j4, 292.182000, 625.469000
3205.101278, 879, j3, 271.715000, 626.043000
3206.008019, 879, j2, 271.270000, 622.912000
3206.919410, 879, j1, 272.974000, 625.599000
3207.830652, 880, j4, 273.845000, 624.376000
3208.742228, 880, j3, 271.660000, 627.191000
3209.653803, 880, j2, 271.678000, 627.376000
3210.605092, 880, j1, 271.270000, 667.312000
3211.516594, 881, j4, 272.197000, 625.579000
3212.447786, 881, j3, 293.794000, 624.654000
3213.359176, 881, j2, 273.771000, 624.727000
3214.269585, 881, j1, 274.086000, 623.635000
3215.200165, 882, j4, 294.109000, 623.412000
3216.110074, 882, j3, 271.270000, 625.617000
3217.021242, 882, j2, 270.881000, 627.376000
3217.931484, 882, j1, 271.159000, 626.431000
3218.843245, 883, j4, 272.845000, 626.042000
3219.753043, 883, j3, 271.566000, 625.913000
3220.661451, 883, j2, 271.474000, 624.227000
3221.581510, 883, j1, 279.254000, 627.858000
3222.492938, 884, j4, 273.808000, 624.061000
3223.404736, 884, j3, 273.234000, 625.746000
3224.314311, 884, j2, 273.364000, 623.634000
3225.225331, 884, j1, 273.345000, 625.283000
