__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480713.850833,-0.292308261,0.000000235,0.000025526,-0.000050923,0.000000000,0.000000000,-0.100855216,-0.000001444,-0.000010661,-0.000013164,1.863008261,0.199999765,-0.000025526,0.000050923,0.000000000,0.000000000,0.100855216,0.000001444,0.000010661,0.000013164,849392024.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.146154130,0.000000024,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.869703,-0.293886115,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.095888138,-0.000000993,0.000022874,0.000005604,1.864586115,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.095888138,0.000000993,-0.000022874,-0.000005604,869410876.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.146943057,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.890316,-0.295770695,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,-0.094285168,-0.000000467,0.000058564,-0.000042084,1.866470695,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,0.094285168,0.000000467,-0.000058564,0.000042084,889948228.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.147885347,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.909624,-0.297151257,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,-0.089424409,0.000000342,0.000099791,0.000000066,1.867851257,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,0.089424409,-0.000000342,-0.000099791,-0.000000066,909516432.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.148575629,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.929431,-0.298953583,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.087716401,0.000000135,0.000095484,0.000049600,1.869653583,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.087716401,-0.000000135,-0.000095484,-0.000049600,929316469.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.149476791,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.949347,-0.300394584,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.084917232,0.000000004,0.000016721,0.000003758,1.871094584,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.084917232,-0.000000004,-0.000016721,-0.000003758,949239098.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.150197292,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.969496,-0.301939298,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,-0.081398234,0.000000662,-0.000071887,-0.000021163,1.872639298,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,0.081398234,-0.000000662,0.000071887,0.000021163,969379450.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.150969649,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.989640,-0.303473284,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,-0.079664461,-0.000000467,-0.000056504,0.000003758,1.874173284,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.079664461,0.000000467,0.000056504,-0.000003758,989535154.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.151736642,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.009496,-0.304612805,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,-0.073908336,-0.000000316,-0.000081117,0.000021295,1.875312805,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,0.073908336,0.000000316,0.000081117,-0.000021295,9370617.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.152306403,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.029281,-0.305954863,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,-0.071580052,-0.000000955,-0.000032198,-0.000016548,1.876654863,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,0.071580052,0.000000955,0.000032198,0.000016548,29160728.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.152977432,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.049587,-0.307144095,0.000000235,0.000033516,-0.000050923,0.000000000,0.000000000,-0.068986803,-0.000000410,0.000025028,0.000012988,1.877844095,0.199999765,-0.000033516,0.000050923,0.000000000,0.000000000,0.068986803,0.000000410,-0.000025028,-0.000012988,49407191.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.153572048,0.000000024,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.069417,-0.308152129,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.063459367,0.000000568,-0.000026660,0.000029910,1.878852129,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.063459367,-0.000000568,0.000026660,-0.000029910,69297969.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.154076064,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.089297,-0.309258510,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.060968213,-0.000000467,-0.000005431,-0.000037777,1.879958510,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.060968213,0.000000467,0.000005431,0.000037777,89156080.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.154629255,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.109513,-0.310387422,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.059252601,-0.000000880,0.000028412,-0.000053468,1.881087422,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.059252601,0.000000880,-0.000028412,0.000053468,109325395.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.155193711,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.129717,-0.311159779,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.054180004,-0.000000974,0.000018875,-0.000003934,1.881859779,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.054180004,0.000000974,-0.000018875,0.000003934,129426117.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.155579890,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.149788,-0.312030961,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.050570715,-0.000000485,0.000007183,-0.000000857,1.882730961,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.050570715,0.000000485,-0.000007183,0.000000857,149403580.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.156015480,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.170567,-0.312940170,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,-0.048928924,-0.000000335,0.000000722,-0.000011933,1.883640170,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.048928924,0.000000335,-0.000000722,0.000011933,170301543.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.156470085,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.190016,-0.313800146,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,-0.047380380,-0.000000090,-0.000005123,0.000017295,1.884500146,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,0.047380380,0.000000090,0.000005123,-0.000017295,189521024.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.156900073,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.210643,-0.314419557,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,-0.043517068,-0.000000166,-0.000024506,0.000068368,1.885119557,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,0.043517068,0.000000166,0.000024506,-0.000068368,210118746.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.157209779,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.229881,-0.314907004,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.038372323,0.000000812,-0.000041736,0.000013911,1.885607004,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.038372323,-0.000000812,0.000041736,-0.000013911,229603246.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.157453502,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.249843,-0.315591742,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.036323365,0.000000098,-0.000055273,-0.000007933,1.886291742,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.036323365,-0.000000098,0.000055273,0.000007933,249579765.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.157795871,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.269559,-0.316150715,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.033775676,-0.000000410,-0.000060811,-0.000066082,1.886850715,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.033775676,0.000000410,0.000060811,0.000066082,269193395.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158075357,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.289317,-0.316610982,0.000000235,0.000017537,-0.000050923,0.000000000,0.000000000,-0.031078616,-0.000000711,-0.000030044,0.000050523,1.887310982,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.031078616,0.000000711,0.000030044,-0.000050523,289201376.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158305491,0.000000024,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.309250,-0.317049195,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.028381139,-0.000000467,-0.000003893,-0.000000857,1.887749195,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.028381139,0.000000467,0.000003893,0.000000857,309142209.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158524598,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.329310,-0.317399909,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,-0.025559613,-0.000000561,0.000022567,-0.000023317,1.888099909,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,0.025559613,0.000000561,-0.000022567,0.000023317,329213876.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158699954,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.349354,-0.317613174,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.021766350,-0.000000090,0.000061948,0.000044062,1.888313174,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.021766350,0.000000090,-0.000061948,-0.000044062,349126209.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158806587,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.372158,-0.317810823,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.017881524,0.000000624,0.000049026,-0.000031931,1.888510823,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.017881524,-0.000000624,-0.000049026,0.000031931,370527913.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158905412,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.389839,-0.317942311,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.014697969,0.000000286,-0.000032198,0.000004373,1.888642311,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.014697969,-0.000000286,0.000032198,-0.000004373,389560209.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158971156,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.409801,-0.318007638,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.011416100,0.000000417,0.000006876,-0.000016548,1.888707638,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.011416100,-0.000000417,-0.000006876,0.000016548,409536080.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.159003819,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.430377,-0.318018843,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.008446469,0.000000286,-0.000037428,0.000033294,1.888718843,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.008446469,-0.000000286,0.000037428,-0.000033294,429355339.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.159009422,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.450325,-0.318013479,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.005713124,-0.000000391,-0.000063888,0.000032371,1.888713479,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.005713124,0.000000391,0.000063888,-0.000032371,450041339.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.159006740,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480714.470330,-0.317969610,0.000000489,0.000033516,-0.000050923,0.000000000,0.000000000,-0.003396237,-0.000000316,-0.000030044,0.000005912,1.888669610,0.199999511,-0.000033516,0.000050923,0.000000000,0.000000000,0.003396237,0.000000316,0.000030044,-0.000005912,469749728.000000000,1760480714.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.158984805,0.000000049,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
