__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476689.503400,-0.316859968,0.000000115,-0.000004046,-0.000048731,0.000000000,0.000000000,-0.001700206,-0.000000785,0.000055327,0.000037478,0.380037755,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,-0.312500298,0.000000834,-0.000051176,-0.000040972,503261145.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000012,-0.000000405,-0.000004873,0.000000000,0.000000000,0.000000000,0.000000000,0.063177787,0.199999746,-0.000021583,0.000018171,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.523394,-0.316800689,0.000000236,0.000004026,-0.000032822,0.000000000,0.000000000,-0.002008183,-0.000000616,0.000060557,-0.000020363,0.373682678,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,-0.312192321,0.000000664,-0.000056407,0.000016869,523297145.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,0.000000403,-0.000003282,0.000000000,0.000000000,0.000000000,0.000000000,0.056881989,0.199999747,-0.000021500,0.000018101,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.543376,-0.316824921,0.000000117,-0.000003880,-0.000016912,0.000000000,0.000000000,-0.003282918,-0.000000653,0.000073172,0.000091012,0.367431581,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.310917586,0.000000702,-0.000069021,-0.000094506,543269238.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000012,-0.000000388,-0.000001691,0.000000000,0.000000000,0.000000000,0.000000000,0.050606660,0.199999748,-0.000021417,0.000018031,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.563563,-0.317135970,0.000000238,-0.000011786,-0.000048941,0.000000000,0.000000000,-0.004243297,0.000000249,-0.000075739,-0.000030824,0.361410826,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,-0.309957206,-0.000000200,0.000079890,0.000027330,563421534.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,-0.000001179,-0.000004894,0.000000000,0.000000000,0.000000000,0.000000000,0.044274856,0.199999749,-0.000021334,0.000017961,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.583680,-0.317193334,0.000000239,-0.000003713,-0.000017053,0.000000000,0.000000000,-0.003829790,0.000000099,-0.000140964,-0.000073590,0.355149031,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.310370713,-0.000000050,0.000145115,0.000070095,583534071.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,-0.000000371,-0.000001705,0.000000000,0.000000000,0.000000000,0.000000000,0.037955697,0.199999750,-0.000021250,0.000017891,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.603681,-0.317094527,0.000000239,-0.000011620,-0.000017123,0.000000000,0.000000000,-0.001189662,0.000000701,-0.000136965,-0.000041285,0.348766446,0.199999511,-0.000009547,0.000034944,0.000000000,0.000000000,-0.313010842,-0.000000652,0.000141115,0.000037790,603532942.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,-0.000001162,-0.000001712,0.000000000,0.000000000,0.000000000,0.000000000,0.031671920,0.199999751,-0.000021167,0.000017821,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.623649,-0.316820538,0.000000240,-0.000003547,-0.000017193,0.000000000,0.000000000,0.001467334,0.000000531,-0.000005283,-0.000094819,0.342219770,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.315667838,-0.000000483,0.000009434,0.000091324,623497497.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,-0.000000355,-0.000001719,0.000000000,0.000000000,0.000000000,0.000000000,0.025399232,0.199999752,-0.000021084,0.000017751,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.643566,-0.316698765,0.000000361,-0.000003465,-0.000033241,0.000000000,0.000000000,0.004250066,0.000000776,0.000049789,0.000049169,0.335842788,0.199999392,-0.000017537,0.000050923,0.000000000,0.000000000,-0.318450570,-0.000000727,-0.000045638,-0.000052664,643405219.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000036,-0.000000346,-0.000003324,0.000000000,0.000000000,0.000000000,0.000000000,0.019144024,0.199999753,-0.000021002,0.000017681,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.663601,-0.316679503,0.000000242,0.000004608,-0.000049290,0.000000000,0.000000000,0.004434453,0.000000550,0.000097170,-0.000020363,0.329514980,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,-0.318634957,-0.000000501,-0.000093019,0.000016869,663482886.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,0.000000461,-0.000004929,0.000000000,0.000000000,0.000000000,0.000000000,0.012835477,0.199999754,-0.000020918,0.000017611,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.683685,-0.316526387,0.000000124,0.000004691,-0.000033382,0.000000000,0.000000000,0.003603237,-0.000000127,0.000147012,0.000086089,0.323061317,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,-0.317803741,0.000000176,-0.000142861,-0.000089584,683536090.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000012,0.000000469,-0.000003338,0.000000000,0.000000000,0.000000000,0.000000000,0.006534931,0.199999755,-0.000020835,0.000017541,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.703680,-0.316436289,0.000000244,-0.000003215,-0.000049430,0.000000000,0.000000000,0.002186375,-0.000000371,0.000028252,0.000116548,0.316689938,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,-0.316386878,0.000000420,-0.000024102,-0.000120043,703527923.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000024,-0.000000322,-0.000004943,0.000000000,0.000000000,0.000000000,0.000000000,0.000253649,0.199999756,-0.000020752,0.000017471,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.723509,-0.316851082,0.000000126,-0.000011122,-0.000049500,0.000000000,0.000000000,0.000168728,0.000000024,-0.000080969,-0.000048053,0.310877115,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314369231,0.000000025,0.000085120,0.000044559,723348182.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000013,-0.000001112,-0.000004950,0.000000000,0.000000000,0.000000000,0.000000000,-0.005973967,0.199999757,-0.000020670,0.000017402,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.743622,-0.316899679,0.000000246,-0.000003049,-0.000049570,0.000000000,0.000000000,-0.001058293,-0.000000240,-0.000148348,-0.000076974,0.304598749,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,-0.313142210,0.000000288,0.000152499,0.000073480,743484312.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000025,-0.000000305,-0.000004957,0.000000000,0.000000000,0.000000000,0.000000000,-0.012300930,0.199999758,-0.000020586,0.000017332,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.763788,-0.316719335,0.000000247,-0.000002966,-0.000049640,0.000000000,0.000000000,-0.000190003,-0.000000465,-0.000059740,-0.000034208,0.298095644,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,-0.314010501,0.000000514,0.000063891,0.000030714,763608516.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000025,-0.000000297,-0.000004964,0.000000000,0.000000000,0.000000000,0.000000000,-0.018623691,0.199999759,-0.000020503,0.000017261,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.783494,-0.316425360,0.000000129,-0.000002884,-0.000049709,0.000000000,0.000000000,0.001694815,-0.000000484,0.000022714,-0.000007441,0.291603744,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,-0.315895319,0.000000533,-0.000018564,0.000003947,783333849.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000013,-0.000000288,-0.000004971,0.000000000,0.000000000,0.000000000,0.000000000,-0.024821616,0.199999760,-0.000020421,0.000017192,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.803596,-0.316506550,0.000000249,0.000005189,-0.000049780,0.000000000,0.000000000,0.002273696,-0.000000804,0.000045789,-0.000027747,0.285358250,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,-0.316474199,0.000000852,-0.000041639,0.000024253,803470016.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000025,0.000000519,-0.000004978,0.000000000,0.000000000,0.000000000,0.000000000,-0.031148300,0.199999761,-0.000020337,0.000017122,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.823532,-0.316577365,0.000000369,0.000005272,-0.000033870,0.000000000,0.000000000,0.001119273,-0.000000860,0.000086401,0.000071937,0.279173136,0.199999392,-0.000025526,0.000050923,0.000000000,0.000000000,-0.315319777,0.000000909,-0.000082251,-0.000075431,823380460.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000037,0.000000527,-0.000003387,0.000000000,0.000000000,0.000000000,0.000000000,-0.037404229,0.199999761,-0.000020255,0.000017053,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.843499,-0.316584330,0.000000132,-0.000010624,-0.000049919,0.000000000,0.000000000,0.000742035,-0.000000089,0.000023022,0.000035940,0.272900134,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314942539,0.000000138,-0.000018871,-0.000039434,843367756.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000013,-0.000001062,-0.000004992,0.000000000,0.000000000,0.000000000,0.000000000,-0.043684196,0.199999762,-0.000020172,0.000016983,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.863691,-0.316577883,0.000000133,-0.000010540,-0.000049990,0.000000000,0.000000000,0.000312554,-0.000000710,-0.000071739,-0.000041900,0.266556025,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314513057,0.000000758,0.000075890,0.000038406,863538941.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000013,-0.000001054,-0.000004999,0.000000000,0.000000000,0.000000000,0.000000000,-0.050021858,0.199999763,-0.000020088,0.000016912,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.883892,-0.316782863,0.000000253,-0.000018446,-0.000050060,0.000000000,0.000000000,-0.000324560,-0.000000578,-0.000076970,-0.000065590,0.260436684,0.199999511,-0.000001558,0.000066902,0.000000000,0.000000000,-0.313875943,0.000000627,0.000081120,0.000062096,883667312.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000025,-0.000001845,-0.000005006,0.000000000,0.000000000,0.000000000,0.000000000,-0.056346179,0.199999764,-0.000020004,0.000016842,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.903577,-0.316735608,0.000000254,-0.000002386,-0.000018171,0.000000000,0.000000000,-0.000818236,-0.000000785,-0.000010821,-0.000008057,0.254191190,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.313382268,0.000000834,0.000014972,0.000004562,903393886.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000025,-0.000000239,-0.000001817,0.000000000,0.000000000,0.000000000,0.000000000,-0.062544418,0.199999765,-0.000019922,0.000016773,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.923615,-0.316415714,0.000000255,0.000005687,-0.000018241,0.000000000,0.000000000,0.001355248,-0.000000879,0.000063019,0.000051323,0.247561947,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,-0.315555751,0.000000928,-0.000058868,-0.000054817,923474367.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000026,0.000000569,-0.000001824,0.000000000,0.000000000,0.000000000,0.000000000,-0.068853768,0.199999766,-0.000019839,0.000016703,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.943636,-0.316245007,0.000000137,-0.000002219,-0.000050269,0.000000000,0.000000000,0.001991140,-0.000000992,0.000106707,-0.000056053,0.241086602,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,-0.316191643,0.000001041,-0.000102557,0.000052558,943539015.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000014,-0.000000222,-0.000005027,0.000000000,0.000000000,0.000000000,0.000000000,-0.075158405,0.199999767,-0.000019756,0.000016633,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.963307,-0.316690728,0.000000138,0.000005852,-0.000018380,0.000000000,0.000000000,-0.000095768,-0.000001443,0.000124859,0.000059015,0.235355839,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.314104736,0.000001492,-0.000120709,-0.000062509,963197145.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000014,0.000000585,-0.000001838,0.000000000,0.000000000,0.000000000,0.000000000,-0.081334888,0.199999768,-0.000019674,0.000016564,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.983701,-0.316877281,0.000000139,-0.000002053,-0.000066388,0.000000000,0.000000000,-0.001929177,-0.000001669,0.000005793,-0.000033593,0.229148820,0.199999630,-0.000017537,0.000082881,0.000000000,0.000000000,-0.312271327,0.000001717,-0.000001642,0.000030099,983547293.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000014,-0.000000205,-0.000006639,0.000000000,0.000000000,0.000000000,0.000000000,-0.087728461,0.199999769,-0.000019590,0.000016493,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.003675,-0.316706374,0.000000140,-0.000009959,-0.000034500,0.000000000,0.000000000,-0.001889093,-0.000001875,-0.000110505,-0.000038208,0.222700745,0.199999630,-0.000009547,0.000050923,0.000000000,0.000000000,-0.312311411,0.000001924,0.000114656,0.000034714,3524997.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000014,-0.000000996,-0.000003450,0.000000000,0.000000000,0.000000000,0.000000000,-0.094005629,0.199999770,-0.000019507,0.000016423,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.023542,-0.316631661,0.000000260,-0.000009877,-0.000050548,0.000000000,0.000000000,-0.001593335,-0.000001104,-0.000133273,-0.000021902,0.216383904,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,-0.312607169,0.000001153,0.000137423,0.000018407,23391201.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000026,-0.000000988,-0.000005055,0.000000000,0.000000000,0.000000000,0.000000000,-0.100247757,0.199999771,-0.000019424,0.000016354,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.043679,-0.316883747,0.000000261,-0.000009793,-0.000050618,0.000000000,0.000000000,-0.002152396,-0.000001462,-0.000087123,-0.000022825,0.210308120,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,-0.312048107,0.000001511,0.000091273,0.000019330,43531238.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000026,-0.000000979,-0.000005062,0.000000000,0.000000000,0.000000000,0.000000000,-0.106575627,0.199999772,-0.000019341,0.000016283,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.063501,-0.316811320,0.000000262,-0.000001722,-0.000018730,0.000000000,0.000000000,-0.001800014,-0.000001932,0.000043328,-0.000045900,0.204002485,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.312400490,0.000001981,-0.000039177,0.000042405,63369312.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000026,-0.000000172,-0.000001873,0.000000000,0.000000000,0.000000000,0.000000000,-0.112808836,0.199999773,-0.000019258,0.000016214,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.083676,-0.316701746,0.000000263,0.000006352,-0.000034779,0.000000000,0.000000000,-0.001016511,-0.000001386,0.000086401,0.000064245,0.197559774,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,-0.313183993,0.000001435,-0.000082251,-0.000067739,83525997.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000026,0.000000635,-0.000003478,0.000000000,0.000000000,0.000000000,0.000000000,-0.119141972,0.199999774,-0.000019175,0.000016143,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.103688,-0.316870261,0.000000011,-0.000001555,-0.000018870,0.000000000,0.000000000,-0.001459999,-0.000001593,0.000079325,-0.000102510,0.191434801,0.199999765,-0.000017537,0.000034944,0.000000000,0.000000000,-0.312740505,0.000001642,-0.000075174,0.000099016,103555571.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000001,-0.000000155,-0.000001887,0.000000000,0.000000000,0.000000000,0.000000000,-0.125435460,0.199999775,-0.000019092,0.000016074,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476690.123839,-0.317209416,0.000000146,-0.000001471,-0.000050899,0.000000000,0.000000000,-0.003190381,-0.000001198,0.000071633,0.000062399,0.185446918,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,-0.311010122,0.000001247,-0.000067483,-0.000065893,123692978.000000000,1760476690.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000015,-0.000000147,-0.000005090,0.000000000,0.000000000,0.000000000,0.000000000,-0.131762498,0.199999776,-0.000019008,0.000016003,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
