__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481401.175164,-0.006889035,0.000000370,0.000033516,-0.000002986,0.000000000,0.000000000,0.004018736,-0.000000654,-0.000016207,-0.000033155,1.577589035,0.199999630,-0.000033516,0.000002986,0.000000000,0.000000000,-0.004018736,0.000000654,0.000016207,0.000033155,175022170.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003444518,0.000000037,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.195419,-0.006839802,0.000000608,0.000017537,-0.000002986,0.000000000,0.000000000,0.003704811,0.000000267,-0.000034359,-0.000021771,1.577539802,0.199999392,-0.000017537,0.000002986,0.000000000,0.000000000,-0.003704811,-0.000000267,0.000034359,0.000021771,195117393.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003419901,0.000000061,0.000001754,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.215351,-0.006807257,0.000000489,0.000025526,-0.000002986,0.000000000,0.000000000,0.003188774,-0.000001594,-0.000047281,-0.000022387,1.577507257,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003188774,0.000001594,0.000047281,0.000022387,215099226.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003403629,0.000000049,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.235350,-0.006740977,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.003063879,-0.000000748,-0.000018053,-0.000007003,1.577440977,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003063879,0.000000748,0.000018053,0.000007003,235230374.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003370489,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.255721,-0.006642629,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.003501856,0.000000136,-0.000024822,-0.000039308,1.577342629,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.003501856,-0.000000136,0.000024822,0.000039308,254951652.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003321315,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.275402,-0.006538441,0.000000489,0.000033516,0.000012993,0.000000000,0.000000000,0.003935615,0.000000982,0.000013944,0.000004380,1.577238441,0.199999511,-0.000033516,-0.000012993,0.000000000,0.000000000,-0.003935615,-0.000000982,-0.000013944,-0.000004380,275102744.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003269220,0.000000049,0.000003352,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.294817,-0.006456544,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004117049,0.000000418,-0.000005746,0.000013303,1.577156544,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004117049,-0.000000418,0.000005746,-0.000013303,294666318.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003228272,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.315884,-0.006368925,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004151648,0.000000399,0.000006868,0.000030532,1.577068925,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004151648,-0.000000399,-0.000006868,-0.000030532,315724485.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003184462,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.335065,-0.006297399,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.003980762,-0.000001256,-0.000029744,-0.000016233,1.576997399,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003980762,0.000001256,0.000029744,0.000016233,334785448.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003148700,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.355076,-0.006237437,0.000000489,0.000025526,-0.000002986,0.000000000,0.000000000,0.003854179,-0.000002234,0.000017021,-0.000018387,1.576937437,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003854179,0.000002234,-0.000017021,0.000018387,354799726.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003118719,0.000000049,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.375696,-0.006155183,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.003756711,-0.000002309,-0.000010054,0.000079143,1.576855183,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003756711,0.000002309,0.000010054,-0.000079143,375407818.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003077591,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.394737,-0.006089379,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.003709876,-0.000002591,-0.000019591,-0.000016233,1.576789379,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003709876,0.000002591,0.000019591,0.000016233,394598874.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003044690,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.414876,-0.006023695,0.000000370,0.000017537,0.000012993,0.000000000,0.000000000,0.003695530,-0.000001688,0.000000715,0.000073298,1.576723695,0.199999630,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.003695530,0.000001688,-0.000000715,-0.000073298,414764133.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003011847,0.000000037,0.000001754,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.434653,-0.005935957,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.003706922,-0.000000466,-0.000016207,0.000008688,1.576635957,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.003706922,0.000000466,0.000016207,-0.000008688,434551041.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002967978,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.454644,-0.005875637,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.003606077,-0.000000635,0.000036404,0.000012995,1.576575637,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.003606077,0.000000635,-0.000036404,-0.000012995,454541096.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002937818,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.474668,-0.005837132,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.003164303,-0.000001350,0.000014252,-0.000005465,1.576537132,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.003164303,0.000001350,-0.000014252,0.000005465,474560004.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002918566,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.494627,-0.005809833,0.000000489,0.000025526,-0.000018965,0.000000000,0.000000000,0.002695104,-0.000000786,-0.000024206,0.000047454,1.576509833,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.002695104,0.000000786,0.000024206,-0.000047454,494523022.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002904917,0.000000049,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.514613,-0.005771448,0.000000370,0.000017537,0.000012993,0.000000000,0.000000000,0.002387507,-0.000000598,0.000021944,-0.000046692,1.576471448,0.199999630,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.002387507,0.000000598,-0.000021944,0.000046692,514509578.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002885724,0.000000037,0.000001754,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.534573,-0.005727579,0.000000370,0.000017537,-0.000018965,0.000000000,0.000000000,0.002339828,-0.000000842,0.000016713,0.000002534,1.576427579,0.199999630,-0.000017537,0.000018965,0.000000000,0.000000000,-0.002339828,0.000000842,-0.000016713,-0.000002534,534474800.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002863789,0.000000037,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.554623,-0.005667736,0.000000235,0.000025526,-0.000018965,0.000000000,0.000000000,0.002467254,-0.000001124,-0.000010977,-0.000100842,1.576367736,0.199999765,-0.000025526,0.000018965,0.000000000,0.000000000,-0.002467254,0.000001124,0.000010977,0.000100842,554511948.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002833868,0.000000024,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.575152,-0.005618026,0.000000370,0.000033516,-0.000018965,0.000000000,0.000000000,0.002509449,-0.000000692,0.000007791,-0.000143915,1.576318026,0.199999630,-0.000033516,0.000018965,0.000000000,0.000000000,-0.002509449,0.000000692,-0.000007791,0.000143915,574993615.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002809013,0.000000037,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.594888,-0.005568792,0.000000370,0.000033516,-0.000002986,0.000000000,0.000000000,0.002506073,0.000000004,-0.000009438,-0.000013464,1.576268792,0.199999630,-0.000033516,0.000002986,0.000000000,0.000000000,-0.002506073,-0.000000004,0.000009438,0.000013464,594765244.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002784396,0.000000037,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.615427,-0.005513837,0.000000370,0.000033516,-0.000002986,0.000000000,0.000000000,0.002519576,0.000000248,0.000017944,0.000045300,1.576213837,0.199999630,-0.000033516,0.000002986,0.000000000,0.000000000,-0.002519576,-0.000000248,-0.000017944,-0.000045300,615229152.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002756918,0.000000037,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.635235,-0.005469968,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.002445736,0.000000248,-0.000012207,-0.000023925,1.576169968,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.002445736,-0.000000248,0.000012207,0.000023925,635105633.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002734984,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.655046,-0.005426099,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.002309870,-0.000000353,0.000013637,0.000002534,1.576126099,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.002309870,0.000000353,-0.000013637,-0.000002534,654923800.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002713049,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.674872,-0.005388190,0.000000489,0.000025526,0.000012993,0.000000000,0.000000000,0.002274849,-0.000000560,-0.000018976,0.000019764,1.576088190,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.002274849,0.000000560,0.000018976,-0.000019764,674742374.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002694095,0.000000049,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.695471,-0.005344321,0.000000370,0.000033516,-0.000018965,0.000000000,0.000000000,0.002276536,-0.000001162,-0.000014361,0.000049915,1.576044321,0.199999630,-0.000033516,0.000018965,0.000000000,0.000000000,-0.002276536,0.000001162,0.000014361,-0.000049915,695332318.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002672161,0.000000037,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.715084,-0.005311181,0.000000370,0.000017537,-0.000002986,0.000000000,0.000000000,0.002212823,-0.000001538,-0.000040205,-0.000067306,1.576011181,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,-0.002212823,0.000001538,0.000040205,0.000067306,714965670.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002655590,0.000000037,0.000001754,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.735279,-0.005245497,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.002241514,-0.000001312,-0.000028821,0.000016072,1.575945497,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.002241514,0.000001312,0.000028821,-0.000016072,735175485.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002622748,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.754714,-0.005206992,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.002295523,-0.000000297,-0.000051896,-0.000031924,1.575906992,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.002295523,0.000000297,0.000051896,0.000031924,754607170.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002603496,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.774695,-0.005157878,0.000000489,0.000033516,-0.000018965,0.000000000,0.000000000,0.002288772,0.000000643,-0.000022053,-0.000068844,1.575857878,0.199999511,-0.000033516,0.000018965,0.000000000,0.000000000,-0.002288772,-0.000000643,0.000022053,0.000068844,774590781.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002578939,0.000000049,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.794899,-0.005135943,0.000000489,0.000033516,0.000012993,0.000000000,0.000000000,0.002150375,0.000000812,-0.000042051,0.000032686,1.575835943,0.199999511,-0.000033516,-0.000012993,0.000000000,0.000000000,-0.002150375,-0.000000812,0.000042051,-0.000032686,794764355.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002567972,0.000000049,0.000003352,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
