Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
65.8283,0,0,0.48,0,0,0,0,-0.22,0.12,59.91,0
65.8385,0,0,0.43,0,0,0,0,-0.23,0.12,59.91,0
65.8485,0,0,0.39,0,0,0,0,-0.23,0.12,59.9,0
65.8586,0,0,0.35,0,0,0,0,-0.23,0.12,59.9,0
65.8685,0,0,0.32,0,0,0,0,-0.23,0.12,59.9,0
65.8785,2,2,0.49,0,0,0,0,-0.23,0.12,59.9,0
65.8885,0,0,0.44,0,0,0,0,-0.23,0.12,59.9,0
65.8986,2,2,0.59,0,0,0,0,-0.23,0.12,59.9,0
65.9085,0,0,0.53,0,0,0,0,-0.23,0.12,59.9,0
65.9186,0,0,0.48,0,0,0,0,-0.23,0.12,59.9,0
65.9285,2,2,0.63,0,0,0,0,-0.23,0.12,59.9,0
65.9385,0,0,0.57,0,0,0,0,-0.23,0.12,59.9,0
65.9484,0,0,0.51,0,0,0,0,-0.23,0.12,59.9,0
65.9585,0,0,0.46,0,0,0,0,-0.23,0.12,59.9,0
65.9685,2,2,0.61,0,0,0,0,-0.23,0.12,59.9,0
65.9784,0,0,0.55,0,0,0,0,-0.23,0.12,59.9,0
65.9884,0,0,0.5,0,0,0,0,-0.23,0.12,59.9,0
65.9984,0,0,0.45,0,0,0,0,-0.24,0.12,59.9,0
66.0084,0,0,0.4,0,0,0,0,-0.23,0.12,59.9,0
66.0184,2,2,0.56,0,0,0,0,-0.24,0.12,59.9,0
66.0285,0,0,0.51,0,0,0,0,-0.24,0.12,59.9,0
66.0384,0,0,0.46,0,0,0,0,-0.24,0.12,59.9,0
66.0484,0,0,0.41,0,0,0,0,-0.24,0.12,59.9,0
66.0583,2,2,0.57,0,0,0,0,-0.24,0.12,59.9,0
66.0683,1,1,0.61,0,0,0,0,-0.24,0.12,59.9,0
66.0784,0,0,0.55,0,0,0,0,-0.23,0.12,59.9,0
66.0884,0,0,0.5,0,0,0,0,-0.24,0.12,59.9,0
66.0986,0,0,0.45,0,0,0,0,-0.24,0.12,59.9,0
66.1085,0,0,0.4,0,0,0,0,-0.24,0.12,59.9,0
66.1184,0,0,0.36,0,0,0,0,-0.24,0.12,59.9,0
66.1284,0,0,0.33,0,0,0,0,-0.24,0.12,59.9,0
66.1384,0,0,0.29,0,0,0,0,-0.24,0.12,59.9,0
66.1484,0,0,0.26,0,0,0,0,-0.24,0.12,59.9,0
66.1585,0,0,0.24,0,0,0,0,-0.24,0.12,59.9,0
66.1685,0,0,0.21,0,0,0,0,-0.24,0.12,59.9,0
66.1784,0,0,0.19,0,0,0,0,-0.24,0.12,59.9,0
66.1884,2,2,0.37,0,0,0,0,-0.24,0.12,59.9,0
66.1986,0,0,0.34,0,0,0,0,-0.24,0.12,59.9,0
66.2086,0,0,0.3,0,0,0,0,-0.24,0.12,59.9,0
66.2184,0,0,0.27,0,0,0,0,-0.24,0.12,59.9,0
66.2284,2,2,0.44,0,0,0,0,-0.24,0.12,59.9,0
66.2384,0,0,0.4,0,0,0,0,-0.24,0.12,59.9,0
66.2484,0,0,0.36,0,0,0,0,-0.24,0.12,59.9,0
66.2584,0,0,0.32,0,0,0,0,-0.24,0.12,59.9,0
66.2684,1,1,0.39,0,0,0,0,-0.24,0.12,59.9,0
66.2784,1,1,0.45,0,0,0,0,-0.24,0.12,59.9,0
66.2884,0,0,0.41,0,0,0,0,-0.24,0.12,59.9,0
66.2983,0,0,0.37,0,0,0,0,-0.24,0.12,59.9,0
66.3085,0,0,0.33,0,0,0,0,-0.25,0.12,59.9,0
66.3184,0,0,0.3,0,0,0,0,-0.25,0.12,59.9,0
66.3283,0,0,0.27,0,0,0,0,-0.25,0.12,59.9,0
66.3383,0,0,0.24,0,0,0,0,-0.25,0.12,59.9,0
66.3484,0,0,0.22,0,0,0,0,-0.25,0.12,59.9,0
66.3582,0,0,0.19,0,0,0,0,-0.24,0.12,59.9,0
66.3684,0,0,0.18,0,0,0,0,-0.24,0.12,59.9,0
66.3784,1,1,0.26,0,0,0,0,-0.24,0.12,59.9,0
66.3884,0,0,0.23,0,0,0,0,-0.24,0.12,59.9,0
66.3984,0,0,0.21,0,0,0,0,-0.24,0.12,59.9,0
66.4084,0,0,0.19,0,0,0,0,-0.24,0.12,59.9,0
66.4184,2,2,0.37,0,0,0,0,-0.24,0.12,59.9,0
66.4284,1,1,0.43,0,0,0,0,-0.25,0.12,59.9,0
66.4385,2,2,0.59,0,0,0,0,-0.25,0.12,59.9,0
66.4483,0,0,0.53,0,0,0,0,-0.24,0.12,59.9,0
66.4585,0,0,0.48,0,0,0,0,-0.24,0.12,59.9,0
66.4684,2,2,0.63,0,0,0,0,-0.24,0.12,59.9,0
66.4785,0,0,0.57,0,0,0,0,-0.24,0.12,59.9,0
66.4884,2,2,0.71,0,0,0,0,-0.24,0.12,59.9,0
66.4983,0,0,0.64,0,0,0,0,-0.24,0.12,59.9,0
66.5084,0,0,0.57,0,0,0,0,-0.25,0.12,59.9,0
66.5185,0,0,0.52,0,0,0,0,-0.25,0.12,59.9,0
66.5284,1,1,0.57,0,0,0,0,-0.25,0.12,59.9,0
66.5384,0,0,0.51,0,0,0,0,-0.25,0.12,59.9,0
66.5484,0,0,0.46,0,0,0,0,-0.25,0.12,59.9,0
66.5583,0,0,0.41,0,0,0,0,-0.25,0.12,59.9,0
66.5684,0,0,0.37,0,0,0,0,-0.24,0.12,59.9,0
66.5785,0,0,0.33,0,0,0,0,-0.25,0.12,59.9,0
66.5885,0,0,0.3,0,0,0,0,-0.25,0.12,59.9,0
66.5984,0,0,0.27,0,0,0,0,-0.24,0.12,59.9,0
66.6083,2,2,0.44,0,0,0,0,-0.25,0.12,59.9,0
66.6184,0,0,0.4,0,0,0,0,-0.25,0.12,59.9,0
66.6283,0,0,0.36,0,0,0,0,-0.25,0.12,59.9,0
66.6384,0,0,0.32,0,0,0,0,-0.25,0.12,59.9,0
66.6484,0,0,0.29,0,0,0,0,-0.25,0.12,59.9,0
66.6584,0,0,0.26,0,0,0,0,-0.25,0.12,59.9,0
66.6684,1,1,0.34,0,0,0,0,-0.24,0.12,59.9,0
66.6785,0,0,0.3,0,0,0,0,-0.23,0.12,59.9,0
66.6884,2,2,0.47,0,0,0,0,-0.22,0.12,59.91,0
66.6984,1,1,0.52,0,0,0,0,-0.21,0.12,59.91,0
66.7084,1,1,0.57,0,0,0,0,-0.21,0.12,59.91,0
66.7183,0,0,0.52,0,0,0,0,-0.2,0.12,59.92,0
66.7283,0,0,0.46,0,0,0,0,-0.19,0.12,59.92,0
66.7384,0,0,0.42,0,0,0,0,-0.19,0.12,59.92,0
66.7484,2,2,0.58,0,0,0,0,-0.18,0.12,59.92,0
66.7585,0,0,0.52,0,0,0,0,-0.18,0.12,59.93,0
66.7684,0,0,0.47,0,0,0,0,-0.17,0.12,59.93,0
66.7785,0,0,0.42,0,0,0,0,-0.16,0.12,59.93,0
66.7885,0,0,0.38,0,0,0,0,-0.16,0.12,59.93,0
66.7983,0,0,0.34,0,0,0,0,-0.15,0.12,59.94,0
66.8084,0,0,0.31,0,0,0,0,-0.14,0.12,59.94,0
66.8184,0,0,0.28,0,0,0,0,-0.14,0.12,59.94,0
66.8284,1,1,0.35,0,0,0,0,-0.13,0.12,59.95,0
66.8384,1,1,0.41,0,0,0,0,-0.12,0.12,59.95,0
66.8484,0,0,0.37,0,0,0,0,-0.11,0.12,59.95,0
66.8584,1,1,0.43,0,0,0,0,-0.1,0.12,59.96,0
66.8683,0,0,0.39,0,0,0,0,-0.1,0.12,59.96,0
66.8783,0,0,0.35,0,0,0,0,-0.09,0.12,59.96,0
66.8882,0,0,0.32,0,0,0,0,-0.09,0.12,59.96,0
66.8985,0,0,0.29,0,0,0,0,-0.08,0.12,59.97,0
66.9085,0,0,0.26,0,0,0,0,-0.07,0.12,59.97,0
66.9184,0,0,0.23,0,0,0,0,-0.07,0.12,59.97,0
66.9286,0,0,0.21,0,0,0,0,-0.06,0.12,59.98,0
66.9385,0,0,0.19,0,0,0,0,-0.05,0.12,59.98,0
66.9484,2,2,0.37,0,0,0,0,-0.05,0.12,59.98,0
66.9585,0,0,0.33,0,0,0,0,-0.04,0.12,59.98,0
66.9682,1,1,0.4,0,0,0,0,-0.03,0.12,59.99,0
66.9784,0,0,0.36,0,0,0,0,-0.02,0.12,59.99,0
66.9884,0,0,0.32,0,0,0,0,-0.02,0.12,59.99,0
66.9984,0,0,0.29,0,0,0,0,-0.01,0.12,60,0
67.0084,0,0,0.26,0,0,0,0,-0,0.12,60,0
67.0184,0,0,0.24,0,0,0,0,0.01,0.12,60,0
67.0283,0,0,0.21,0,0,0,0,0.01,0.12,60.01,0
67.0383,0,0,0.19,0,0,0,0,0.02,0.12,60.01,0
67.0483,0,0,0.17,0,0,0,0,0.03,0.12,60.01,0
67.0584,0,0,0.15,0,0,0,0,0.03,0.12,60.01,0
67.0687,0,0,0.14,0,0,0,0,0.04,0.12,60.02,0
67.0784,2,2,0.33,0,0,0,0,0.05,0.12,60.02,0
67.0885,0,0,0.29,0,0,0,0,0.05,0.12,60.02,0
67.0984,0,0,0.26,0,0,0,0,0.06,0.12,60.03,0
67.1085,0,0,0.24,0,0,0,0,0.07,0.12,60.03,0
67.1184,0,0,0.21,0,0,0,0,0.08,0.12,60.03,0
67.1283,0,0,0.19,0,0,0,0,0.08,0.12,60.03,0
67.1382,0,0,0.17,0,0,0,0,0.09,0.12,60.04,0
67.1482,0,0,0.16,0,0,0,0,0.1,0.12,60.04,0
67.1585,2,2,0.34,0,0,0,0,0.11,0.12,60.04,0
67.1682,0,0,0.31,0,0,0,0,0.11,0.12,60.05,0
67.1782,0,0,0.28,0,0,0,0,0.12,0.12,60.05,0
67.1882,0,0,0.25,0,0,0,0,0.13,0.12,60.05,0
67.1983,0,0,0.22,0,0,0,0,0.14,0.12,60.06,0
67.2083,0,0,0.2,0,0,0,0,0.14,0.12,60.06,0
67.2182,0,0,0.18,0,0,0,0,0.15,0.12,60.06,0
67.2284,1,1,0.26,0,0,0,0,0.16,0.12,60.07,0
67.2382,2,2,0.44,0,0,0,0,0.17,0.12,60.07,0
67.2482,1,1,0.49,0,0,0,0,0.17,0.12,60.07,0
67.2584,1,1,0.54,0,0,0,0,0.18,0.12,60.08,0
67.2684,1,1,0.59,0,0,0,0,0.19,0.12,60.08,0
67.2783,2,2,0.73,0,0,0,0,0.2,0.12,60.08,0
67.2884,1,1,0.76,0,0,0,0,0.21,0.12,60.09,0
67.2983,0,0,0.68,0,0,0,0,0.2,0.12,60.09,0
67.3086,2,2,0.81,0,0,0,0,0.2,0.12,60.09,0
67.3182,0,0,0.73,0,0,0,0,0.21,0.12,60.09,0
67.3282,0,0,0.66,0,0,0,0,0.2,0.12,60.08,0
67.3382,0,0,0.59,0,0,0,0,0.21,0.12,60.09,0
67.3482,0,0,0.53,0,0,0,0,0.21,0.12,60.09,0
67.3582,1,1,0.58,0,0,0,0,0.21,0.12,60.09,0
67.3682,2,2,0.72,0,0,0,0,0.21,0.12,60.09,0
67.3784,0,0,0.65,0,0,0,0,0.21,0.12,60.09,0
67.3882,2,2,0.78,0,0,0,0,0.21,0.12,60.09,0
67.3982,0,0,0.71,0,0,0,0,0.21,0.12,60.09,0
67.4084,0,0,0.64,0,0,0,0,0.21,0.12,60.09,0
67.4182,0,0,0.57,0,0,0,0,0.21,0.12,60.09,0
67.4284,0,0,0.52,0,0,0,0,0.21,0.12,60.09,0
67.4383,0,0,0.46,0,0,0,0,0.21,0.12,60.09,0
67.4481,0,0,0.42,0,0,0,0,0.21,0.12,60.09,0
67.4584,0,0,0.38,0,0,0,0,0.21,0.12,60.09,0
67.4683,0,0,0.34,0,0,0,0,0.21,0.12,60.09,0
67.4786,0,0,0.3,0,0,0,0,0.21,0.12,60.09,0
67.4883,0,0,0.27,0,0,0,0,0.21,0.12,60.09,0
67.4982,0,0,0.25,0,0,0,0,0.21,0.12,60.09,0
67.5083,0,0,0.22,0,0,0,0,0.21,0.12,60.09,0
67.5183,0,0,0.2,0,0,0,0,0.21,0.12,60.09,0
67.5282,2,2,0.38,0,0,0,0,0.21,0.12,60.09,0
67.5382,0,0,0.34,0,0,0,0,0.22,0.12,60.09,0
67.5484,1,1,0.41,0,0,0,0,0.22,0.12,60.09,0
67.5584,0,0,0.37,0,0,0,0,0.22,0.12,60.09,0
67.5682,0,0,0.33,0,0,0,0,0.21,0.12,60.09,0
67.5782,0,0,0.3,0,0,0,0,0.21,0.12,60.09,0
67.5882,0,0,0.27,0,0,0,0,0.21,0.12,60.09,0
67.5983,1,1,0.34,0,0,0,0,0.22,0.12,60.09,0
67.6083,0,0,0.31,0,0,0,0,0.22,0.12,60.09,0
67.6182,0,0,0.28,0,0,0,0,0.22,0.12,60.09,0
67.6284,2,2,0.45,0,0,0,0,0.22,0.12,60.09,0
67.6382,0,0,0.4,0,0,0,0,0.22,0.12,60.09,0
67.6481,0,0,0.36,0,0,0,0,0.22,0.12,60.09,0
67.6584,0,0,0.33,0,0,0,0,0.22,0.12,60.09,0
67.6682,2,2,0.49,0,0,0,0,0.22,0.12,60.09,0
67.6782,0,0,0.44,0,0,0,0,0.22,0.12,60.09,0
67.6881,0,0,0.4,0,0,0,0,0.22,0.12,60.09,0
67.6981,0,0,0.36,0,0,0,0,0.22,0.12,60.09,0
67.7084,0,0,0.32,0,0,0,0,0.22,0.12,60.09,0
67.7182,0,0,0.29,0,0,0,0,0.22,0.12,60.09,0
67.7282,0,0,0.26,0,0,0,0,0.22,0.12,60.09,0
67.7382,0,0,0.24,0,0,0,0,0.22,0.12,60.09,0
67.7482,2,2,0.41,0,0,0,0,0.22,0.12,60.09,0
67.7588,0,0,0.37,0,0,0,0,0.22,0.12,60.09,0
67.7683,0,0,0.33,0,0,0,0,0.22,0.12,60.09,0
67.7783,0,0,0.3,0,0,0,0,0.22,0.12,60.09,0
67.7884,0,0,0.27,0,0,0,0,0.22,0.12,60.09,0
67.7983,0,0,0.24,0,0,0,0,0.22,0.12,60.09,0
67.8084,0,0,0.22,0,0,0,0,0.23,0.12,60.09,0
67.8183,2,2,0.4,0,0,0,0,0.22,0.12,60.09,0
67.8283,0,0,0.36,0,0,0,0,0.22,0.12,60.09,0
67.8384,0,0,0.32,0,0,0,0,0.22,0.12,60.09,0
67.8484,0,0,0.29,0,0,0,0,0.22,0.12,60.09,0
67.8587,2,2,0.46,0,0,0,0,0.22,0.12,60.09,0
67.8682,2,2,0.61,0,0,0,0,0.22,0.12,60.09,0
67.8782,2,2,0.75,0,0,0,0,0.22,0.12,60.09,0
67.8883,0,0,0.68,0,0,0,0,0.23,0.12,60.09,0
67.8982,0,0,0.61,0,0,0,0,0.23,0.12,60.09,0
67.9084,0,0,0.55,0,0,0,0,0.23,0.12,60.09,0
67.9182,1,1,0.59,0,0,0,0,0.23,0.12,60.09,0
67.9282,0,0,0.53,0,0,0,0,0.23,0.12,60.09,0
67.9381,0,0,0.48,0,0,0,0,0.23,0.12,60.09,0
67.9482,1,1,0.53,0,0,0,0,0.23,0.12,60.09,0
67.959,0,0,0.48,0,0,0,0,0.23,0.12,60.1,0
67.9681,2,2,0.63,0,0,0,0,0.23,0.12,60.09,0
67.9782,1,1,0.67,0,0,0,0,0.23,0.12,60.09,0
67.9882,0,0,0.6,0,0,0,0,0.23,0.12,60.09,0
67.9981,0,0,0.54,0,0,0,0,0.23,0.12,60.09,0
68.0083,0,0,0.49,0,0,0,0,0.23,0.12,60.09,0
68.0182,2,2,0.64,0,0,0,0,0.23,0.12,60.09,0
68.0282,0,0,0.57,0,0,0,0,0.23,0.12,60.09,0
68.0382,0,0,0.52,0,0,0,0,0.23,0.12,60.09,0
68.0481,1,1,0.57,0,0,0,0,0.23,0.12,60.1,0
68.0582,0,0,0.51,0,0,0,0,0.23,0.12,60.09,0
68.0681,0,0,0.46,0,0,0,0,0.23,0.12,60.09,0
68.0784,2,2,0.61,0,0,0,0,0.23,0.12,60.09,0
68.0881,1,1,0.65,0,0,0,0,0.23,0.12,60.1,0
68.0981,0,0,0.59,0,0,0,0,0.23,0.12,60.09,0
68.1083,0,0,0.53,0,0,0,0,0.23,0.12,60.09,0
68.1182,1,1,0.57,0,0,0,0,0.23,0.12,60.09,0
68.1281,0,0,0.52,0,0,0,0,0.23,0.12,60.09,0
68.1381,0,0,0.47,0,0,0,0,0.23,0.12,60.09,0
68.1481,0,0,0.42,0,0,0,0,0.23,0.12,60.1,0
68.1583,0,0,0.38,0,0,0,0,0.23,0.12,60.1,0
68.168,2,2,0.54,0,0,0,0,0.23,0.12,60.09,0
68.1782,1,1,0.59,0,0,0,0,0.23,0.12,60.1,0
68.1882,0,0,0.53,0,0,0,0,0.23,0.12,60.1,0
68.1982,0,0,0.47,0,0,0,0,0.23,0.12,60.1,0
68.2083,0,0,0.43,0,0,0,0,0.23,0.12,60.1,0
68.2184,1,1,0.48,0,0,0,0,0.23,0.12,60.1,0
68.2282,0,0,0.44,0,0,0,0,0.23,0.12,60.1,0
68.2381,0,0,0.39,0,0,0,0,0.23,0.12,60.1,0
68.2482,0,0,0.35,0,0,0,0,0.23,0.12,60.1,0
68.2583,0,0,0.32,0,0,0,0,0.23,0.12,60.1,0
68.2684,0,0,0.29,0,0,0,0,0.23,0.12,60.1,0
68.2783,0,0,0.26,0,0,0,0,0.23,0.12,60.1,0
68.2883,2,2,0.43,0,0,0,0,0.23,0.12,60.1,0
68.2982,1,1,0.49,0,0,0,0,0.23,0.12,60.1,0
68.3083,1,1,0.54,0,0,0,0,0.24,0.12,60.1,0
68.3183,0,0,0.49,0,0,0,0,0.23,0.12,60.1,0
68.3282,0,0,0.44,0,0,0,0,0.23,0.12,60.1,0
68.3382,0,0,0.39,0,0,0,0,0.24,0.12,60.1,0
68.3481,0,0,0.35,0,0,0,0,0.24,0.12,60.1,0
68.3582,1,1,0.42,0,0,0,0,0.23,0.12,60.1,0
68.3682,0,0,0.38,0,0,0,0,0.23,0.12,60.1,0
68.3783,0,0,0.34,0,0,0,0,0.24,0.12,60.1,0
68.3881,1,1,0.41,0,0,0,0,0.24,0.12,60.1,0
68.3981,0,0,0.36,0,0,0,0,0.24,0.12,60.1,0
68.4083,2,2,0.53,0,0,0,0,0.23,0.12,60.1,0
68.418,0,0,0.48,0,0,0,0,0.23,0.12,60.1,0
68.4281,0,0,0.43,0,0,0,0,0.24,0.12,60.1,0
68.4381,2,2,0.59,0,0,0,0,0.24,0.12,60.1,0
68.4481,0,0,0.53,0,0,0,0,0.24,0.12,60.1,0
68.4585,0,0,0.47,0,0,0,0,0.23,0.12,60.1,0
68.4683,0,0,0.43,0,0,0,0,0.23,0.12,60.1,0
68.4782,0,0,0.38,0,0,0,0,0.23,0.12,60.1,0
68.4881,0,0,0.35,0,0,0,0,0.24,0.12,60.1,0
68.4982,0,0,0.31,0,0,0,0,0.24,0.12,60.1,0
68.5084,0,0,0.28,0,0,0,0,0.24,0.12,60.1,0
68.5182,0,0,0.25,0,0,0,0,0.23,0.12,60.1,0
68.5283,0,0,0.23,0,0,0,0,0.23,0.12,60.1,0
68.5382,0,0,0.2,0,0,0,0,0.23,0.12,60.1,0
68.5483,0,0,0.18,0,0,0,0,0.24,0.12,60.1,0
68.5584,2,2,0.37,0,0,0,0,0.24,0.12,60.1,0
68.5683,1,1,0.43,0,0,0,0,0.24,0.12,60.1,0
68.5782,0,0,0.39,0,0,0,0,0.24,0.12,60.1,0
68.5881,0,0,0.35,0,0,0,0,0.24,0.12,60.1,0
68.5981,1,1,0.41,0,0,0,0,0.24,0.12,60.1,0
68.6083,0,0,0.37,0,0,0,0,0.24,0.12,60.1,0
68.6181,1,1,0.43,0,0,0,0,0.24,0.12,60.1,0
68.6283,0,0,0.39,0,0,0,0,0.24,0.12,60.1,0
68.6382,1,1,0.45,0,0,0,0,0.24,0.12,60.1,0
68.6481,2,2,0.61,0,0,0,0,0.24,0.12,60.1,0
68.6582,0,0,0.55,0,0,0,0,0.24,0.12,60.1,0
68.6681,1,1,0.59,0,0,0,0,0.24,0.12,60.1,0
68.6783,0,0,0.53,0,0,0,0,0.24,0.12,60.1,0
68.6881,0,0,0.48,0,0,0,0,0.24,0.12,60.1,0
68.6982,0,0,0.43,0,0,0,0,0.24,0.12,60.1,0
68.7083,0,0,0.39,0,0,0,0,0.24,0.12,60.1,0
68.7181,0,0,0.35,0,0,0,0,0.24,0.12,60.1,0
68.7282,0,0,0.31,0,0,0,0,0.24,0.12,60.1,0
68.7381,0,0,0.28,0,0,0,0,0.24,0.12,60.1,0
68.7481,0,0,0.25,0,0,0,0,0.24,0.12,60.1,0
68.7582,0,0,0.23,0,0,0,0,0.24,0.12,60.1,0
68.768,2,2,0.41,0,0,0,0,0.24,0.12,60.1,0
68.778,0,0,0.37,0,0,0,0,0.24,0.12,60.1,0
68.7881,0,0,0.33,0,0,0,0,0.24,0.12,60.1,0
68.7981,1,1,0.4,0,0,0,0,0.24,0.12,60.1,0
68.8083,1,1,0.46,0,0,0,0,0.24,0.12,60.1,0
68.8182,1,1,0.51,0,0,0,0,0.24,0.12,60.1,0
68.8281,0,0,0.46,0,0,0,0,0.24,0.12,60.1,0
68.8381,1,1,0.51,0,0,0,0,0.24,0.12,60.1,0
68.8482,0,0,0.46,0,0,0,0,0.24,0.12,60.1,0
68.8583,2,2,0.62,0,0,0,0,0.24,0.12,60.1,0
68.8682,1,1,0.65,0,0,0,0,0.25,0.12,60.1,0
68.8781,0,0,0.59,0,0,0,0,0.24,0.12,60.1,0
68.8881,0,0,0.53,0,0,0,0,0.24,0.12,60.1,0
68.898,2,2,0.68,0,0,0,0,0.24,0.12,60.1,0
68.9083,0,0,0.61,0,0,0,0,0.24,0.12,60.1,0
68.9183,1,1,0.65,0,0,0,0,0.25,0.12,60.1,0
68.9281,0,0,0.58,0,0,0,0,0.25,0.12,60.1,0
68.9381,0,0,0.53,0,0,0,0,0.25,0.12,60.1,0
68.9481,0,0,0.47,0,0,0,0,0.25,0.12,60.1,0
68.9581,2,2,0.63,0,0,0,0,0.24,0.12,60.1,0
68.9681,0,0,0.56,0,0,0,0,0.23,0.12,60.1,0
68.9781,2,2,0.71,0,0,0,0,0.23,0.12,60.09,0
68.988,0,0,0.64,0,0,0,0,0.22,0.12,60.09,0
68.9981,0,0,0.57,0,0,0,0,0.22,0.12,60.09,0
69.008,0,0,0.52,0,0,0,0,0.21,0.12,60.09,0
69.018,0,0,0.46,0,0,0,0,0.2,0.12,60.08,0
69.0281,0,0,0.42,0,0,0,0,0.19,0.12,60.08,0
69.038,0,0,0.38,0,0,0,0,0.19,0.12,60.08,0
69.048,0,0,0.34,0,0,0,0,0.18,0.12,60.08,0
69.0582,0,0,0.3,0,0,0,0,0.18,0.12,60.07,0
69.0681,0,0,0.27,0,0,0,0,0.17,0.12,60.07,0
69.078,0,0,0.25,0,0,0,0,0.16,0.12,60.07,0
69.0881,2,2,0.42,0,0,0,0,0.16,0.12,60.06,0
69.0981,1,1,0.48,0,0,0,0,0.15,0.12,60.06,0
69.1082,1,1,0.53,0,0,0,0,0.14,0.12,60.06,0
69.118,1,1,0.58,0,0,0,0,0.14,0.12,60.06,0
69.1279,0,0,0.52,0,0,0,0,0.13,0.12,60.05,0
69.1379,0,0,0.47,0,0,0,0,0.12,0.12,60.05,0
69.148,0,0,0.42,0,0,0,0,0.11,0.12,60.05,0
69.1582,0,0,0.38,0,0,0,0,0.11,0.12,60.04,0
69.168,0,0,0.34,0,0,0,0,0.1,0.12,60.04,0
69.1781,0,0,0.31,0,0,0,0,0.09,0.12,60.04,0
69.1881,2,2,0.48,0,0,0,0,0.09,0.12,60.04,0
69.1981,2,2,0.63,0,0,0,0,0.08,0.12,60.03,0
69.2081,0,0,0.57,0,0,0,0,0.07,0.12,60.03,0
69.2181,0,0,0.51,0,0,0,0,0.07,0.12,60.03,0
69.2281,2,2,0.66,0,0,0,0,0.06,0.12,60.02,0
69.238,2,2,0.79,0,0,0,0,0.05,0.12,60.02,0
69.2481,2,2,0.91,0,0,0,0,0.04,0.12,60.02,0
69.2582,2,2,1.02,0,0,0,0,0.03,0.12,60.01,0
69.268,0,0,0.92,0,0,0,0,0.03,0.12,60.01,0
69.2781,3,3,1.13,0,0,0,0,0.02,0.12,60.01,0
69.288,1,1,1.12,0,0,0,0,0.01,0.12,60,0
69.298,1,1,1.1,0,0,0,0,0.01,0.12,60,0
69.3082,0,0,0.99,0,0,0,0,-0,0.12,60,0
69.318,1,1,0.99,0,0,0,0,-0.01,0.12,60,0
69.328,0,0,0.89,0,0,0,0,-0.02,0.12,59.99,0
69.338,1,1,0.91,0,0,0,0,-0.02,0.12,59.99,0
69.348,2,2,1.01,0,0,0,0,-0.03,0.12,59.99,0
69.3581,0,0,0.91,0,0,0,0,-0.04,0.12,59.98,0
69.368,0,0,0.82,0,0,0,0,-0.05,0.12,59.98,0
69.3781,0,0,0.74,0,0,0,0,-0.05,0.12,59.98,0
69.388,0,0,0.67,0,0,0,0,-0.06,0.12,59.97,0
69.398,1,1,0.7,0,0,0,0,-0.07,0.12,59.97,0
69.4081,0,0,0.63,0,0,0,0,-0.08,0.12,59.97,0
69.418,0,0,0.57,0,0,0,0,-0.08,0.12,59.97,0
69.4281,1,1,0.61,0,0,0,0,-0.09,0.12,59.96,0
69.4379,0,0,0.55,0,0,0,0,-0.1,0.12,59.96,0
69.4479,0,0,0.49,0,0,0,0,-0.1,0.12,59.96,0
69.4581,0,0,0.44,0,0,0,0,-0.11,0.12,59.95,0
69.468,2,2,0.6,0,0,0,0,-0.12,0.12,59.95,0
69.4781,0,0,0.54,0,0,0,0,-0.12,0.12,59.95,0
69.488,1,1,0.59,0,0,0,0,-0.13,0.12,59.95,0
69.498,0,0,0.53,0,0,0,0,-0.14,0.12,59.94,0
69.5082,0,0,0.47,0,0,0,0,-0.14,0.12,59.94,0
69.5181,0,0,0.43,0,0,0,0,-0.15,0.12,59.94,0
69.528,0,0,0.38,0,0,0,0,-0.16,0.12,59.93,0
69.538,1,1,0.45,0,0,0,0,-0.16,0.12,59.93,0
69.548,0,0,0.4,0,0,0,0,-0.17,0.12,59.93,0
69.559,1,1,0.46,0,0,0,0,-0.18,0.12,59.93,0
69.5679,0,0,0.42,0,0,0,0,-0.19,0.12,59.92,0
69.578,0,0,0.37,0,0,0,0,-0.19,0.12,59.92,0
69.5879,0,0,0.34,0,0,0,0,-0.2,0.12,59.92,0
69.598,1,1,0.4,0,0,0,0,-0.21,0.12,59.91,0
69.6082,0,0,0.36,0,0,0,0,-0.21,0.12,59.91,0
69.618,2,2,0.53,0,0,0,0,-0.21,0.12,59.91,0
69.6281,0,0,0.47,0,0,0,0,-0.21,0.12,59.91,0
69.638,0,0,0.43,0,0,0,0,-0.21,0.12,59.91,0
69.648,0,0,0.38,0,0,0,0,-0.21,0.12,59.91,0
69.658,0,0,0.35,0,0,0,0,-0.21,0.12,59.91,0
69.6679,3,3,0.61,0,0,0,0,-0.21,0.12,59.91,0
69.6779,0,0,0.55,0,0,0,0,-0.2,0.12,59.91,0
69.6878,0,0,0.49,0,0,0,0,-0.21,0.12,59.91,0
69.698,0,0,0.45,0,0,0,0,-0.2,0.12,59.91,0
69.708,0,0,0.4,0,0,0,0,-0.21,0.12,59.91,0
69.7181,0,0,0.36,0,0,0,0,-0.2,0.12,59.91,0
69.728,0,0,0.32,0,0,0,0,-0.2,0.12,59.92,0
69.7379,0,0,0.29,0,0,0,0,-0.2,0.12,59.92,0
69.748,1,1,0.36,0,0,0,0,-0.2,0.12,59.92,0
