Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3077.51,16,16,23.21,97,97,0,0,68.19,68.4,150,0
3077.52,6,6,19.77,41,41,0,0,68.15,68.46,150,0
3077.53,37,37,23.21,58,58,0,0,68.19,68.52,150,0
3077.54,25,25,23.57,87,87,0,0,68.26,68.58,150,0
3077.55,38,38,26.46,70,70,0,0,68.37,68.64,150,0
3077.56,18,18,24.77,78,78,0,0,68.45,68.7,150,0
3077.57,33,33,26.41,54,54,0,0,68.41,68.7,150,0
3077.58,25,25,26.13,87,87,0,0,68.49,68.76,150,0
3077.59,40,40,28.9,62,62,0,0,68.59,68.82,150,0
3077.6,4,4,23.92,66,66,0,0,68.64,68.88,150,0
3077.61,12,12,21.54,50,50,0,0,68.65,68.94,150,0
3077.62,24,24,22.03,91,91,0,0,68.69,69,150,0
3077.63,21,21,21.82,65,65,0,0,68.77,69,150,0
3077.64,11,11,19.66,83,83,0,0,68.85,69.06,150,0
3077.65,33,33,22.33,59,59,0,0,68.9,69.12,150,0
3077.66,17,17,21.26,94,94,0,0,68.88,69.18,150,0
3077.67,28,28,22.61,56,56,0,0,68.97,69.24,150,0
3077.68,23,23,22.69,93,93,0,0,69.09,69.3,150,0
3077.69,7,7,19.55,51,51,0,0,69.1,69.3,150,0
3077.7,44,44,24.44,75,75,0,0,69.08,69.36,150,0
3077.71,15,15,22.55,50,50,0,0,69.1,69.42,150,0
3077.72,23,23,22.64,73,73,0,0,69.15,69.48,150,0
3077.73,8,8,19.71,55,55,0,0,69.19,69.54,150,0
3077.74,10,10,17.77,67,67,0,0,69.23,69.6,150,0
3077.75,50,50,24.22,68,68,0,0,69.2,69.6,150,0
3077.76,48,48,28.97,77,77,0,0,69.27,69.66,150,0
3077.77,10,10,25.18,64,64,0,0,69.42,69.72,150,0
3077.78,19,19,23.94,76,76,0,0,69.51,69.78,150,0
3077.79,16,16,22.35,94,94,0,0,69.51,69.84,150,0
3077.8,16,16,21.08,47,47,0,0,69.5,69.9,150,0
3077.81,25,25,21.87,85,85,0,0,69.56,69.9,150,0
3077.82,34,34,24.29,55,55,0,0,69.67,69.96,150,0
3077.83,22,22,23.83,81,81,0,0,69.75,70.02,150,0
3077.84,44,44,27.87,57,57,0,0,69.73,70.08,150,0
3077.85,35,35,29.29,76,76,0,0,69.8,70.14,150,0
3077.86,47,47,32.84,89,89,0,0,69.89,70.2,150,0
3077.87,19,19,30.07,74,74,0,0,69.94,70.2,150,0
3077.88,12,12,26.45,62,62,0,0,69.93,70.26,150,0
3077.89,33,33,27.76,75,75,0,0,69.96,70.32,150,0
3077.9,32,32,28.61,78,78,0,0,70.04,70.38,150,0
3077.91,27,27,28.29,67,67,0,0,70.1,70.44,150,0
3077.92,27,27,28.03,74,74,0,0,70.15,70.5,150,0
3077.93,6,6,23.62,63,63,0,0,70.15,70.5,150,0
3077.94,54,54,29.7,84,84,0,0,70.25,70.56,150,0
3077.95,16,16,26.96,84,84,0,0,70.38,70.62,150,0
3077.96,5,5,22.57,44,44,0,0,70.41,70.68,150,0
3077.97,11,11,20.25,68,68,0,0,70.4,70.74,150,0
3077.98,17,17,19.6,56,56,0,0,70.41,70.8,150,0
3077.99,30,30,21.68,64,64,0,0,70.45,70.8,150,0
3078,5,5,18.35,81,81,0,0,70.52,70.86,150,0
3078.01,6,6,15.88,57,57,0,0,70.58,70.92,150,0
3078.02,21,21,16.9,40,40,0,0,70.55,70.98,150,0
3078.03,46,46,22.72,87,87,0,0,70.67,71.04,150,0
3078.04,38,38,25.78,59,59,0,0,70.78,71.1,150,0
3078.05,36,36,27.82,74,74,0,0,70.86,71.1,150,0
3078.06,0,0,22.26,79,79,0,0,70.85,71.16,150,0
3078.07,21,21,22.01,56,56,0,0,70.88,71.22,150,0
3078.08,24,24,22.4,80,80,0,0,70.98,71.28,150,0
3078.09,12,12,20.32,90,90,0,0,71.07,71.34,150,0
3078.1,47,47,25.66,66,66,0,0,71.11,71.4,150,0
3078.11,28,28,26.13,71,71,0,0,71.11,71.4,150,0
3078.12,13,13,23.5,98,98,0,0,71.23,71.46,150,0
3078.13,27,27,24.2,57,57,0,0,71.29,71.52,150,0
3078.14,15,15,22.36,54,54,0,0,71.29,71.58,150,0
3078.15,49,49,27.69,91,91,0,0,71.29,71.64,150,0
3078.16,46,46,31.35,61,61,0,0,71.35,71.7,150,0
3078.17,44,44,33.88,54,54,0,0,71.4,71.7,150,0
3078.18,11,11,29.3,83,83,0,0,71.45,71.76,150,0
3078.19,26,26,28.64,93,93,0,0,71.44,71.82,150,0
3078.2,17,17,26.32,58,58,0,0,71.48,71.88,150,0
3078.21,22,22,25.45,66,66,0,0,71.62,71.94,150,0
3078.22,8,8,21.96,80,80,0,0,71.73,72,150,0
3078.23,13,13,20.17,56,56,0,0,71.72,72,150,0
3078.24,23,23,20.74,64,64,0,0,71.72,72.06,150,0
3078.25,9,9,18.39,63,63,0,0,71.81,72.12,150,0
3078.26,50,50,24.71,105,105,0,0,71.89,72.18,150,0
3078.27,26,26,24.97,56,56,0,0,72,72.24,150,0
3078.28,47,47,29.37,59,59,0,0,71.98,72.3,150,0
3078.29,59,59,35.3,85,85,0,0,72.04,72.3,150,0
3078.3,12,12,30.64,73,73,0,0,72.17,72.36,150,0
3078.31,17,17,27.91,50,50,0,0,72.2,72.42,150,0
3078.32,19,19,26.13,57,57,0,0,72.18,72.48,150,0
3078.33,29,29,26.7,62,62,0,0,72.19,72.54,150,0
3078.34,30,30,27.36,103,103,0,0,72.28,72.6,150,0
3078.35,5,5,22.89,78,78,0,0,72.35,72.66,150,0
3078.36,7,7,19.71,52,52,0,0,72.4,72.66,150,0
3078.37,41,41,23.97,44,44,0,0,72.42,72.72,150,0
3078.38,41,41,27.38,81,81,0,0,72.52,72.78,150,0
3078.39,45,45,30.9,79,79,0,0,72.6,72.84,150,0
3078.4,41,41,32.92,45,45,0,0,72.6,72.9,150,0
3078.41,34,34,33.14,1023,45,0,0,72.57,72.96,150,0
3078.42,22,22,30.91,40,40,0,0,72.63,72.96,150,0
3078.43,23,23,29.33,64,64,0,0,72.67,73.02,150,0
3078.44,18,18,27.06,86,86,0,0,72.73,73.08,150,0
3078.45,8,8,23.25,90,90,0,0,72.71,73.14,150,0
3078.46,24,24,23.4,53,53,0,0,72.76,73.2,150,0
3078.47,19,19,22.52,529,53,0,0,72.9,73.26,150,0
3078.48,17,17,21.42,54,54,0,0,73,73.26,150,0
3078.49,32,32,23.53,76,76,0,0,73.01,73.32,150,0
3078.5,44,44,27.63,89,89,0,0,73,73.38,150,0
3078.51,0,0,22.1,37,37,0,0,73.09,73.44,150,0
3078.52,34,34,24.48,51,51,0,0,73.2,73.5,150,0
3078.53,5,5,20.58,108,108,0,0,73.28,73.56,150,0
3078.54,3,3,17.07,51,51,0,0,73.27,73.56,150,0
3078.55,37,37,21.05,90,90,0,0,73.33,73.62,150,0
3078.56,15,15,19.84,60,60,0,0,73.44,73.68,150,0
3078.57,14,14,18.67,88,88,0,0,73.49,73.74,150,0
3078.58,9,9,16.74,56,56,0,0,73.47,73.8,150,0
3078.59,16,16,16.59,1023,56,0,0,73.53,73.86,150,0
3078.6,13,13,15.87,39,39,0,0,73.6,73.86,150,0
3078.61,13,13,15.3,59,59,0,0,73.69,73.92,150,0
3078.62,22,22,16.64,58,58,0,0,73.69,73.98,150,0
3078.63,45,45,22.31,79,79,0,0,73.72,74.04,150,0
3078.64,54,54,28.65,83,83,0,0,73.83,74.1,150,0
3078.65,36,36,30.12,101,101,0,0,73.93,74.16,150,0
3078.66,16,16,27.3,88,88,0,0,73.89,74.16,150,0
3078.67,5,5,22.84,69,69,0,0,73.89,74.22,150,0
3078.68,14,14,21.07,54,54,0,0,73.95,74.28,150,0
3078.69,11,11,19.06,61,61,0,0,74,74.34,150,0
3078.7,1,1,15.44,60,60,0,0,74.07,74.4,150,0
3078.71,20,20,16.36,58,58,0,0,74.04,74.46,150,0
3078.72,18,18,16.68,64,64,0,0,74.13,74.46,150,0
3078.73,39,39,21.15,56,56,0,0,74.25,74.52,150,0
3078.74,46,46,26.12,62,62,0,0,74.32,74.58,150,0
3078.75,51,51,31.09,78,78,0,0,74.29,74.64,150,0
3078.76,20,20,28.88,79,79,0,0,74.34,74.7,150,0
3078.77,45,45,32.1,77,77,0,0,74.43,74.7,150,0
3078.78,20,20,29.68,86,86,0,0,74.53,74.76,150,0
3078.79,5,5,24.74,83,83,0,0,74.55,74.82,150,0
3078.8,20,20,23.8,84,84,0,0,74.56,74.88,150,0
3078.81,46,46,28.24,89,89,0,0,74.67,74.94,150,0
3078.82,12,12,24.99,82,82,0,0,74.71,75,150,0
3078.83,46,46,29.19,74,74,0,0,74.72,75,150,0
3078.84,50,50,33.35,83,83,0,0,74.76,75.06,150,0
3078.85,37,37,34.08,70,70,0,0,74.82,75.12,150,0
3078.86,24,24,32.07,86,86,0,0,74.89,75.18,150,0
3078.87,3,3,26.25,61,61,0,0,74.94,75.24,150,0
3078.88,59,59,32.8,65,65,0,0,74.92,75.3,150,0
3078.89,14,14,29.04,56,56,0,0,75.05,75.3,150,0
3078.9,21,21,27.43,59,59,0,0,75.14,75.36,150,0
3078.91,14,14,24.75,61,61,0,0,75.15,75.42,150,0
3078.92,40,40,27.8,50,50,0,0,75.14,75.48,150,0
3078.93,42,42,30.64,66,66,0,0,75.19,75.54,150,0
3078.94,38,38,32.11,52,52,0,0,75.27,75.6,150,0
3078.95,37,37,33.09,64,64,0,0,75.35,75.6,150,0
3078.96,50,50,36.47,58,58,0,0,75.33,75.66,150,0
3078.97,21,21,33.38,61,61,0,0,75.41,75.72,150,0
3078.98,22,22,31.1,81,81,0,0,75.52,75.78,150,0
3078.99,16,16,28.08,83,83,0,0,75.6,75.84,150,0
3079,20,20,26.46,78,78,0,0,75.58,75.9,150,0
3079.01,22,22,25.57,80,80,0,0,75.6,75.9,150,0
3079.02,25,25,25.46,80,80,0,0,75.68,75.96,150,0
3079.03,40,40,28.37,71,71,0,0,75.77,76.02,150,0
3079.04,41,41,30.89,68,68,0,0,75.78,76.08,150,0
3079.05,52,52,35.11,73,73,0,0,75.81,76.14,150,0
3079.06,46,46,37.29,66,66,0,0,75.92,76.2,150,0
3079.07,42,42,38.23,77,77,0,0,75.97,76.2,150,0
3079.08,3,3,31.19,45,45,0,0,75.95,76.26,150,0
3079.09,15,15,27.95,48,48,0,0,76,76.32,150,0
3079.1,41,41,30.56,58,58,0,0,76.05,76.38,150,0
3079.11,10,10,26.45,52,52,0,0,76.13,76.44,150,0
3079.12,22,22,25.56,67,67,0,0,76.14,76.5,150,0
3079.13,35,35,27.45,68,68,0,0,76.14,76.5,150,0
3079.14,10,10,23.96,52,52,0,0,76.28,76.56,150,0
3079.15,60,60,31.17,105,105,0,0,76.37,76.62,150,0
3079.16,46,46,34.13,72,72,0,0,76.37,76.68,150,0
3079.17,51,51,37.51,78,78,0,0,76.37,76.74,150,0
3079.18,19,19,33.8,69,69,0,0,76.44,76.8,150,0
3079.19,18,18,30.64,49,49,0,0,76.55,76.8,150,0
3079.2,48,48,34.12,61,61,0,0,76.61,76.86,150,0
3079.21,4,4,28.09,44,44,0,0,76.59,76.92,150,0
3079.22,21,21,26.67,62,62,0,0,76.69,76.98,150,0
3079.23,16,16,24.54,71,71,0,0,76.79,77.04,150,0
3079.24,16,16,22.83,77,77,0,0,76.81,77.1,150,0
3079.25,46,46,27.46,52,52,0,0,76.77,77.1,150,0
3079.26,28,28,27.57,58,58,0,0,76.87,77.16,150,0
3079.27,16,16,25.26,47,47,0,0,76.94,77.22,150,0
3079.28,9,9,22.01,80,80,0,0,77,77.28,150,0
3079.29,7,7,19,90,90,0,0,76.98,77.34,150,0
3079.3,21,21,19.4,68,68,0,0,77.09,77.4,150,0
3079.31,49,49,25.32,67,67,0,0,77.16,77.46,150,0
3079.32,33,33,26.86,65,65,0,0,77.17,77.46,150,0
3079.33,66,66,34.69,72,72,0,0,77.19,77.52,150,0
3079.34,27,27,33.15,54,54,0,0,77.25,77.58,150,0
3079.35,29,29,32.32,72,72,0,0,77.32,77.64,150,0
3079.36,8,8,27.46,47,47,0,0,77.35,77.7,150,0
3079.37,19,19,25.76,91,91,0,0,77.33,77.76,150,0
3079.38,19,19,24.41,78,78,0,0,77.48,77.76,150,0
3079.39,41,41,27.73,70,70,0,0,77.6,77.82,150,0
3079.4,26,26,27.38,45,45,0,0,77.6,77.88,150,0
3079.41,53,53,32.51,76,76,0,0,77.6,77.94,150,0
3079.43,26,26,31.21,52,52,0,0,77.65,78,150,0
3079.43,26,26,30.16,81,81,0,0,77.75,78.06,150,0
3079.44,21,21,28.33,48,48,0,0,77.83,78.06,150,0
3079.46,47,47,32.07,52,52,0,0,77.81,78.12,150,0
3079.46,10,10,27.65,64,64,0,0,77.93,78.18,150,0
3079.47,23,23,26.72,75,75,0,0,78.01,78.24,150,0
3079.49,6,6,22.58,73,73,0,0,78.03,78.3,150,0
3079.49,79,79,33.86,41,41,0,0,78.01,78.36,150,0
3079.5,8,8,28.69,64,64,0,0,78.08,78.36,150,0
3079.51,31,31,29.15,71,71,0,0,78.16,78.42,150,0
3079.52,18,18,26.92,66,66,0,0,78.21,78.48,150,0
3079.54,46,46,30.74,50,50,0,0,78.2,78.54,150,0
3079.54,0,0,24.59,48,48,0,0,78.3,78.6,150,0
3079.56,45,45,28.67,71,71,0,0,78.36,78.66,150,0
3079.56,15,15,25.94,62,62,0,0,78.37,78.66,150,0
3079.57,45,45,29.75,34,34,0,0,78.36,78.72,150,0
3079.58,10,10,25.8,51,51,0,0,78.45,78.78,150,0
3079.59,15,15,23.64,70,70,0,0,78.51,78.84,150,0
3079.6,15,15,21.91,60,60,0,0,78.55,78.9,150,0
3079.61,32,32,23.93,34,34,0,0,78.54,78.96,150,0
3079.62,16,16,22.34,52,52,0,0,78.67,78.96,150,0
3079.63,57,57,29.27,78,78,0,0,78.79,79.02,150,0
3079.64,9,9,25.22,36,36,0,0,78.81,79.08,150,0
3079.65,48,48,29.78,65,65,0,0,78.81,79.14,150,0
3079.66,36,36,31.02,66,66,0,0,78.89,79.2,150,0
3079.67,42,42,33.22,62,62,0,0,79,79.26,150,0
3079.68,0,0,26.57,63,63,0,0,79.08,79.26,150,0
3079.69,22,22,25.66,66,66,0,0,79.06,79.32,150,0
3079.7,24,24,25.33,70,70,0,0,79.17,79.38,150,0
3079.71,9,9,22.06,58,58,0,0,79.24,79.44,150,0
3079.72,18,18,21.25,54,54,0,0,79.24,79.5,150,0
3079.73,58,58,28.6,78,78,0,0,79.2,79.56,150,0
3079.74,12,12,25.28,57,57,0,0,79.28,79.56,150,0
3079.75,49,49,30.02,65,65,0,0,79.37,79.62,150,0
3079.76,25,25,29.02,63,63,0,0,79.4,79.68,150,0
3079.77,51,51,33.42,44,44,0,0,79.38,79.74,150,0
3079.78,19,19,30.53,75,75,0,0,79.49,79.8,150,0
3079.79,96,96,43.63,84,84,0,0,79.55,79.86,150,0
3079.8,13,13,37.5,53,53,0,0,79.55,79.86,150,0
3079.81,54,54,40.8,92,92,0,0,79.58,79.92,150,0
3079.82,28,28,38.24,61,61,0,0,79.65,79.98,150,0
3079.83,30,30,36.59,71,71,0,0,79.72,80.04,150,0
3079.84,20,20,33.27,80,80,0,0,79.72,80.1,150,0
3079.85,28,28,32.22,37,37,0,0,79.75,80.16,150,0
3079.86,18,18,29.38,66,66,0,0,79.89,80.16,150,0
3079.87,46,46,32.7,76,76,0,0,79.99,80.22,150,0
3079.88,16,16,29.36,59,59,0,0,79.97,80.28,150,0
3079.89,47,47,32.89,81,81,0,0,79.99,80.34,150,0
3079.9,17,17,29.71,38,38,0,0,80.08,80.4,150,0
3079.91,36,36,30.97,59,59,0,0,80.2,80.46,150,0
3079.92,14,14,27.57,59,59,0,0,80.21,80.46,150,0
3079.93,46,46,31.26,44,44,0,0,80.23,80.52,150,0
3079.94,16,16,28.21,61,61,0,0,80.33,80.58,150,0
3079.95,48,48,32.17,42,42,0,0,80.39,80.64,150,0
3079.96,19,19,29.53,29,29,0,0,80.35,80.7,150,0
3079.97,55,55,34.63,74,74,0,0,80.39,80.76,150,0
3079.98,19,19,31.5,58,58,0,0,80.49,80.76,150,0
3079.99,53,53,35.8,84,84,0,0,80.56,80.82,150,0
3080,48,48,38.24,35,35,0,0,80.54,80.88,150,0
3080.01,58,58,42.19,83,83,0,0,80.61,80.94,150,0
3080.02,18,18,37.35,43,43,0,0,80.7,81,150,0
3080.03,20,20,33.88,63,63,0,0,80.74,81.06,150,0
3080.04,19,19,30.91,38,38,0,0,80.72,81.06,150,0
3080.05,10,10,26.73,61,61,0,0,80.8,81.12,150,0
3080.06,31,31,27.58,75,75,0,0,80.86,81.18,150,0
3080.07,21,21,26.26,55,55,0,0,80.91,81.24,150,0
3080.08,18,18,24.61,74,74,0,0,80.92,81.3,150,0
3080.09,47,47,29.09,59,59,0,0,81.02,81.36,150,0
3080.1,41,41,31.47,64,64,0,0,81.16,81.36,150,0
3080.11,4,4,25.98,42,42,0,0,81.17,81.42,150,0
3080.12,47,47,30.18,74,74,0,0,81.18,81.48,150,0
3080.13,45,45,33.15,49,49,0,0,81.26,81.54,150,0
3080.14,21,21,30.72,76,76,0,0,81.36,81.6,150,0
3080.15,16,16,27.77,56,56,0,0,81.43,81.66,150,0
3080.16,32,32,28.62,75,75,0,0,81.39,81.66,150,0
3080.17,23,23,27.49,53,53,0,0,81.5,81.72,150,0
3080.18,20,20,26,85,85,0,0,81.57,81.78,150,0
3080.19,41,41,29,50,50,0,0,81.54,81.84,150,0
3080.2,45,45,32.2,83,83,0,0,81.54,81.9,150,0
3080.21,64,64,38.56,54,54,0,0,81.62,81.96,150,0
3080.22,25,25,35.85,90,90,0,0,81.73,81.96,150,0
3080.23,24,24,33.48,59,59,0,0,81.75,82.02,150,0
3080.24,58,58,38.38,74,74,0,0,81.79,82.08,150,0
3080.25,0,0,30.71,50,50,0,0,81.88,82.14,150,0
3080.26,8,8,26.16,67,67,0,0,81.91,82.2,150,0
3080.27,13,13,23.53,60,60,0,0,81.88,82.26,150,0
3080.28,59,59,30.63,61,61,0,0,81.94,82.26,150,0
3080.29,12,12,26.9,47,47,0,0,82,82.32,150,0
3080.3,25,25,26.52,50,50,0,0,82.07,82.38,150,0
3080.31,11,11,23.42,75,75,0,0,82.05,82.44,150,0
3080.32,31,31,24.93,36,36,0,0,82.16,82.5,150,0
3080.33,31,31,26.15,78,78,0,0,82.26,82.56,150,0
3080.34,26,26,26.12,53,53,0,0,82.25,82.56,150,0
3080.36,27,27,26.29,47,47,0,0,82.27,82.62,150,0
3080.36,4,4,21.83,74,74,0,0,82.36,82.68,150,0
3080.38,33,33,24.07,57,57,0,0,82.45,82.74,150,0
3080.39,4,4,20.05,48,48,0,0,82.47,82.8,150,0
3080.4,60,60,28.04,51,51,0,0,82.49,82.86,150,0
3080.41,19,19,26.23,46,46,0,0,82.61,82.92,150,0
3080.42,14,14,23.79,44,44,0,0,82.68,82.92,150,0
3080.43,27,27,24.43,52,52,0,0,82.65,82.98,150,0
3080.44,14,14,22.34,48,48,0,0,82.71,83.04,150,0
3080.45,7,7,19.28,44,44,0,0,82.81,83.1,150,0
3080.46,28,28,21.02,68,68,0,0,82.87,83.16,150,0
3080.47,25,25,21.82,84,84,0,0,82.86,83.22,150,0
3080.48,48,48,27.05,46,46,0,0,82.98,83.22,150,0
3080.49,24,24,26.44,88,88,0,0,83.04,83.28,150,0
3080.5,12,12,23.55,42,42,0,0,83.03,83.34,150,0
3080.51,13,13,21.44,61,61,0,0,83.05,83.4,150,0
3080.52,57,57,28.55,88,88,0,0,83.13,83.46,150,0
3080.53,64,64,35.64,29,29,0,0,83.21,83.52,150,0
3080.54,20,20,32.51,65,65,0,0,83.21,83.52,150,0
3080.55,60,60,38.01,93,93,0,0,83.26,83.58,150,0
3080.56,20,20,34.41,24,24,0,0,83.38,83.64,150,0
3080.57,38,38,35.13,59,59,0,0,83.42,83.7,150,0
3080.58,37,37,35.5,49,49,0,0,83.38,83.76,150,0
3080.59,29,29,34.2,45,45,0,0,83.42,83.82,150,0
3080.6,20,20,31.36,59,59,0,0,83.52,83.82,150,0
3080.61,8,8,26.69,47,47,0,0,83.62,83.88,150,0
3080.62,21,21,25.55,40,40,0,0,83.61,83.94,150,0
3080.63,23,23,25.04,64,64,0,0,83.72,84,150,0
3080.64,52,52,30.43,85,85,0,0,83.81,84.06,150,0
3080.65,49,49,34.15,44,44,0,0,83.82,84.12,150,0
3080.66,52,52,37.72,44,44,0,0,83.8,84.12,150,0
3080.67,22,22,34.57,70,70,0,0,83.88,84.18,150,0
3080.68,45,45,36.66,46,46,0,0,83.99,84.24,150,0
3080.69,41,41,37.53,30,30,0,0,83.99,84.3,150,0
3080.7,35,35,37.02,90,90,0,0,84.03,84.36,150,0
3080.71,16,16,32.82,66,66,0,0,84.13,84.42,150,0
3080.72,6,6,27.45,53,53,0,0,84.18,84.42,150,0
3080.73,58,58,33.56,66,66,0,0,84.17,84.48,150,0
3080.74,27,27,32.25,79,79,0,0,84.23,84.54,150,0
3080.75,42,42,34.2,45,45,0,0,84.31,84.6,150,0
3080.76,10,10,29.36,42,42,0,0,84.35,84.66,150,0
3080.77,54,54,34.29,67,67,0,0,84.35,84.72,150,0
3080.78,23,23,32.03,81,81,0,0,84.47,84.72,150,0
3080.79,24,24,30.42,42,42,0,0,84.56,84.78,150,0
3080.8,18,18,27.94,64,64,0,0,84.55,84.84,150,0
3080.81,38,38,29.95,73,73,0,0,84.57,84.9,150,0
3080.82,10,10,25.96,56,56,0,0,84.63,84.96,150,0
3080.83,56,56,31.97,53,53,0,0,84.72,85.02,150,0
3080.84,41,41,33.78,45,45,0,0,84.71,85.02,150,0
3080.85,52,52,37.42,35,35,0,0,84.77,85.08,150,0
3080.86,17,17,33.34,81,81,0,0,84.91,85.14,150,0
3080.87,1,1,26.87,54,54,0,0,84.92,85.2,150,0
3080.88,26,26,26.7,50,50,0,0,84.89,85.26,150,0
3080.89,34,34,28.16,50,50,0,0,84.98,85.32,150,0
3080.9,21,21,26.72,54,54,0,0,85.06,85.32,150,0
3080.91,8,8,22.98,61,61,0,0,85.12,85.38,150,0
3080.92,22,22,22.78,52,52,0,0,85.11,85.44,150,0
3080.93,26,26,23.43,42,42,0,0,85.22,85.5,150,0
3080.94,27,27,24.14,25,25,0,0,85.28,85.56,150,0
3080.95,53,53,29.91,66,66,0,0,85.23,85.62,150,0
3080.96,45,45,32.93,59,59,0,0,85.28,85.62,150,0
3080.97,58,58,37.94,64,64,0,0,85.35,85.68,150,0
3080.98,37,37,37.76,56,56,0,0,85.42,85.74,150,0
3080.99,23,23,34.8,43,43,0,0,85.42,85.8,150,0
3081,27,27,33.24,41,41,0,0,85.52,85.86,150,0
3081.01,8,8,28.19,56,56,0,0,85.62,85.92,150,0
3081.02,0,0,22.56,68,68,0,0,85.6,85.92,150,0
3081.03,28,28,23.64,31,31,0,0,85.6,85.98,150,0
3081.04,45,45,27.92,36,36,0,0,85.69,86.04,150,0
3081.05,24,24,27.13,41,41,0,0,85.76,86.1,150,0
3081.06,31,31,27.91,54,54,0,0,85.76,86.16,150,0
3081.07,55,55,33.32,55,55,0,0,85.82,86.22,150,0
3081.08,58,58,38.26,77,77,0,0,85.95,86.22,150,0
3081.09,21,21,34.81,51,51,0,0,85.98,86.28,150,0
3081.1,61,61,40.05,54,54,0,0,85.96,86.34,150,0
3081.11,26,26,37.24,47,47,0,0,86.03,86.4,150,0
3081.12,22,22,34.19,35,35,0,0,86.16,86.46,150,0
3081.13,16,16,30.55,41,41,0,0,86.19,86.52,150,0
3081.14,54,54,35.24,39,39,0,0,86.2,86.52,150,0
3081.15,44,44,36.99,59,59,0,0,86.33,86.58,150,0
3081.16,56,56,40.79,85,85,0,0,86.37,86.64,150,0
3081.17,57,57,44.04,79,79,0,0,86.36,86.7,150,0
3081.18,23,23,39.83,49,49,0,0,86.43,86.76,150,0
3081.19,29,29,37.66,70,70,0,0,86.49,86.82,150,0
3081.2,24,24,34.93,55,55,0,0,86.55,86.82,150,0
3081.21,24,24,32.74,26,26,0,0,86.55,86.88,150,0
3081.22,26,26,31.4,53,53,0,0,86.69,86.94,150,0
3081.23,14,14,27.92,39,39,0,0,86.76,87,150,0
3081.24,55,55,33.33,46,46,0,0,86.72,87.06,150,0
3081.25,47,47,36.07,76,76,0,0,86.76,87.12,150,0
3081.26,23,23,33.45,71,71,0,0,86.83,87.12,150,0
3081.27,52,52,37.16,64,64,0,0,86.87,87.18,150,0
3081.28,24,24,34.53,61,61,0,0,86.86,87.24,150,0
3081.29,56,56,38.82,73,73,0,0,86.96,87.3,150,0
3081.3,19,19,34.86,72,72,0,0,87.07,87.36,150,0
3081.31,21,21,32.09,76,76,0,0,87.07,87.42,150,0
3081.32,18,18,29.27,66,66,0,0,87.08,87.42,150,0
3081.33,44,44,32.22,69,69,0,0,87.15,87.48,150,0
3081.34,15,15,28.77,45,45,0,0,87.27,87.54,150,0
3081.35,52,52,33.42,54,54,0,0,87.27,87.6,150,0
3081.36,23,23,31.33,72,72,0,0,87.35,87.66,150,0
3081.37,43,43,33.67,28,28,0,0,87.44,87.72,150,0
3081.38,17,17,30.33,68,68,0,0,87.46,87.72,150,0
3081.39,27,27,29.67,34,34,0,0,87.45,87.78,150,0
3081.4,27,27,29.13,44,44,0,0,87.54,87.84,150,0
3081.41,36,36,30.51,26,26,0,0,87.63,87.9,150,0
3081.42,20,20,28.41,48,48,0,0,87.6,87.96,150,0
3081.43,62,62,35.12,49,49,0,0,87.66,88.02,150,0
3081.44,12,12,30.5,35,35,0,0,87.76,88.08,150,0
3081.45,44,44,33.2,45,45,0,0,87.75,88.08,150,0
3081.46,30,30,32.56,45,45,0,0,87.76,88.14,150,0
3081.47,50,50,36.05,43,43,0,0,87.84,88.2,150,0
3081.48,29,29,34.64,50,50,0,0,87.93,88.26,150,0
3081.49,26,26,32.91,38,38,0,0,87.95,88.32,150,0
3081.5,35,35,33.33,27,27,0,0,87.98,88.38,150,0
3081.51,47,47,36.06,45,45,0,0,88.12,88.38,150,0
3081.52,17,17,32.25,29,29,0,0,88.15,88.44,150,0
3081.53,47,47,35.2,26,26,0,0,88.15,88.5,150,0
3081.54,49,49,37.96,45,45,0,0,88.24,88.56,150,0
3081.55,50,50,40.37,48,48,0,0,88.34,88.62,150,0
3081.56,18,18,35.89,73,73,0,0,88.39,88.68,150,0
3081.57,64,64,41.52,46,46,0,0,88.4,88.74,150,0
3081.58,25,25,38.21,68,68,0,0,88.52,88.74,150,0
3081.59,8,8,32.17,74,74,0,0,88.6,88.8,150,0
3081.6,19,19,29.54,65,65,0,0,88.55,88.86,150,0
3081.61,42,42,32.03,61,61,0,0,88.61,88.92,150,0
3081.62,36,36,32.82,76,76,0,0,88.71,88.98,150,0
3081.63,49,49,36.06,27,27,0,0,88.74,89.04,150,0
3081.64,57,57,40.25,49,49,0,0,88.75,89.04,150,0
3081.65,53,53,42.8,42,42,0,0,88.84,89.1,150,0
3081.66,42,42,42.64,51,51,0,0,88.89,89.16,150,0
3081.67,52,52,44.51,37,37,0,0,88.86,89.22,150,0
3081.68,22,22,40.01,52,52,0,0,88.93,89.28,150,0
3081.69,23,23,36.61,27,27,0,0,89.02,89.34,150,0
3081.7,8,8,30.89,74,74,0,0,89.04,89.34,150,0
3081.71,28,28,30.31,66,66,0,0,89.05,89.4,150,0
3081.72,22,22,28.65,58,58,0,0,89.18,89.46,150,0
3081.73,56,56,34.12,47,47,0,0,89.21,89.52,150,0
