Program Time [s],PID error,Threshold,q,q_set,Stalled
6071.97,2,200,-1200,-1200,0
6071.98,2,200,-1200,-1200,0
6071.99,2,200,-1200,-1200,0
6072,2,200,-1200,-1200,0
6072.01,2,200,-1200,-1200,0
6072.02,2,200,-1200,-1200,0
6072.03,2,200,-1200,-1200,0
6072.04,2,200,-1200,-1200,0
6072.05,2,200,-1200,-1200,0
6072.06,2,200,-1200,-1200,0
6072.07,2,200,-1200,-1200,0
6072.08,2,200,-1200,-1200,0
6072.09,2,200,-1200,-1200,0
6072.1,2,200,-1200,-1200,0
6072.11,2,200,-1200,-1200,0
6072.12,2,200,-1200,-1200,0
6072.13,2,200,-1200,-1200,0
6072.14,2,200,-1200,-1200,0
6072.15,2,200,-1200,-1200,0
6072.16,2,200,-1200,-1200,0
6072.17,2,200,-1200,-1200,0
6072.18,2,200,-1200,-1200,0
6072.19,2,200,-1200,-1200,0
6072.2,2,200,-1200,-1200,0
6072.21,2,200,-1200,-1200,0
6072.22,2,200,-1200,-1200,0
6072.23,2,200,-1200,-1200,0
6072.24,2,200,-1200,-1200,0
6072.25,2,200,-1200,-1200,0
6072.26,2,200,-1200,-1200,0
6072.27,2,200,-1200,-1200,0
6072.28,2,200,-1200,-1200,0
6072.29,2,200,-1200,-1200,0
6072.3,2,200,-1200,-1200,0
6072.31,2,200,-1200,-1200,0
6072.32,2,200,-1200,-1200,0
6072.33,2,200,-1200,-1200,0
6072.34,2,200,-1200,-1200,0
6072.35,2,200,-1200,-1200,0
6072.36,2,200,-1200,-1200,0
6072.37,2,200,-1200,-1200,0
6072.38,2,200,-1200,-1200,0
6072.39,2,200,-1200,-1200,0
6072.4,2,200,-1200,-1200,0
6072.41,2,200,-1200,-1200,0
6072.42,2,200,-1200,-1200,0
6072.43,2,200,-1200,-1200,0
6072.44,2,200,-1200,-1200,0
6072.45,2,200,-1200,-1200,0
6072.46,2,200,-1200,-1200,0
6072.47,2,200,-1200,-1200,0
6072.48,2,200,-1200,-1200,0
6072.49,2,200,-1200,-1200,0
6072.5,2,200,-1200,-1200,0
6072.51,2,200,-1200,-1200,0
6072.52,2,200,-1200,-1200,0
6072.53,2,200,-1200,-1200,0
6072.54,2,200,-1200,-1200,0
6072.55,2,200,-1200,-1200,0
6072.56,2,200,-1200,-1200,0
6072.57,2,200,-1200,-1200,0
6072.58,2,200,-1200,-1200,0
6072.59,2,200,-1200,-1200,0
6072.6,2,200,-1200,-1200,0
6072.61,2,200,-1200,-1200,0
6072.62,2,200,-1200,-1200,0
6072.63,2,200,-1200,-1200,0
6072.64,2,200,-1200,-1200,0
6072.65,2,200,-1200,-1200,0
6072.66,2,200,-1200,-1200,0
6073.67,0,200,-1200,-1200,0
6073.68,0,200,-1200,-1200,0
6073.69,0,200,-1200,-1200,0
6073.7,2,200,-1200,-1200,0
6073.71,0,200,-1200,-1200,0
6073.72,0,200,-1200,-1200,0
6073.73,1,200,-1200,-1200,0
6073.74,2,200,-1200,-1200,0
6073.75,0,200,-1200,-1200,0
6073.76,0,200,-1200,-1200,0
6073.77,0,200,-1200,-1200,0
6073.78,0,200,-1200,-1200,0
6073.79,0,200,-1200,-1200,0
6073.8,2,200,-1200,-1200,0
6073.81,0,200,-1200,-1200,0
6073.82,0,200,-1200,-1200,0
6073.83,0,200,-1200,-1200,0
6073.84,2,200,-1200,-1200,0
6073.85,0,200,-1200,-1200,0
6073.86,2,200,-1200,-1200,0
6073.87,0,200,-1200,-1200,0
6073.88,0,200,-1200,-1200,0
6073.89,0,200,-1200,-1200,0
6073.9,0,200,-1200,-1200,0
6073.91,0,200,-1200,-1200,0
6073.92,0,200,-1200,-1200,0
6073.93,0,200,-1200,-1200,0
6073.94,0,200,-1200,-1200,0
6073.95,2,200,-1200,-1200,0
6073.96,0,200,-1200,-1200,0
6073.97,0,200,-1200,-1200,0
6073.98,0,200,-1200,-1200,0
6073.99,0,200,-1200,-1200,0
6074,1,200,-1200,-1200,0
6074.01,0,200,-1200,-1200,0
6074.02,0,200,-1200,-1200,0
6074.03,0,200,-1200,-1200,0
6074.04,0,200,-1200,-1200,0
6074.05,0,200,-1200,-1200,0
6074.06,0,200,-1200,-1200,0
6074.07,2,200,-1200,-1200,0
6074.08,0,200,-1200,-1200,0
6074.09,2,200,-1200,-1200,0
6074.1,2,200,-1200,-1200,0
6074.11,0,200,-1200,-1200,0
6074.12,0,200,-1200,-1200,0
6074.13,0,200,-1200,-1200,0
6074.14,0,200,-1200,-1200,0
6074.15,0,200,-1200,-1200,0
6074.16,0,200,-1200,-1200,0
6074.17,2,200,-1200,-1200,0
6074.18,0,200,-1200,-1200,0
6074.19,0,200,-1200,-1200,0
6074.2,0,200,-1200,-1200,0
6074.21,1,200,-1200,-1200,0
6074.22,0,200,-1200,-1200,0
6074.23,1,200,-1200,-1200,0
6074.24,2,200,-1200,-1200,0
6074.25,0,200,-1200,-1200,0
6074.26,2,200,-1200,-1200,0
6074.27,0,200,-1200,-1200,0
6074.28,2,200,-1200,-1200,0
6074.29,0,200,-1200,-1200,0
6074.3,0,200,-1200,-1200,0
6074.31,0,200,-1200,-1200,0
6074.32,0,200,-1200,-1200,0
6074.33,0,200,-1200,-1200,0
6074.34,0,200,-1200,-1200,0
6074.35,2,200,-1200,-1200,0
6074.36,2,200,-1200,-1200,0
6074.37,0,200,-1200,-1200,0
6074.38,0,200,-1200,-1200,0
6074.39,2,200,-1200,-1200,0
6074.4,2,200,-1200,-1200,0
6074.41,1,200,-1200,-1200,0
6074.42,0,200,-1200,-1200,0
6074.43,0,200,-1200,-1200,0
6074.44,0,200,-1200,-1200,0
6074.45,0,200,-1200,-1200,0
6074.46,0,200,-1200,-1200,0
6074.47,0,200,-1200,-1200,0
6074.48,0,200,-1200,-1200,0
6074.49,2,200,-1200,-1200,0
6074.5,2,200,-1200,-1200,0
6074.51,2,200,-1200,-1200,0
6074.52,2,200,-1200,-1200,0
6074.53,1,200,-1200,-1200,0
6074.54,2,200,-1200,-1200,0
6074.55,0,200,-1200,-1200,0
6074.56,0,200,-1200,-1200,0
6074.57,1,200,-1200,-1200,0
6074.58,0,200,-1200,-1200,0
6074.59,2,200,-1200,-1200,0
6074.6,0,200,-1200,-1200,0
6074.61,0,200,-1200,-1200,0
6074.62,2,200,-1200,-1200,0
6074.63,0,200,-1200,-1200,0
6074.64,1,200,-1200,-1200,0
6074.65,0,200,-1200,-1200,0
6074.66,2,200,-1200,-1200,0
6074.67,13,200,-1200,0,0
6074.68,13,200,-1199.03,0,0
6074.69,17,200,-1195.41,0,0
6074.7,7,200,-1188.67,0,0
6074.71,8,200,-1188.67,0,0
6074.72,39,200,-1179.85,0,0
6074.73,85,200,-1167.2,0,0
6074.74,92,200,-1152.49,0,0
6074.75,96,200,-1136.29,0,0
6074.76,34,200,-1136.29,0,0
6074.77,6,200,-1119.53,0,0
6074.78,17,200,-1101.16,0,0
6074.79,57,200,-1083.74,0,0
6074.8,1,200,-1065.22,0,0
6074.81,18,200,-1065.22,0,0
6074.82,16,200,-1047.76,0,0
6074.83,7,200,-1029.67,0,0
6074.84,47,200,-1012.06,0,0
6074.85,10,200,-994.34,0,0
6074.86,24,200,-994.34,0,0
6074.87,8,200,-976.71,0,0
6074.88,22,200,-959.37,0,0
6074.89,15,200,-941.31,0,0
6074.9,2,200,-924.06,0,0
6074.91,12,200,-905.59,0,0
6074.92,4,200,-905.59,0,0
6074.93,27,200,-888.33,0,0
6074.94,1,200,-869.99,0,0
6074.95,0,200,-851.85,0,0
6074.96,22,200,-833.36,0,0
6074.97,4,200,-833.36,0,0
6074.98,30,200,-816.16,0,0
6074.99,7,200,-797.89,0,0
6075,21,200,-780.99,0,0
6075.01,21,200,-762.88,0,0
6075.02,8,200,-762.88,0,0
6075.03,13,200,-745.57,0,0
6075.04,3,200,-727.32,0,0
6075.05,12,200,-709.55,0,0
6075.06,9,200,-692.81,0,0
6075.07,19,200,-674.56,0,0
6075.08,12,200,-674.56,0,0
6075.09,1,200,-657.4,0,0
6075.1,10,200,-639.14,0,0
6075.11,17,200,-622.17,0,0
6075.12,39,200,-605.14,0,0
6075.13,10,200,-605.14,0,0
6075.14,7,200,-587.71,0,0
6075.15,4,200,-570.04,0,0
6075.16,7,200,-552,0,0
6075.17,5,200,-534.47,0,0
6075.18,9,200,-516.37,0,0
6075.19,29,200,-516.37,0,0
6075.2,0,200,-498.99,0,0
6075.21,3,200,-480.6,0,0
6075.22,12,200,-463.37,0,0
6075.23,8,200,-444.96,0,0
6075.24,26,200,-444.96,0,0
6075.25,0,200,-428.08,0,0
6075.26,5,200,-409.93,0,0
6075.27,2,200,-392.82,0,0
6075.28,35,200,-374.56,0,0
6075.29,18,200,-374.56,0,0
6075.3,2,200,-356.8,0,0
6075.31,28,200,-338.76,0,0
6075.32,3,200,-321.03,0,0
6075.33,8,200,-303.34,0,0
6075.34,14,200,-303.34,0,0
6075.35,6,200,-285.42,0,0
6075.36,26,200,-268.19,0,0
6075.37,4,200,-250.11,0,0
6075.38,73,200,-233.16,0,0
6075.39,10,200,-214.75,0,0
6075.4,8,200,-214.75,0,0
6075.41,15,200,-196.64,0,0
6075.42,11,200,-179.18,0,0
6075.43,15,200,-161.84,0,0
6075.44,13,200,-143.67,0,0
6075.45,8,200,-143.67,0,0
6075.46,19,200,-126.23,0,0
6075.47,7,200,-108.03,0,0
6075.48,18,200,-89.69,0,0
6075.49,9,200,-71.71,0,0
6075.5,7,200,-71.71,0,0
6075.51,8,200,-54.58,0,0
6075.52,96,200,-38.94,0,0
6075.53,103,200,-25.87,0,0
6075.54,97,200,-15.34,0,0
6075.55,8,200,-15.34,0,0
6075.56,5,200,-7.13,0,0
6075.57,31,200,-1.4,0,0
6075.58,17,200,1.21,0,0
6075.59,18,200,1.27,0,0
6075.6,6,200,-0.1,0,0
6075.61,9,200,-0.1,0,0
6075.62,7,200,0.01,0,0
6075.63,6,200,-0.02,0,0
6075.64,8,200,-0.01,0,0
6075.65,7,200,0.01,0,0
6075.66,6,200,0.01,0,0
6075.67,6,200,0.01,0,0
6075.68,6,200,-0.01,0,0
6075.69,6,200,0,0,0
6075.7,5,200,0.01,0,0
6075.71,9,200,0.01,0,0
6075.72,7,200,0,0,0
6075.73,6,200,-0.01,0,0
6075.74,7,200,0,0,0
6075.75,6,200,0.02,0,0
6075.76,7,200,0,0,0
6075.77,6,200,0,0,0
6075.78,7,200,0.01,0,0
6075.79,6,200,-0.01,0,0
6075.8,8,200,-0.01,0,0
6075.81,9,200,0.01,0,0
6075.82,8,200,0.01,0,0
6075.83,7,200,0,0,0
6075.85,7,200,0.01,0,0
6075.85,4,200,0,0,0
6075.86,7,200,0.01,0,0
6075.87,7,200,0.01,0,0
6075.88,6,200,-0.01,0,0
6075.89,7,200,0,0,0
6075.9,6,200,0.01,0,0
6075.91,7,200,0,0,0
6075.92,6,200,0,0,0
6075.93,7,200,0.01,0,0
6075.94,6,200,-0.01,0,0
6075.95,6,200,0.01,0,0
6075.96,6,200,0,0,0
6075.97,7,200,-0.01,0,0
6075.98,6,200,-0.01,0,0
6075.99,8,200,0,0,0
6076,5,200,0,0,0
6076.01,4,200,-0.01,0,0
6076.02,4,200,0,0,0
6076.03,6,200,0,0,0
6076.04,6,200,-0.01,0,0
6076.05,6,200,0,0,0
6076.06,6,200,0,0,0
6076.07,6,200,0,0,0
6076.08,7,200,0,0,0
6076.09,6,200,0,0,0
6076.1,7,200,0.01,0,0
6076.11,6,200,0,0,0
6076.12,7,200,0,0,0
6076.13,7,200,0,0,0
6076.14,7,200,0,0,0
6076.15,6,200,0,0,0
6076.16,6,200,-0.01,0,0
6076.17,7,200,-0.01,0,0
6076.18,7,200,-0.01,0,0
6076.19,7,200,-0.01,0,0
6076.2,7,200,0.01,0,0
6076.21,7,200,0,0,0
6076.22,7,200,-0.01,0,0
6076.23,6,200,-0.01,0,0
6076.24,7,200,-0.01,0,0
6076.25,7,200,-0.01,0,0
6076.26,6,200,-0.02,0,0
6076.27,7,200,0,0,0
6076.28,7,200,0,0,0
6076.29,7,200,0,0,0
6076.3,6,200,0,0,0
6076.31,7,200,0,0,0
6076.32,7,200,0.02,0,0
6076.33,6,200,0.01,0,0
6076.34,7,200,0.01,0,0
6076.35,7,200,0.01,0,0
6076.36,6,200,0.01,0,0
6076.37,7,200,-0.01,0,0
6076.38,7,200,-0.02,0,0
6076.39,6,200,-0.02,0,0
6076.4,7,200,-0.02,0,0
6076.41,6,200,0,0,0
6076.42,5,200,0,0,0
6076.43,7,200,0,0,0
6076.44,7,200,0,0,0
6076.45,6,200,0,0,0
6076.46,7,200,0,0,0
6076.47,7,200,-0.01,0,0
6076.48,6,200,0,0,0
6076.49,6,200,0.01,0,0
6076.5,6,200,0,0,0
6076.51,6,200,0,0,0
6076.52,7,200,0.02,0,0
6076.53,6,200,0,0,0
6076.54,5,200,0.01,0,0
6076.55,9,200,-0.01,0,0
6076.56,6,200,-0.01,0,0
6076.57,7,200,0,0,0
6076.58,6,200,-0.02,0,0
6076.59,6,200,0.01,0,0
6076.6,7,200,0.02,0,0
6076.61,6,200,0.02,0,0
6076.62,7,200,-0.01,0,0
6076.63,6,200,0,0,0
6076.64,6,200,0.01,0,0
6076.65,7,200,0,0,0
6076.66,4,200,0,0,0
6076.67,7,200,0.01,0,0
6076.68,7,200,0,0,0
6076.69,6,200,0.01,0,0
6076.7,4,200,-0.01,0,0
6076.71,3,200,0,0,0
6076.72,3,200,0,0,0
6076.73,3,200,0,0,0
6076.74,4,200,0,0,0
6076.75,2,200,0.01,0,0
6076.76,5,200,0,0,0
6076.77,3,200,0,0,0
6076.78,1,200,0,0,0
6076.79,1,200,-0.01,0,0
6076.8,0,200,-0.01,0,0
6076.81,0,200,0,0,0
6076.82,1,200,0,0,0
6076.83,1,200,0,0,0
6076.84,0,200,0.01,0,0
6076.85,0,200,0,0,0
6076.86,1,200,0.01,0,0
6076.87,0,200,0,0,0
6076.88,0,200,0,0,0
6076.89,1,200,0,0,0
6076.9,2,200,0,0,0
6076.91,1,200,0,0,0
6076.92,0,200,0,0,0
6076.93,0,200,0,0,0
6076.94,0,200,-0.01,0,0
6076.95,0,200,0,0,0
6076.96,0,200,0,0,0
6076.97,0,200,0.01,0,0
6076.98,0,200,0.01,0,0
6076.99,1,200,0.02,0,0
6077,1,200,0,0,0
6077.01,1,200,-0.01,0,0
6077.02,0,200,0,0,0
6077.03,2,200,0,0,0
6077.04,0,200,-0.01,0,0
6077.05,1,200,0,0,0
6077.06,0,200,-0.02,0,0
6077.07,1,200,0,0,0
6077.08,1,200,0,0,0
6077.09,0,200,0,0,0
6077.1,0,200,0,0,0
6077.11,0,200,0,0,0
6077.12,0,200,-0.01,0,0
6077.13,0,200,0,0,0
6077.14,1,200,0,0,0
6077.15,11,200,0,1200,0
6077.16,2,200,0.74,1200,0
6077.17,6,200,4.58,1200,0
6077.18,13,200,10.87,1200,0
6077.19,22,200,10.87,1200,0
6077.2,6,200,20.15,1200,0
6077.21,67,200,31.45,1200,0
6077.22,98,200,45.22,1200,0
6077.23,79,200,62.68,1200,0
6077.24,55,200,80.76,1200,0
6077.25,30,200,80.76,1200,0
6077.26,15,200,98.2,1200,0
6077.27,27,200,116.37,1200,0
6077.28,15,200,133.45,1200,0
6077.29,0,200,151.84,1200,0
6077.3,30,200,151.84,1200,0
6077.31,13,200,169.19,1200,0
6077.32,2,200,187.53,1200,0
6077.33,17,200,204.87,1200,0
6077.34,21,200,223.02,1200,0
6077.35,28,200,223.02,1200,0
6077.36,4,200,240.61,1200,0
6077.37,16,200,258.71,1200,0
6077.38,24,200,276.36,1200,0
6077.39,1,200,293.68,1200,0
6077.4,9,200,293.68,1200,0
6077.41,5,200,311.58,1200,0
6077.42,0,200,330.02,1200,0
6077.43,9,200,347.99,1200,0
6077.44,95,200,365.7,1200,0
6077.45,1,200,383.97,1200,0
6077.46,7,200,383.97,1200,0
6077.47,1,200,401.3,1200,0
6077.48,9,200,419.53,1200,0
6077.49,19,200,436.68,1200,0
6077.5,8,200,454.9,1200,0
6077.51,10,200,454.9,1200,0
6077.52,5,200,471.79,1200,0
6077.53,1,200,490.02,1200,0
6077.54,7,200,507.24,1200,0
6077.55,4,200,525.39,1200,0
6077.56,20,200,525.39,1200,0
6077.57,5,200,543.1,1200,0
6077.58,2,200,560.96,1200,0
6077.59,1,200,578.7,1200,0
6077.6,4,200,596.49,1200,0
6077.61,18,200,596.49,1200,0
6077.62,4,200,614.6,1200,0
6077.63,5,200,631.94,1200,0
6077.64,0,200,650.04,1200,0
6077.65,1,200,666.93,1200,0
6077.66,8,200,685.2,1200,0
6077.67,6,200,685.2,1200,0
6077.68,15,200,702.45,1200,0
6077.69,9,200,721.01,1200,0
6077.7,12,200,738.39,1200,0
6077.71,6,200,756.67,1200,0
6077.72,3,200,756.67,1200,0
6077.73,6,200,774,1200,0
6077.74,3,200,791.95,1200,0
6077.75,18,200,809.45,1200,0
6077.76,2,200,826.95,1200,0
6077.77,18,200,826.95,1200,0
6077.78,3,200,844.69,1200,0
6077.79,10,200,862.04,1200,0
6077.8,13,200,880.28,1200,0
6077.81,4,200,897.57,1200,0
6077.82,21,200,897.57,1200,0
6077.83,2,200,916.01,1200,0
6077.84,18,200,933.1,1200,0
6077.85,10,200,951.5,1200,0
6077.86,1,200,968.82,1200,0
6077.87,24,200,987.19,1200,0
6077.88,17,200,987.19,1200,0
6077.89,18,200,1004.27,1200,0
6077.9,3,200,1022.17,1200,0
6077.91,10,200,1039.49,1200,0
6077.92,19,200,1057.32,1200,0
6077.93,2,200,1057.32,1200,0
6077.94,26,200,1075.39,1200,0
6077.95,6,200,1094.3,1200,0
6077.96,8,200,1111.95,1200,0
6077.97,18,200,1129.76,1200,0
6077.98,3,200,1129.76,1200,0
6077.99,45,200,1147.48,1200,0
6078,69,200,1162.41,1200,0
6078.01,99,200,1174.68,1200,0
6078.02,71,200,1186.09,1200,0
6078.03,51,200,1193.79,1200,0
6078.04,5,200,1193.79,1200,0
6078.05,1,200,1198.78,1200,0
6078.06,6,200,1201,1200,0
6078.07,9,200,1200.74,1200,0
6078.08,5,200,1199.87,1200,0
6078.09,4,200,1199.87,1200,0
6078.1,4,200,1199.95,1200,0
6078.11,4,200,1199.96,1200,0
6078.12,6,200,1199.97,1200,0
6078.13,4,200,1200.04,1200,0
6078.14,1,200,1200.04,1200,0
6078.15,3,200,1200.04,1200,0
6078.16,2,200,1199.98,1200,0
6078.17,2,200,1199.96,1200,0
6078.18,3,200,1199.99,1200,0
6078.19,3,200,1199.99,1200,0
6078.2,0,200,1200.01,1200,0
6078.21,0,200,1199.99,1200,0
6078.22,2,200,1200,1200,0
6078.23,0,200,1200,1200,0
6078.24,0,200,1199.99,1200,0
6078.25,2,200,1199.99,1200,0
6078.26,5,200,1200,1200,0
6078.27,4,200,1199.98,1200,0
6078.28,4,200,1200,1200,0
6078.29,4,200,1199.99,1200,0
6078.3,4,200,1199.99,1200,0
6078.31,4,200,1200,1200,0
6078.32,2,200,1199.99,1200,0
6078.33,4,200,1199.99,1200,0
6078.34,4,200,1199.99,1200,0
6078.35,4,200,1199.99,1200,0
6078.36,4,200,1199.99,1200,0
6078.37,4,200,1199.99,1200,0
6078.38,1,200,1200.03,1200,0
6078.39,0,200,1200.01,1200,0
6078.4,5,200,1199.97,1200,0
6078.41,3,200,1199.97,1200,0
6078.42,3,200,1199.99,1200,0
6078.43,4,200,1199.98,1200,0
6078.44,2,200,1200,1200,0
6078.45,5,200,1199.99,1200,0
6078.46,3,200,1199.99,1200,0
6078.47,2,200,1200,1200,0
6078.48,2,200,1200.01,1200,0
6078.49,3,200,1199.97,1200,0
6078.5,1,200,1199.98,1200,0
6078.51,3,200,1199.98,1200,0
6078.52,2,200,1199.98,1200,0
6078.53,4,200,1200,1200,0
6078.54,4,200,1199.99,1200,0
6078.55,2,200,1199.99,1200,0
6078.56,5,200,1199.99,1200,0
6078.57,2,200,1199.98,1200,0
6078.58,4,200,1200,1200,0
6078.59,3,200,1199.99,1200,0
6078.6,2,200,1200,1200,0
6078.61,0,200,1200,1200,0
6078.62,3,200,1200,1200,0
6078.63,1,200,1200,1200,0
6078.64,0,200,1200,1200,0
6078.65,1,200,1200.01,1200,0
6078.66,2,200,1199.99,1200,0
6078.67,1,200,1199.99,1200,0
6078.68,2,200,1200,1200,0
6078.69,2,200,1200.01,1200,0
6078.7,0,200,1199.99,1200,0
6078.71,0,200,1200,1200,0
6078.72,0,200,1200,1200,0
6078.73,2,200,1200,1200,0
6078.74,1,200,1199.99,1200,0
6078.75,2,200,1199.99,1200,0
6078.76,2,200,1200.01,1200,0
6078.77,0,200,1200,1200,0
6078.78,2,200,1200,1200,0
6078.79,2,200,1200,1200,0
6078.8,2,200,1199.99,1200,0
6078.81,3,200,1200.01,1200,0
6078.82,1,200,1199.99,1200,0
6078.83,0,200,1199.99,1200,0
6078.84,3,200,1200,1200,0
6078.85,1,200,1200,1200,0
6078.86,1,200,1200,1200,0
6078.87,0,200,1199.99,1200,0
6078.88,2,200,1199.99,1200,0
6078.89,0,200,1200,1200,0
6078.9,0,200,1200,1200,0
6078.91,2,200,1199.99,1200,0
6078.92,0,200,1200,1200,0
6078.93,2,200,1200,1200,0
6078.94,1,200,1199.99,1200,0
6078.95,2,200,1200,1200,0
6078.96,2,200,1200,1200,0
6078.97,0,200,1200,1200,0
6078.98,2,200,1199.99,1200,0
6078.99,3,200,1199.99,1200,0
6079,1,200,1200,1200,0
6079.01,1,200,1199.99,1200,0
6079.02,1,200,1199.99,1200,0
6079.03,1,200,1199.99,1200,0
6079.04,1,200,1199.99,1200,0
6079.05,1,200,1200,1200,0
6079.06,1,200,1199.99,1200,0
6079.07,0,200,1199.99,1200,0
6079.08,0,200,1199.98,1200,0
6079.09,0,200,1199.98,1200,0
6079.1,0,200,1199.99,1200,0
6079.11,2,200,1199.99,1200,0
6079.12,0,200,1200.01,1200,0
6079.13,0,200,1199.98,1200,0
6079.14,0,200,1200,1200,0
6079.15,0,200,1200,1200,0
6079.16,2,200,1199.99,1200,0
6079.17,1,200,1199.98,1200,0
6079.18,3,200,1200.01,1200,0
6079.19,0,200,1200,1200,0
6079.2,0,200,1200,1200,0
6079.21,2,200,1199.99,1200,0
6079.22,0,200,1199.99,1200,0
6079.23,2,200,1199.99,1200,0
6079.24,2,200,1199.99,1200,0
6079.25,0,200,1199.99,1200,0
6079.26,0,200,1199.99,1200,0
6079.27,2,200,1200.01,1200,0
6079.28,2,200,1199.99,1200,0
6079.29,0,200,1199.99,1200,0
6079.3,2,200,1199.99,1200,0
6079.31,2,200,1199.99,1200,0
6079.32,2,200,1200,1200,0
6079.33,2,200,1199.99,1200,0
6079.34,0,200,1200,1200,0
6079.35,2,200,1200,1200,0
6079.36,0,200,1200,1200,0
6079.37,2,200,1199.98,1200,0
6079.38,0,200,1199.99,1200,0
6079.39,3,200,1199.99,1200,0
6079.4,0,200,1199.99,1200,0
6079.41,2,200,1199.99,1200,0
6079.42,0,200,1199.99,1200,0
6079.43,2,200,1200.01,1200,0
6079.44,0,200,1199.99,1200,0
6079.45,0,200,1200,1200,0
6079.46,2,200,1200,1200,0
6079.47,0,200,1199.99,1200,0
6079.48,0,200,1199.98,1200,0
6079.49,2,200,1200.01,1200,0
6079.5,2,200,1200,1200,0
6079.51,1,200,1200,1200,0
6079.52,2,200,1200,1200,0
6079.53,2,200,1200,1200,0
6079.54,1,200,1200,1200,0
6079.55,1,200,1200,1200,0
6079.56,3,200,1200,1200,0
6079.57,2,200,1200,1200,0
6079.58,0,200,1199.99,1200,0
6079.59,1,200,1199.99,1200,0
6079.6,0,200,1199.99,1200,0
6079.61,0,200,1200,1200,0
6079.62,2,200,1200,1200,0
6079.63,1,200,1199.99,0,0
6079.64,16,200,1199.06,0,0
6079.65,21,200,1195.05,0,0
6079.66,32,200,1188.74,0,0
6079.67,2,200,1188.74,0,0
6079.68,20,200,1179.95,0,0
6079.69,83,200,1168.13,0,0
6079.7,43,200,1154.48,0,0
6079.71,14,200,1137.54,0,0
6079.72,17,200,1119.74,0,0
6079.73,66,200,1119.74,0,0
6079.74,17,200,1101.65,0,0
6079.75,34,200,1083.56,0,0
6079.76,27,200,1065.78,0,0
6079.77,7,200,1047.4,0,0
6079.78,42,200,1047.4,0,0
6079.79,20,200,1030.18,0,0
6079.8,19,200,1012.06,0,0
6079.81,36,200,995.1,0,0
6079.82,33,200,976.75,0,0
6079.83,16,200,976.75,0,0
6079.84,36,200,959.51,0,0
6079.85,27,200,941.02,0,0
6079.86,32,200,923.65,0,0
6079.87,11,200,905.54,0,0
6079.88,14,200,905.54,0,0
6079.89,23,200,888.04,0,0
6079.9,42,200,870.05,0,0
6079.91,33,200,852.35,0,0
6079.92,34,200,834.85,0,0
6079.93,20,200,817.02,0,0
6079.94,29,200,817.02,0,0
6079.95,42,200,799.86,0,0
6079.96,46,200,781.67,0,0
6079.97,30,200,764.55,0,0
6079.98,33,200,746.05,0,0
6079.99,30,200,746.05,0,0
6080,35,200,728.81,0,0
6080.01,17,200,710.31,0,0
6080.02,26,200,692.91,0,0
6080.03,47,200,674.67,0,0
6080.04,33,200,674.67,0,0
6080.05,36,200,657.54,0,0
6080.06,25,200,639.76,0,0
6080.07,39,200,622.21,0,0
6080.08,19,200,604.48,0,0
6080.09,49,200,587.14,0,0
6080.1,21,200,587.14,0,0
6080.11,25,200,569.75,0,0
6080.12,42,200,551.43,0,0
6080.13,14,200,534.28,0,0
6080.14,28,200,515.85,0,0
6080.15,34,200,498.61,0,0
6080.16,31,200,498.61,0,0
6080.17,43,200,481.77,0,0
6080.18,20,200,463.99,0,0
6080.19,34,200,446.82,0,0
6080.2,22,200,428.7,0,0
6080.21,32,200,428.7,0,0
6080.22,27,200,411.61,0,0
6080.23,14,200,393.15,0,0
6080.24,46,200,374.88,0,0
6080.25,14,200,356.51,0,0
6080.26,29,200,356.51,0,0
6080.27,29,200,339.19,0,0
6080.28,19,200,321.79,0,0
6080.29,53,200,303.82,0,0
6080.3,18,200,285.63,0,0
6080.31,44,200,285.63,0,0
6080.32,17,200,268.64,0,0
6080.33,37,200,250.46,0,0
6080.34,28,200,232.87,0,0
6080.35,31,200,214.83,0,0
6080.36,36,200,197.11,0,0
6080.37,46,200,197.11,0,0
6080.38,17,200,179.32,0,0
6080.39,35,200,161.43,0,0
6080.4,18,200,143.89,0,0
6080.41,51,200,125.73,0,0
6080.42,30,200,125.73,0,0
6080.43,46,200,108.69,0,0
6080.44,28,200,90.51,0,0
6080.45,35,200,73.52,0,0
6080.46,28,200,55.2,0,0
6080.47,43,200,55.2,0,0
6080.48,98,200,39.56,0,0
6080.49,60,200,26.66,0,0
6080.5,43,200,14.19,0,0
6080.51,6,200,6.39,0,0
6080.52,32,200,1.11,0,0
6080.53,20,200,1.11,0,0
6080.54,10,200,-1.09,0,0
6080.55,11,200,-1.32,0,0
6080.56,13,200,-0.13,0,0
6080.57,12,200,-0.07,0,0
6080.58,8,200,-0.07,0,0
6080.59,1,200,-0.03,0,0
6080.6,3,200,0,0,0
6080.61,2,200,0,0,0
6080.62,3,200,0,0,0
6080.63,3,200,0,0,0
6080.64,5,200,0,0,0
6080.65,5,200,0,0,0
6080.66,7,200,-0.01,0,0
6080.67,5,200,0.01,0,0
6080.68,5,200,0.01,0,0
6080.69,6,200,0.01,0,0
6080.7,6,200,-0.02,0,0
6080.71,7,200,0,0,0
6080.72,7,200,0,0,0
6080.73,6,200,0.01,0,0
6080.74,7,200,0.01,0,0
6080.75,4,200,0.01,0,0
6080.76,5,200,-0.02,0,0
6080.77,5,200,0,0,0
6080.78,7,200,0.01,0,0
6080.79,7,200,-0.01,0,0
6080.8,6,200,-0.01,0,0
